cif_id,solvent_classification_logits,solvent_classification_labels,top1_solvent,top2_solvent,top3_solvent,true_solvent
151-tolhat-1,"[0.12816326530612238, 0.4824932975871314, 0.155, 0.18333333333333332, 0.5331780167264036]","[0.0408163265306122, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7855436081242532]","1,4-dioxane",dmf,pyridine,"n,n-dimethylacetamide"
2_g24dmbs,"[0.10102040816326521, 0.5158713136729216, 0.465, 0.16666666666666646, 0.18474313022700126]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
298-ecut-hof-30,"[0.08183673469387752, 0.5327613941018771, 0.055, 0.1666666666666665, 0.5571266427718042]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide","1,4-dioxane",dmf
69_1911192_pfc-2,"[0.1599999999999998, 0.5019302949061664, 0.07, 0.16833333333333314, 0.47102747909199544]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",acetonitrile,pyridine,dmf
293-banth,"[0.12999999999999987, 0.15844504021447714, 0.345, 0.16166666666666643, 0.3604958183990441]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",water,ethanol,thf,water
3_822585_2dmf4meohs2b,"[0.11102040816326524, 0.5354959785522792, 0.09, 0.17499999999999985, 0.6165173237753883]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide","1,4-dioxane",dmf
142_2031628_8pcom-dcm,"[0.37693877551020405, 0.12391420911528145, 0.025, 0.06000000000000002, 0.21718637992831527]","[0.510204081632653, 0.0, 0.0, 0.0, 0.1356033452807646]",thf,dichloromethane,isopropylether,dichloromethane
139_2052951-fju-200,"[0.2924489795918371, 0.5983914209115286, 0.345, 0.1683333333333331, 0.611027479091995]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",n-butanol,n-propanol,aniline,dmf
113_1984953_hof-20,"[0.13326530612244888, 0.42072386058981226, 0.255, 0.1633333333333331, 0.5]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",n-propanol,pyridine,dmf
132_1973460_hbc-1,"[0.153877551020408, 0.5262466487935655, 0.11, 0.1716666666666665, 0.3033572281959377]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]",acetonitrile,acetone,"1,4-dioxane",thf
6_918144_2as_tpma_tmbd-pos1b,"[0.1626530612244896, 0.5111528150134046, 0.43, 0.1583333333333331, 0.302353643966547]","[0.183673469387755, 0.5415549597855228, 0.5, 0.1666666666666666, 0.2610513739545996]",ethanol,i-propanol,n-propanol,ethanol
95_1865241_pethof-1,"[0.16367346938775504, 0.33351206434316355, 0.09, 0.1283333333333332, 0.4465292712066905]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]",pyridine,"1,4-dioxane",thf,thf
63_1866018_sq-2tfa,"[0.2053061224489797, 0.43941018766756, 0.29, 0.1499999999999998, 0.35876941457586625]","[0.3877551020408163, 1.0, 0.5, 0.8333333333333333, 0.2234169653524491]",n-propanol,i-propanol,ethanol,trifluoroaceticacid
28_1478356_t2nmp275,"[0.3300000000000001, 0.4654155495978552, 0.115, 0.18999999999999997, 0.47532855436081234]","[0.1020408163265306, 0.5442359249329759, 0.0, 0.1666666666666666, 1.0]",pyridine,dimethoxyethane,"1,4-dioxane",n-methylpyrrolidinone
130_1955714_hof-14,"[0.15346938775510188, 0.39828418230563, 0.15, 0.1716666666666665, 0.28873357228195934]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]",acetone,"1,4-dioxane",thf,dmso
47_1819847_2mecn,"[0.15142857142857133, 0.087828418230563, 0.49, 0.1649999999999998, 0.36863799283154114]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",water,ethanol,n-propanol,water
29_1438257_hof-9-py,"[0.11285714285714275, 0.5490080428954424, 0.195, 0.17999999999999985, 0.3899163679808841]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]","1,4-dioxane",acetonitrile,dimethoxyethane,dmso
261-mc30-2173797,"[0.10489795918367338, 0.2549061662198388, 0.445, 0.16999999999999982, 0.329241338112306]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",water,ethanol,methanol,water
160_2056904_tpe2tph,"[0.13020408163265298, 0.1626541554959786, 0.195, 0.1633333333333331, 0.42552568697729987]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",water,pyridine,thf,methanol
55_1837135_2,"[0.6548979591836739, 0.10184986595174263, 0.185, 0.8750000000000001, 0.24724611708482638]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",hexafluorobenzene,isopropylether,dimethoxyethane,methanol
25_1499633_x-ph,"[0.06530612244897954, 0.4048257372654154, 0.105, 0.16833333333333314, 0.5836021505376345]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide","1,4-dioxane",dmf
184_cfa-20-tp2,"[0.16693877551020403, 0.4558713136729222, 0.085, 0.16166666666666651, 0.609247311827957]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide",pyridine,dmf
2_g2mbs,"[0.10204081632653052, 0.5364075067024123, 0.5, 0.16666666666666646, 0.1786140979689369]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
187_1d-w,"[0.3310204081632657, 0.3287667560321713, 0.065, 0.17833333333333326, 0.34102150537634374]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]",pyridine,thf,dimethoxyethane,thf
30_1531826_12c4h8o2,"[0.12244897959183657, 0.6756836461126006, 0.175, 0.20833333333333331, 0.47951015531660673]","[0.4693877551020408, 0.0536193029490616, 1.0, 0.3333333333333333, 0.6594982078853046]",acetonitrile,"1,4-dioxane",dmf,ethanedithiol
58_1841046_-tma01hac,"[0.2865306122448981, 0.3299999999999999, 0.135, 0.1566666666666665, 0.21570489844683385]","[0.1632653061224489, 1.0, 0.5, 0.3333333333333333, 0.4988052568697728]",thf,acetone,isopropylether,aceticacid
54_1857528_pyvdw⊃chcl3,"[0.2055102040816327, 0.5406702412868631, 0.135, 0.1666666666666665, 0.2401792114695339]","[0.6734693877551019, 0.0, 0.0, 0.0, 0.1589008363201911]",acetonitrile,acetone,dimethoxyethane,chloroform
163_2090889_m1,"[0.22244897959183668, 0.43117962466487925, 0.135, 0.17333333333333323, 0.3916786140979688]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",pyridine,"1,4-dioxane",dimethoxyethane,methanol
119_1974656_dy4,"[0.3457142857142859, 0.345764075067024, 0.205, 0.5999999999999998, 0.47732377538829146]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",dimethoxyethane,"1,4-dioxane",pyridine,methanol
258-hof-lifm-10,"[0.05265306122448976, 0.5320375335120647, 0.105, 0.16499999999999979, 0.40859617682198324]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",acetonitrile,dmf,dmf
293-abiphen,"[0.11326530612244888, 0.20782841823056272, 0.355, 0.16666666666666646, 0.3626284348864994]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",water,ethanol,n-propanol,water
256-th5_dmf-thf,"[0.38653061224489815, 0.42825737265415564, 0.12, 0.12999999999999992, 0.510268817204301]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",pyridine,dimethoxyethane,"1,4-dioxane",dmf
102_1970870_10,"[0.21632653061224488, 0.7113404825737268, 0.08, 0.2383333333333334, 0.6356690561529263]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]",dmf,"n,n-dimethylacetamide",diethylformamide,dmso
28_1478359_t2dmso941,"[0.23775510204081637, 0.4320375335120644, 0.11, 0.1716666666666666, 0.44918160095579424]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]",pyridine,"1,4-dioxane",dimethoxyethane,dmso
41_1493602_d0-293k,"[0.15693877551020394, 0.46238605898123303, 0.255, 0.1966666666666666, 0.3180824372759858]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]",ethanol,i-propanol,n-propanol,dmso
211-ptba-1a_sq,"[0.10836734693877541, 0.48359249329758713, 0.2, 0.15333333333333313, 0.5467323775388292]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",dmf,"1,4-dioxane","n,n-dimethylacetamide",methanol
102_1970872_9,"[0.1669387755102038, 0.8606434316353883, 0.085, 0.2533333333333333, 0.6826344086021495]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]",diglyme,dmso,"n,n-dimethylacetamide",dmso
115_2005567_cbpe-1mebz,"[0.1599999999999998, 0.4733512064343166, 0.035, 0.15666666666666643, 0.377258064516129]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",acetonitrile,dimethoxyethane,dmf
51_1819782_tcf-2,"[0.27020408163265336, 0.35099195710455755, 0.19, 0.17833333333333318, 0.33692951015531647]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]",pyridine,thf,dimethoxyethane,thf
294-1_4,"[0.21632653061224488, 0.3626541554959784, 0.26, 0.24666666666666662, 0.6062724014336915]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",pyridine,n-butanol,"1,4-dioxane",water
2002164359m-tpy,"[0.18653061224489778, 0.537828418230563, 0.23, 0.18666666666666668, 0.41976702508960556]","[0.510204081632653, 0.0, 0.0, 0.0, 0.1356033452807646]","1,4-dioxane",n-propanol,acetonitrile,dichloromethane
182_ihof-4,"[0.05204081632653056, 0.5350670241286862, 0.185, 0.16666666666666646, 0.4472998805256872]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",acetonitrile,dmf,dmf
297_sof-9,"[0.2687755102040816, 0.4503485254691689, 0.14, 0.1549999999999999, 0.4725328554360811]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",pyridine,"1,4-dioxane",dimethoxyethane,dmf
185_h4ttf-tb-1d,"[0.21306122448979592, 0.27571045576407494, 0.1, 0.14333333333333317, 0.2878554360812424]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",thf,acetone,pyridine,dmf
199-2088382,"[0.1679591836734693, 0.4052546916890077, 0.34, 0.16666666666666655, 0.376594982078853]","[0.7551020408163265, 0.0, 0.0, 0.0, 0.4540023894862603]",n-propanol,ethanol,i-propanol,toluene
9_1427359_hof-2-r-pea,"[0.2763265306122449, 0.5811796246648792, 0.35, 0.1666666666666665, 0.42639784946236536]","[0.4897959183673468, 0.5415549597855228, 0.5, 0.1666666666666666, 0.3219832735961767]",n-propanol,n-butanol,i-propanol,r-1-phenylethanol
136_2053362_imd-tph-280k,"[0.23122448979591834, 0.5417426273458443, 0.205, 0.25499999999999995, 0.2713679808841102]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",dimethoxyethane,acetonitrile,"1,4-dioxane",methanol
6_880742_2as-tpmatcbd-pos1a,"[0.147142857142857, 0.5150938337801607, 0.33, 0.1499999999999998, 0.37587216248506583]","[0.183673469387755, 0.5415549597855228, 0.5, 0.1666666666666666, 0.2610513739545996]",n-propanol,ethanol,i-propanol,ethanol
187_3d-benzene-pbenzoquinone,"[0.31061224489795963, 0.22962466487935626, 0.02, 0.14833333333333312, 0.24473715651134964]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]",thf,isopropylether,ethylether,thf
9_1427358_hof-2,"[0.37612244897959185, 0.5657908847184984, 0.405, 0.1716666666666665, 0.36415770609319004]","[0.0408163265306122, 0.7908847184986595, 0.5, 0.3333333333333333, 0.5340501792114695]",n-propanol,s-1-phenylethanol,r-1-phenylethanol,2-methoxyethanol
107_1850860_2,"[0.25612244897959213, 0.28085790884718487, 0.305, 0.12499999999999994, 0.4998267622461167]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",pyridine,n-butanol,n-propanol,water
175_2062608_25,"[0.16755102040816314, 0.5071045576407504, 0.305, 0.1649999999999998, 0.3427777777777778]","[0.183673469387755, 0.5415549597855228, 0.5, 0.1666666666666666, 0.2610513739545996]",ethanol,n-propanol,i-propanol,ethanol
179-hof-30,"[0.08183673469387752, 0.5327613941018771, 0.055, 0.1666666666666665, 0.5571266427718042]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide","1,4-dioxane",dmf
150-hof-fju-4,"[0.24040816326530617, 0.26739946380697055, 0.04, 0.11333333333333327, 0.3085125448028671]","[1.0, 0.0, 0.0, 0.0, 0.2037037037037037]",thf,pyridine,acetone,n-hexane
84_1867937_5micro,"[0.11959183673469377, 0.534718498659517, 0.455, 0.16833333333333317, 0.2277837514934289]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
118_1991982_pentamof-3,"[0.2948979591836735, 0.492627345844504, 0.215, 0.16666666666666657, 0.4771445639187575]","[0.3877551020408163, 0.5415549597855228, 0.5, 0.1666666666666666, 0.4964157706093189]",pyridine,n-butanol,n-propanol,n-butanol
33_1567204_hof-10,"[0.10959183673469376, 0.5997050938337805, 0.115, 0.18166666666666662, 0.45959378733572265]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",acetonitrile,dmf,dmf
84_1867928_2,"[0.10408163265306113, 0.5322252010723855, 0.485, 0.16666666666666646, 0.1787037037037039]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
78_1576306_2,"[0.10306122448979582, 0.18675603217158185, 0.455, 0.16666666666666646, 0.3458960573476705]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",water,ethanol,n-propanol,water
87_1902588_tcpp-4dmf,"[0.07571428571428566, 0.46160857908847175, 0.21, 0.16833333333333317, 0.5829211469534048]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide","1,4-dioxane",dmf
49_1815226_hof3a,"[0.24204081632653096, 0.4067024128686324, 0.095, 0.17166666666666652, 0.26232974910394236]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]",acetone,thf,dimethoxyethane,thf
126_2027310_cpdbc-2,"[0.09306122448979588, 0.494289544235925, 0.095, 0.16666666666666646, 0.41549581839904415]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",acetonitrile,dimethoxyethane,dmf
67_1891045_imd-hbc_260k,"[0.20081632653061232, 0.49225201072386027, 0.2, 0.2383333333333333, 0.27252688172043027]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",dimethoxyethane,acetonitrile,acetone,methanol
34_1563352_cpsm-2,"[0.17040816326530614, 0.400107238605898, 0.105, 0.16499999999999979, 0.38888888888888895]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",pyridine,dimethoxyethane,dmf
207-hof-pytta,"[0.13959183673469377, 0.5041018766756032, 0.15, 0.17166666666666652, 0.42523894862604544]","[0.183673469387755, 0.5415549597855228, 0.5, 0.1666666666666666, 0.2610513739545996]","1,4-dioxane",acetonitrile,dimethoxyethane,ethanol
66_1886472_tpm_h2o-296k,"[0.16530612244897946, 0.5861394101876676, 0.1, 0.17999999999999988, 0.2900477897252086]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",acetonitrile,acetone,"1,4-dioxane",water
126_2027309_cpdbc-1,"[0.08122448979591831, 0.5044772117962468, 0.04, 0.16666666666666646, 0.528715651135006]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"1,4-dioxane","n,n-dimethylacetamide",dmf
184_cfa-20-cl,"[0.1455102040816325, 0.45729222520107243, 0.045, 0.17333333333333314, 0.6339486260454003]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide",pyridine,dmf
1_12,"[0.09979591836734684, 0.5198927613941013, 0.455, 0.16666666666666646, 0.18366786140979705]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
128_2010570_pfc-33tea,"[0.06653061224489788, 0.5187131367292227, 0.12, 0.1633333333333331, 0.7014994026284341]","[0.0408163265306122, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7855436081242532]",dmf,"n,n-dimethylacetamide",diethylformamide,"n,n-dimethylacetamide"
159_2080628_cp-pp-3tcb,"[0.04428571428571427, 0.4212868632707776, 0.165, 0.16666666666666646, 0.5981123058542414]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide","1,4-dioxane",dmf
19_1424089_tp-1,"[0.057346938775510205, 0.5165147453083114, 0.035, 0.1633333333333331, 0.6480286738351255]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide","1,4-dioxane",dmf
5-3,"[0.004081632653061223, 0.5439410187667565, 0.035, 0.16999999999999985, 0.6967144563918752]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide",n-methylpyrrolidinone,dmf
159_2078212_cp-pp-1dcb,"[0.15367346938775495, 0.2722520107238605, 0.3, 0.17333333333333326, 0.509802867383512]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",water,pyridine,n-propanol,dmf
1_4,"[0.10265306122448971, 0.5301608579088467, 0.5, 0.16666666666666646, 0.1786140979689369]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
1_5,"[0.10204081632653052, 0.5415549597855221, 0.5, 0.16666666666666646, 0.1786140979689369]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
2_g4tbbs0671,"[0.2218367346938779, 0.3471045576407505, 0.295, 0.1966666666666667, 0.26014336917562714]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",ethanol,i-propanol,n-propanol,methanol
13-2d2_dmf,"[0.07755102040816322, 0.5263538873994643, 0.005, 0.16999999999999985, 0.7372520908004776]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","n,n-dimethylacetamide",dmf,diethylformamide,dmf
129_1984230_upc-h9,"[0.09510204081632645, 0.4597050938337799, 0.305, 0.1649999999999998, 0.4098387096774194]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",ethanol,n-propanol,i-propanol,dmf
1_2,"[0.10102040816326521, 0.5337801608579084, 0.5, 0.16666666666666646, 0.20949223416965354]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
1_3,"[0.13040816326530602, 0.5100804289544232, 0.465, 0.15833333333333313, 0.21065710872162488]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
128_2010567_pfc-33,"[0.09816326530612235, 0.47831099195710425, 0.36, 0.1633333333333331, 0.32317204301075264]","[0.0408163265306122, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7855436081242532]",ethanol,methanol,i-propanol,"n,n-dimethylacetamide"
264-cp-py-3,"[0.1265306122448979, 0.46621983914209136, 0.04, 0.17333333333333326, 0.6073835125448029]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide","1,4-dioxane",dmf
5-5,"[0.0030612244897959173, 0.5388739946380702, 0.005, 0.16999999999999985, 0.7020011947431297]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide",n-methylpyrrolidinone,dmf
1_6,"[0.10102040816326521, 0.5415549597855221, 0.495, 0.16666666666666646, 0.1786140979689369]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
178_ptc-235,"[0.2271428571428571, 0.4160321715817693, 0.255, 0.331666666666667, 0.4021804062126641]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]","1,4-dioxane",dimethoxyethane,n-propanol,methanol
209-zioc2-1dot5h2o-rt,"[0.23061224489795937, 0.33179624664879337, 0.295, 0.5133333333333332, 0.5099999999999997]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]","1,4-dioxane",dimethoxyethane,pyridine,water
2292278848,"[0.2932653061224492, 0.3439678284182303, 0.205, 0.19499999999999992, 0.5197311827956989]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",pyridine,"1,4-dioxane",dimethoxyethane,water
18_1445429_1-h2o,"[0.16836734693877542, 0.4783646112600533, 0.31, 0.18166666666666662, 0.3571983273596176]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",n-propanol,ethanol,i-propanol,dmf
145_2000839_pfc-25,"[0.1887755102040816, 0.5672117962466485, 0.36, 0.1633333333333331, 0.38523297491039427]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",n-propanol,ethanol,i-propanol,dmf
64_1823162_1-ni,"[0.41285714285714287, 0.43536193029490616, 0.255, 0.6716666666666664, 0.44421744324970114]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dimethoxyethane,"1,4-dioxane",ethylacetate,dmf
273-nku-1000-100k,"[0.17306122448979575, 0.6875067024128692, 0.145, 0.25499999999999995, 0.5405973715651132]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",acetonitrile,dmf,dmf
260-hof-nbdadma,"[0.1695918367346938, 0.8258713136729224, 0.425, 0.2733333333333332, 0.4999402628434884]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",2-methoxyethanol,aceticacid,formicacid,methanol
205l-h,"[0.11979591836734682, 0.4526809651474529, 0.32, 0.19666666666666668, 0.3535364396654719]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",ethanol,n-propanol,i-propanol,water
4-hof-1,"[0.09346938775510198, 0.6120643431635391, 0.22, 0.19333333333333333, 0.52442054958184]","[0.1428571428571428, 0.4959785522788204, 0.0, 0.3333333333333333, 0.3984468339307048]",dmf,"1,4-dioxane",acetonitrile,"1,4-dioxane"
205l-ch3,"[0.12448979591836724, 0.46241286863270753, 0.275, 0.235, 0.4839784946236556]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]","1,4-dioxane",n-propanol,ethanol,water
