cif_id,true_labels,predictions
293-abiphen,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.11326531 0.20782842 0.355      0.16666667 0.36262843]
256-th5_dmf-thf,[0.         0.54423592 0.         0.16666667 0.70728793],[0.38653061 0.42825737 0.12       0.13       0.51026882]
102_1970870_10,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[0.21632653 0.71134048 0.08       0.23833333 0.63566906]
28_1478359_t2dmso941,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[0.2377551  0.43203753 0.11       0.17166667 0.4491816 ]
41_1493602_d0-293k,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[0.15693878 0.46238606 0.255      0.19666667 0.31808244]
211-ptba-1a_sq,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.10836735 0.48359249 0.2        0.15333333 0.54673238]
102_1970872_9,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[0.16693878 0.86064343 0.085      0.25333333 0.68263441]
115_2005567_cbpe-1mebz,[0.         0.54423592 0.         0.16666667 0.70728793],[0.16       0.47335121 0.035      0.15666667 0.37725806]
51_1819782_tcf-2,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[0.27020408 0.35099196 0.19       0.17833333 0.33692951]
294-1_4,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.21632653 0.36265416 0.26       0.24666667 0.6062724 ]
2002164359m-tpy,[0.51020408 0.         0.         0.         0.13560335],[0.18653061 0.53782842 0.23       0.18666667 0.41976703]
182_ihof-4,[0.         0.54423592 0.         0.16666667 0.70728793],[0.05204082 0.53506702 0.185      0.16666667 0.44729988]
297_sof-9,[0.         0.54423592 0.         0.16666667 0.70728793],[0.26877551 0.45034853 0.14       0.155      0.47253286]
185_h4ttf-tb-1d,[0.         0.54423592 0.         0.16666667 0.70728793],[0.21306122 0.27571046 0.1        0.14333333 0.28785544]
199-2088382,[0.75510204 0.         0.         0.         0.45400239],[0.16795918 0.40525469 0.34       0.16666667 0.37659498]
9_1427359_hof-2-r-pea,[0.48979592 0.54155496 0.5        0.16666667 0.32198327],[0.27632653 0.58117962 0.35       0.16666667 0.42639785]
136_2053362_imd-tph-280k,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.23122449 0.54174263 0.205      0.255      0.27136798]
6_880742_2as-tpmatcbd-pos1a,[0.18367347 0.54155496 0.5        0.16666667 0.26105137],[0.14714286 0.51509383 0.33       0.15       0.37587216]
187_3d-benzene-pbenzoquinone,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[0.31061224 0.22962466 0.02       0.14833333 0.24473716]
9_1427358_hof-2,[0.04081633 0.79088472 0.5        0.33333333 0.53405018],[0.37612245 0.56579088 0.405      0.17166667 0.36415771]
107_1850860_2,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.25612245 0.28085791 0.305      0.125      0.49982676]
175_2062608_25,[0.18367347 0.54155496 0.5        0.16666667 0.26105137],[0.16755102 0.50710456 0.305      0.165      0.34277778]
179-hof-30,[0.         0.54423592 0.         0.16666667 0.70728793],[0.08183673 0.53276139 0.055      0.16666667 0.55712664]
150-hof-fju-4,[1.        0.        0.        0.        0.2037037],[0.24040816 0.26739946 0.04       0.11333333 0.30851254]
84_1867937_5micro,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.11959184 0.5347185  0.455      0.16833333 0.22778375]
118_1991982_pentamof-3,[0.3877551  0.54155496 0.5        0.16666667 0.49641577],[0.29489796 0.49262735 0.215      0.16666667 0.47714456]
33_1567204_hof-10,[0.         0.54423592 0.         0.16666667 0.70728793],[0.10959184 0.59970509 0.115      0.18166667 0.45959379]
84_1867928_2,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.10408163 0.5322252  0.485      0.16666667 0.1787037 ]
78_1576306_2,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.10306122 0.18675603 0.455      0.16666667 0.34589606]
87_1902588_tcpp-4dmf,[0.         0.54423592 0.         0.16666667 0.70728793],[0.07571429 0.46160858 0.21       0.16833333 0.58292115]
49_1815226_hof3a,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[0.24204082 0.40670241 0.095      0.17166667 0.26232975]
126_2027310_cpdbc-2,[0.         0.54423592 0.         0.16666667 0.70728793],[0.09306122 0.49428954 0.095      0.16666667 0.41549582]
67_1891045_imd-hbc_260k,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.20081633 0.49225201 0.2        0.23833333 0.27252688]
34_1563352_cpsm-2,[0.         0.54423592 0.         0.16666667 0.70728793],[0.17040816 0.40010724 0.105      0.165      0.38888889]
207-hof-pytta,[0.18367347 0.54155496 0.5        0.16666667 0.26105137],[0.13959184 0.50410188 0.15       0.17166667 0.42523895]
66_1886472_tpm_h2o-296k,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.16530612 0.58613941 0.1        0.18       0.29004779]
126_2027309_cpdbc-1,[0.         0.54423592 0.         0.16666667 0.70728793],[0.08122449 0.50447721 0.04       0.16666667 0.52871565]
184_cfa-20-cl,[0.         0.54423592 0.         0.16666667 0.70728793],[0.1455102  0.45729223 0.045      0.17333333 0.63394863]
1_12,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.09979592 0.51989276 0.455      0.16666667 0.18366786]
128_2010570_pfc-33tea,[0.04081633 0.54423592 0.         0.16666667 0.78554361],[0.06653061 0.51871314 0.12       0.16333333 0.7014994 ]
159_2080628_cp-pp-3tcb,[0.         0.54423592 0.         0.16666667 0.70728793],[0.04428571 0.42128686 0.165      0.16666667 0.59811231]
19_1424089_tp-1,[0.         0.54423592 0.         0.16666667 0.70728793],[0.05734694 0.51651475 0.035      0.16333333 0.64802867]
5-3,[0.         0.54423592 0.         0.16666667 0.70728793],[0.00408163 0.54394102 0.035      0.17       0.69671446]
159_2078212_cp-pp-1dcb,[0.         0.54423592 0.         0.16666667 0.70728793],[0.15367347 0.27225201 0.3        0.17333333 0.50980287]
1_4,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.10265306 0.53016086 0.5        0.16666667 0.1786141 ]
1_5,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ]
2_g4tbbs0671,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.22183673 0.34710456 0.295      0.19666667 0.26014337]
13-2d2_dmf,[0.         0.54423592 0.         0.16666667 0.70728793],[0.07755102 0.52635389 0.005      0.17       0.73725209]
129_1984230_upc-h9,[0.         0.54423592 0.         0.16666667 0.70728793],[0.09510204 0.45970509 0.305      0.165      0.40983871]
1_2,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.10102041 0.53378016 0.5        0.16666667 0.20949223]
1_3,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.13040816 0.51008043 0.465      0.15833333 0.21065711]
128_2010567_pfc-33,[0.04081633 0.54423592 0.         0.16666667 0.78554361],[0.09816327 0.47831099 0.36       0.16333333 0.32317204]
264-cp-py-3,[0.         0.54423592 0.         0.16666667 0.70728793],[0.12653061 0.46621984 0.04       0.17333333 0.60738351]
5-5,[0.         0.54423592 0.         0.16666667 0.70728793],[0.00306122 0.53887399 0.005      0.17       0.70200119]
1_6,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.10102041 0.54155496 0.495      0.16666667 0.1786141 ]
178_ptc-235,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.22714286 0.41603217 0.255      0.33166667 0.40218041]
209-zioc2-1dot5h2o-rt,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.23061224 0.33179625 0.295      0.51333333 0.51      ]
2292278848,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.29326531 0.34396783 0.205      0.195      0.51973118]
18_1445429_1-h2o,[0.         0.54423592 0.         0.16666667 0.70728793],[0.16836735 0.47836461 0.31       0.18166667 0.35719833]
145_2000839_pfc-25,[0.         0.54423592 0.         0.16666667 0.70728793],[0.18877551 0.5672118  0.36       0.16333333 0.38523297]
64_1823162_1-ni,[0.         0.54423592 0.         0.16666667 0.70728793],[0.41285714 0.43536193 0.255      0.67166667 0.44421744]
273-nku-1000-100k,[0.         0.54423592 0.         0.16666667 0.70728793],[0.17306122 0.6875067  0.145      0.255      0.54059737]
260-hof-nbdadma,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.16959184 0.82587131 0.425      0.27333333 0.49994026]
205l-h,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.11979592 0.45268097 0.32       0.19666667 0.35353644]
4-hof-1,[0.14285714 0.49597855 0.         0.33333333 0.39844683],[0.09346939 0.61206434 0.22       0.19333333 0.52442055]
205l-ch3,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.1244898  0.46241287 0.275      0.235      0.48397849]
