cif_id,solvent_classification_logits,solvent_classification_labels
102_1970870_10,"[0.032318115234375, 0.5859375, 0.00576019287109375, 0.1815185546875, 0.73681640625]","[0.08163265138864517, 0.9731903672218323, 0.0, 0.3333333432674408, 0.9223417043685913]"
28_1478359_t2dmso941,"[0.2481689453125, 0.421630859375, 0.018798828125, 0.171630859375, 0.268310546875]","[0.08163265138864517, 0.9731903672218323, 0.0, 0.3333333432674408, 0.9223417043685913]"
41_1493602_d0-293k,"[0.2919921875, 0.61962890625, 0.04730224609375, 0.274658203125, 0.24267578125]","[0.08163265138864517, 0.9731903672218323, 0.0, 0.3333333432674408, 0.9223417043685913]"
211-ptba-1a_sq,"[0.109619140625, 0.5283203125, 0.4501953125, 0.1741943359375, 0.26171875]","[0.10204081982374191, 0.5415549874305725, 0.5, 0.1666666716337204, 0.17861409485340118]"
102_1970872_9,"[0.0117340087890625, 0.56689453125, 0.0251922607421875, 0.1802978515625, 0.70068359375]","[0.08163265138864517, 0.9731903672218323, 0.0, 0.3333333432674408, 0.9223417043685913]"
115_2005567_cbpe-1mebz,"[-0.0038623809814453125, 0.552734375, 0.0097808837890625, 0.1650390625, 0.70361328125]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
51_1819782_tcf-2,"[0.1805419921875, 0.51611328125, 0.443359375, 0.1611328125, 0.314453125]","[0.30612245202064514, 0.24664878845214844, 0.0, 0.1666666716337204, 0.18757466971874237]"
294-1_4,"[0.05914306640625, 0.1522216796875, 0.416259765625, 0.1693115234375, 0.415283203125]","[0.10204081982374191, 0.026809651404619217, 0.5, 0.1666666716337204, 0.3906809985637665]"
2002164359m-tpy,"[0.495361328125, 0.062744140625, 0.0006008148193359375, 0.01611328125, 0.1475830078125]","[0.5102040767669678, 0.0, 0.0, 0.0, 0.13560333847999573]"
182_ihof-4,"[0.006633758544921875, 0.55029296875, -0.0030841827392578125, 0.1668701171875, 0.73681640625]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
297_sof-9,"[0.0171966552734375, 0.5341796875, -0.0009403228759765625, 0.1650390625, 0.71142578125]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
185_h4ttf-tb-1d,"[0.052978515625, 0.51416015625, 0.050994873046875, 0.15185546875, 0.71826171875]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
199-2088382,"[0.2763671875, 0.521484375, 0.5009765625, 0.16015625, 0.32177734375]","[0.7551020383834839, 0.0, 0.0, 0.0, 0.45400238037109375]"
9_1427359_hof-2-r-pea,"[0.332763671875, 0.5458984375, 0.4970703125, 0.1568603515625, 0.313720703125]","[0.4897959232330322, 0.5415549874305725, 0.5, 0.1666666716337204, 0.321983277797699]"
136_2053362_imd-tph-280k,"[0.322998046875, 0.6787109375, 0.01326751708984375, 0.3251953125, 0.25341796875]","[0.10204081982374191, 0.5415549874305725, 0.5, 0.1666666716337204, 0.17861409485340118]"
6_880742_2as-tpmatcbd-pos1a,"[0.106201171875, 0.54931640625, 0.505859375, 0.1678466796875, 0.193115234375]","[0.18367347121238708, 0.5415549874305725, 0.5, 0.1666666716337204, 0.26105138659477234]"
187_3d-benzene-pbenzoquinone,"[0.27587890625, 0.2486572265625, 0.01099395751953125, 0.1715087890625, 0.1993408203125]","[0.30612245202064514, 0.24664878845214844, 0.0, 0.1666666716337204, 0.18757466971874237]"
9_1427358_hof-2,"[0.469970703125, 0.5673828125, 0.43994140625, 0.196044921875, 0.32373046875]","[0.040816325694322586, 0.7908847332000732, 0.5, 0.3333333432674408, 0.5340501666069031]"
107_1850860_2,"[0.1646728515625, 0.53955078125, 0.49853515625, 0.168701171875, 0.2486572265625]","[0.10204081982374191, 0.026809651404619217, 0.5, 0.1666666716337204, 0.3906809985637665]"
175_2062608_25,"[0.1893310546875, 0.53955078125, 0.50537109375, 0.16845703125, 0.26171875]","[0.18367347121238708, 0.5415549874305725, 0.5, 0.1666666716337204, 0.26105138659477234]"
179-hof-30,"[-0.0091400146484375, 0.55322265625, -0.0017032623291015625, 0.1651611328125, 0.71044921875]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
150-hof-fju-4,"[0.478759765625, 0.115478515625, -0.01288604736328125, 0.07647705078125, 0.2039794921875]","[1.0, 0.0, 0.0, 0.0, 0.20370370149612427]"
84_1867937_5micro,"[0.103759765625, 0.5439453125, 0.50146484375, 0.167236328125, 0.18798828125]","[0.10204081982374191, 0.5415549874305725, 0.5, 0.1666666716337204, 0.17861409485340118]"
118_1991982_pentamof-3,"[0.034576416015625, 0.5380859375, 0.026336669921875, 0.16748046875, 0.67333984375]","[0.3877550959587097, 0.5415549874305725, 0.5, 0.1666666716337204, 0.49641576409339905]"
33_1567204_hof-10,"[0.031829833984375, 0.57958984375, 0.0001888275146484375, 0.1885986328125, 0.7314453125]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
84_1867928_2,"[0.09442138671875, 0.55126953125, 0.499755859375, 0.16796875, 0.1771240234375]","[0.10204081982374191, 0.5415549874305725, 0.5, 0.1666666716337204, 0.17861409485340118]"
78_1576306_2,"[0.1014404296875, 0.0279998779296875, 0.50439453125, 0.165771484375, 0.39501953125]","[0.10204081982374191, 0.026809651404619217, 0.5, 0.1666666716337204, 0.3906809985637665]"
87_1902588_tcpp-4dmf,"[-0.006427764892578125, 0.568359375, -0.00664520263671875, 0.1614990234375, 0.7255859375]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
49_1815226_hof3a,"[0.283203125, 0.26318359375, 0.00909423828125, 0.173828125, 0.189697265625]","[0.30612245202064514, 0.24664878845214844, 0.0, 0.1666666716337204, 0.18757466971874237]"
126_2027310_cpdbc-2,"[-0.01082611083984375, 0.5625, 0.00400543212890625, 0.1695556640625, 0.7119140625]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
67_1891045_imd-hbc_260k,"[0.299072265625, 0.6865234375, 0.0257568359375, 0.35107421875, 0.313720703125]","[0.10204081982374191, 0.5415549874305725, 0.5, 0.1666666716337204, 0.17861409485340118]"
34_1563352_cpsm-2,"[0.0233154296875, 0.54052734375, -0.005706787109375, 0.1641845703125, 0.70849609375]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
207-hof-pytta,"[0.034210205078125, 0.56640625, 0.0052337646484375, 0.177001953125, 0.67236328125]","[0.18367347121238708, 0.5415549874305725, 0.5, 0.1666666716337204, 0.26105138659477234]"
66_1886472_tpm_h2o-296k,"[0.173095703125, 0.5947265625, 0.020843505859375, 0.1634521484375, 0.38037109375]","[0.10204081982374191, 0.026809651404619217, 0.5, 0.1666666716337204, 0.3906809985637665]"
126_2027309_cpdbc-1,"[-0.0096282958984375, 0.546875, -0.0036563873291015625, 0.168212890625, 0.69384765625]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
184_cfa-20-cl,"[-0.0084991455078125, 0.55224609375, -0.0047149658203125, 0.164794921875, 0.7099609375]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
1_12,"[0.09783935546875, 0.5458984375, 0.4990234375, 0.16552734375, 0.183837890625]","[0.10204081982374191, 0.5415549874305725, 0.5, 0.1666666716337204, 0.17861409485340118]"
128_2010570_pfc-33tea,"[0.034576416015625, 0.5556640625, -0.0024204254150390625, 0.165771484375, 0.78759765625]","[0.040816325694322586, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7855436205863953]"
159_2080628_cp-pp-3tcb,"[0.004604339599609375, 0.5263671875, 5.781650543212891e-06, 0.1680908203125, 0.70751953125]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
19_1424089_tp-1,"[-0.006488800048828125, 0.5556640625, -0.00560760498046875, 0.164794921875, 0.7099609375]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
5-3,"[-0.0080413818359375, 0.5478515625, 0.00399017333984375, 0.15869140625, 0.7119140625]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
159_2078212_cp-pp-1dcb,"[-0.0034961700439453125, 0.5546875, -0.00485992431640625, 0.1668701171875, 0.71875]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
1_4,"[0.10076904296875, 0.54833984375, 0.50048828125, 0.1690673828125, 0.18408203125]","[0.10204081982374191, 0.5415549874305725, 0.5, 0.1666666716337204, 0.17861409485340118]"
1_5,"[0.1009521484375, 0.54833984375, 0.50048828125, 0.16796875, 0.185302734375]","[0.10204081982374191, 0.5415549874305725, 0.5, 0.1666666716337204, 0.17861409485340118]"
2_g4tbbs0671,"[0.10125732421875, 0.55078125, 0.50244140625, 0.1669921875, 0.182373046875]","[0.10204081982374191, 0.5415549874305725, 0.5, 0.1666666716337204, 0.17861409485340118]"
13-2d2_dmf,"[-0.0006585121154785156, 0.556640625, -3.999471664428711e-05, 0.16357421875, 0.71484375]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
129_1984230_upc-h9,"[-0.005268096923828125, 0.5556640625, 0.0060577392578125, 0.1658935546875, 0.71630859375]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
1_2,"[0.28759765625, 0.241943359375, 0.0006008148193359375, 0.1461181640625, 0.1685791015625]","[0.10204081982374191, 0.5415549874305725, 0.5, 0.1666666716337204, 0.17861409485340118]"
1_3,"[0.1014404296875, 0.5478515625, 0.50048828125, 0.1669921875, 0.1834716796875]","[0.10204081982374191, 0.5415549874305725, 0.5, 0.1666666716337204, 0.17861409485340118]"
128_2010567_pfc-33,"[0.042144775390625, 0.52001953125, 0.018218994140625, 0.1575927734375, 0.66943359375]","[0.040816325694322586, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7855436205863953]"
264-cp-py-3,"[-0.005458831787109375, 0.54736328125, -0.00616455078125, 0.164794921875, 0.71240234375]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
5-5,"[-0.007343292236328125, 0.546875, 0.0003108978271484375, 0.1614990234375, 0.7119140625]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
1_6,"[0.09942626953125, 0.54833984375, 0.5, 0.16650390625, 0.18212890625]","[0.10204081982374191, 0.5415549874305725, 0.5, 0.1666666716337204, 0.17861409485340118]"
178_ptc-235,"[0.11688232421875, 0.5283203125, 0.46484375, 0.1787109375, 0.2247314453125]","[0.10204081982374191, 0.5415549874305725, 0.5, 0.1666666716337204, 0.17861409485340118]"
209-zioc2-1dot5h2o-rt,"[0.09814453125, 0.035369873046875, 0.50634765625, 0.16796875, 0.390625]","[0.10204081982374191, 0.026809651404619217, 0.5, 0.1666666716337204, 0.3906809985637665]"
2292278848,"[0.1033935546875, 0.049713134765625, 0.50390625, 0.1630859375, 0.38916015625]","[0.10204081982374191, 0.026809651404619217, 0.5, 0.1666666716337204, 0.3906809985637665]"
18_1445429_1-h2o,"[0.117431640625, 0.509765625, 0.3173828125, 0.175048828125, 0.2037353515625]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
145_2000839_pfc-25,"[0.0084381103515625, 0.546875, 0.0022182464599609375, 0.165283203125, 0.73095703125]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
64_1823162_1-ni,"[0.060760498046875, 0.517578125, 0.0036067962646484375, 0.1641845703125, 0.58984375]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
273-nku-1000-100k,"[-0.006641387939453125, 0.5537109375, -0.0030002593994140625, 0.1680908203125, 0.71435546875]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
260-hof-nbdadma,"[0.151611328125, 0.99658203125, 0.513671875, 0.339111328125, 0.5048828125]","[0.10204081982374191, 0.5415549874305725, 0.5, 0.1666666716337204, 0.17861409485340118]"
205l-h,"[0.10064697265625, 0.0290679931640625, 0.501953125, 0.1658935546875, 0.392333984375]","[0.10204081982374191, 0.026809651404619217, 0.5, 0.1666666716337204, 0.3906809985637665]"
4-hof-1,"[0.050567626953125, 0.51904296875, 0.0303802490234375, 0.149658203125, 0.6337890625]","[0.1428571492433548, 0.49597856402397156, 0.0, 0.3333333432674408, 0.39844682812690735]"
205l-ch3,"[0.1024169921875, 0.0276641845703125, 0.50341796875, 0.16552734375, 0.395751953125]","[0.10204081982374191, 0.026809651404619217, 0.5, 0.1666666716337204, 0.3906809985637665]"
