cif_id,solvent_classification_logits,solvent_classification_labels
189_2038905_cpdc-1,"[0.23828125, 0.258056640625, 0.11297607421875, 0.1842041015625, 0.310546875]","[0.30612245202064514, 0.24664878845214844, 0.0, 0.1666666716337204, 0.18757466971874237]"
119_1974671_dy-hhfs,"[0.169189453125, 0.53076171875, 0.50048828125, 0.1566162109375, 0.257080078125]","[0.10204081982374191, 0.5415549874305725, 0.5, 0.1666666716337204, 0.17861409485340118]"
42_1579887_phtcz-3,"[0.006175994873046875, 0.55517578125, 0.0129547119140625, 0.1610107421875, 0.70751953125]","[0.6734693646430969, 0.0, 0.0, 0.0, 0.15890084207057953]"
187_3d-p-benzoquinone,"[0.279541015625, 0.250244140625, -0.0031909942626953125, 0.1641845703125, 0.194091796875]","[0.30612245202064514, 0.24664878845214844, 0.0, 0.1666666716337204, 0.18757466971874237]"
29_1529718_hof-9,"[0.045379638671875, 0.51416015625, 0.09466552734375, 0.1732177734375, 0.60693359375]","[0.08163265138864517, 0.9731903672218323, 0.0, 0.3333333432674408, 0.9223417043685913]"
2172216825mep-hof,"[0.2337646484375, 0.474609375, 0.376708984375, 0.1746826171875, 0.2861328125]","[0.30612245202064514, 0.24664878845214844, 0.0, 0.1666666716337204, 0.18757466971874237]"
42_1579889_phtcz-1,"[0.166259765625, 0.487060546875, 0.453369140625, 0.17578125, 0.287841796875]","[0.5102040767669678, 0.0, 0.0, 0.0, 0.13560333847999573]"
263-bptca-2,"[0.18408203125, 0.60888671875, 0.46533203125, 0.2244873046875, 0.341552734375]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
104_1857375_1,"[0.1895751953125, 0.2275390625, 0.2327880859375, 0.1895751953125, 0.290283203125]","[0.30612245202064514, 0.24664878845214844, 0.0, 0.1666666716337204, 0.18757466971874237]"
270-fju-57,"[0.0859375, 0.5478515625, 0.501953125, 0.16845703125, 0.17529296875]","[0.10204081982374191, 0.5415549874305725, 0.5, 0.1666666716337204, 0.17861409485340118]"
32_1540572_cphat-1a,"[-0.0012769699096679688, 0.53955078125, -0.0056610107421875, 0.1712646484375, 0.71484375]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
38_1578416-tpme-1,"[0.04986572265625, 0.5458984375, 0.00605010986328125, 0.174560546875, 0.77734375]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
160_2056901_tpe2tp,"[0.0975341796875, 0.03778076171875, 0.50634765625, 0.1700439453125, 0.38916015625]","[0.10204081982374191, 0.5415549874305725, 0.5, 0.1666666716337204, 0.17861409485340118]"
293-1biphenyldicarboxylate,"[0.10302734375, 0.031890869140625, 0.505859375, 0.168212890625, 0.395751953125]","[0.10204081982374191, 0.026809651404619217, 0.5, 0.1666666716337204, 0.3906809985637665]"
263-tptca-1,"[0.2154541015625, 0.4619140625, 0.405029296875, 0.140380859375, 0.30810546875]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
58_1841048_-tmahac,"[0.358642578125, 0.252685546875, 0.08612060546875, 0.1453857421875, 0.14404296875]","[0.16326530277729034, 1.0, 0.5, 0.3333333432674408, 0.4988052546977997]"
84_1867936_10,"[0.08648681640625, 0.533203125, 0.493408203125, 0.162353515625, 0.1624755859375]","[0.10204081982374191, 0.5415549874305725, 0.5, 0.1666666716337204, 0.17861409485340118]"
11_1010353_hof-4,"[0.057342529296875, 0.5986328125, 0.2388916015625, 0.1517333984375, 0.505859375]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
192hof-hapcp,"[0.379150390625, 0.1441650390625, 0.0005702972412109375, 0.0933837890625, 0.1875]","[0.18367347121238708, 0.4584450423717499, 0.0, 0.1666666716337204, 0.12843488156795502]"
157_2078751_hof-16-ethanol,"[0.1322021484375, 0.54296875, 0.5009765625, 0.1673583984375, 0.2108154296875]","[0.18367347121238708, 0.5415549874305725, 0.5, 0.1666666716337204, 0.26105138659477234]"
258-hof-lifm-8,"[-0.0128173828125, 0.54638671875, 0.0004329681396484375, 0.1707763671875, 0.69384765625]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
37_1541085-i,"[0.0989990234375, 0.0273895263671875, 0.50390625, 0.16943359375, 0.39990234375]","[0.10204081982374191, 0.026809651404619217, 0.5, 0.1666666716337204, 0.3906809985637665]"
2_g234tmbs,"[0.09466552734375, 0.5498046875, 0.501953125, 0.1683349609375, 0.178466796875]","[0.10204081982374191, 0.5415549874305725, 0.5, 0.1666666716337204, 0.17861409485340118]"
187_3d-thiophene-pbenzoquinone,"[0.2861328125, 0.2484130859375, -0.0048980712890625, 0.1644287109375, 0.185302734375]","[0.30612245202064514, 0.24664878845214844, 0.0, 0.1666666716337204, 0.18757466971874237]"
98_1938465_complex1,"[0.429443359375, 0.043670654296875, 0.0230560302734375, 0.0206298828125, 0.154052734375]","[0.10204081982374191, 0.5415549874305725, 0.5, 0.1666666716337204, 0.17861409485340118]"
10-sof-7,"[0.0086669921875, 0.5341796875, 0.0163726806640625, 0.17919921875, 0.6884765625]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
36_1566036_imp-18,"[0.289306640625, 0.32666015625, -0.0028171539306640625, 0.180908203125, 0.189697265625]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
162_2076399_pycalow-a,"[0.2060546875, 0.62548828125, -0.0008611679077148438, 0.1614990234375, 0.291748046875]","[0.20408163964748383, 0.6380696892738342, 0.0, 0.1666666716337204, 0.280764639377594]"
54_1857527_py6mes25thf,"[0.25244140625, 0.55810546875, 0.017486572265625, 0.17431640625, 0.296142578125]","[0.30612245202064514, 0.24664878845214844, 0.0, 0.1666666716337204, 0.18757466971874237]"
79_1890648_hof-fe,"[0.05914306640625, 0.26904296875, 0.37841796875, 0.1673583984375, 0.447509765625]","[0.10204081982374191, 0.026809651404619217, 0.5, 0.1666666716337204, 0.3906809985637665]"
141_2027045_hof-nf,"[0.0213775634765625, 0.415283203125, 0.411865234375, 0.16845703125, 0.408447265625]","[0.10204081982374191, 0.026809651404619217, 0.5, 0.1666666716337204, 0.3906809985637665]"
75_1889092_1a6pf6,"[0.10992431640625, 0.53564453125, -0.00861358642578125, 0.188232421875, 0.50244140625]","[0.26530611515045166, 0.5415549874305725, 0.5, 0.1666666716337204, 0.28554362058639526]"
73_1908805_hcof-4,"[0.1905517578125, 0.60107421875, 0.01416015625, 0.175537109375, 0.310791015625]","[0.20408163964748383, 0.6380696892738342, 0.0, 0.1666666716337204, 0.280764639377594]"
187_3d-benzene,"[0.27685546875, 0.306396484375, -0.005855560302734375, 0.161865234375, 0.185546875]","[0.30612245202064514, 0.24664878845214844, 0.0, 0.1666666716337204, 0.18757466971874237]"
87_1902587_tcpp-2dmf,"[-0.00787353515625, 0.5537109375, -0.0011463165283203125, 0.16796875, 0.71484375]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
73_1910292_p7,"[0.1953125, 0.6103515625, 0.0158233642578125, 0.16455078125, 0.279296875]","[0.20408163964748383, 0.6380696892738342, 0.0, 0.1666666716337204, 0.280764639377594]"
186_pfc-71,"[0.003978729248046875, 0.5244140625, 0.08428955078125, 0.16162109375, 0.60205078125]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
62_1877481_cphatn-1tcb,"[-0.0023288726806640625, 0.5478515625, 0.0296783447265625, 0.16796875, 0.7109375]","[0.10204081982374191, 0.5442359447479248, 0.0, 0.1666666716337204, 1.0]"
95_1865242_pethof-2,"[0.42431640625, 0.34619140625, 0.053741455078125, 0.1405029296875, 0.222412109375]","[0.3877550959587097, 0.24664878845214844, 0.0, 0.1666666716337204, 0.0]"
254-exp_485,"[0.0115203857421875, 0.55517578125, -0.001007080078125, 0.1636962890625, 0.7236328125]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
37_1541098-xiv,"[0.09405517578125, 0.03717041015625, 0.5029296875, 0.169189453125, 0.3837890625]","[0.10204081982374191, 0.026809651404619217, 0.5, 0.1666666716337204, 0.3906809985637665]"
258-hof-lifm-6,"[-0.0090484619140625, 0.56005859375, 0.0013332366943359375, 0.1705322265625, 0.69384765625]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
78_1576305_1,"[0.09521484375, 0.034454345703125, 0.50634765625, 0.167236328125, 0.3896484375]","[0.10204081982374191, 0.026809651404619217, 0.5, 0.1666666716337204, 0.3906809985637665]"
13-2a_ref_h,"[0.006389617919921875, 0.55419921875, 0.0195159912109375, 0.164794921875, 0.6884765625]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
12_trispyrazole1,"[-0.008514404296875, 0.55859375, 0.0006771087646484375, 0.171142578125, 0.71142578125]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
40_1510309_hoifs-2,"[0.5537109375, 0.038055419921875, -0.0018711090087890625, -0.00032329559326171875, 0.14404296875]","[0.5102040767669678, 0.0, 0.0, 0.0, 0.13560333847999573]"
250-hof-zstu-1,"[0.1319580078125, 0.53759765625, 0.482666015625, 0.17626953125, 0.2210693359375]","[0.10204081982374191, 0.5415549874305725, 0.5, 0.1666666716337204, 0.17861409485340118]"
75_1889096_26pf6,"[0.2130126953125, 0.61328125, -0.0009489059448242188, 0.16455078125, 0.31494140625]","[0.20408163964748383, 0.6380696892738342, 0.0, 0.1666666716337204, 0.280764639377594]"
313-h4bptc-bpe,"[0.0213623046875, 0.541015625, -0.0006656646728515625, 0.1722412109375, 0.73974609375]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
176_hof-zju-102,"[0.131103515625, 0.59912109375, -0.00365447998046875, 0.177001953125, 0.461181640625]","[0.20408163964748383, 0.6380696892738342, 0.0, 0.1666666716337204, 0.280764639377594]"
62_1877480_cphatn-npdmac,"[0.0010805130004882812, 0.55029296875, -0.0039825439453125, 0.1650390625, 0.72607421875]","[0.040816325694322586, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7855436205863953]"
14_1044789_hof-7,"[0.005428314208984375, 0.560546875, 0.0003108978271484375, 0.16259765625, 0.7373046875]","[0.08163265138864517, 0.9731903672218323, 0.0, 0.3333333432674408, 0.9223417043685913]"
148_1940052_seu-1,"[0.0016756057739257812, 0.55126953125, 0.0023860931396484375, 0.163818359375, 0.71875]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
293-1_s5,"[0.0994873046875, 0.026153564453125, 0.50732421875, 0.1671142578125, 0.3955078125]","[0.10204081982374191, 0.026809651404619217, 0.5, 0.1666666716337204, 0.3906809985637665]"
2342256277,"[-0.01275634765625, 0.5556640625, -0.0052032470703125, 0.167236328125, 0.712890625]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
13-3_ref_1234,"[-0.0084228515625, 0.5576171875, -0.0009479522705078125, 0.162109375, 0.708984375]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
50_1841012_cbphat-1tcb,"[0.006046295166015625, 0.5390625, -0.0014286041259765625, 0.171630859375, 0.72900390625]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
2_g4bbs13,"[0.19189453125, 0.4140625, 0.0237884521484375, 0.19677734375, 0.2254638671875]","[0.10204081982374191, 0.5415549874305725, 0.5, 0.1666666716337204, 0.17861409485340118]"
5-12,"[-0.008270263671875, 0.56201171875, 0.0023937225341796875, 0.1654052734375, 0.71923828125]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
5-2,"[-0.0166473388671875, 0.55712890625, -0.0002613067626953125, 0.163818359375, 0.703125]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
5-11,"[0.0005164146423339844, 0.5537109375, 0.0016536712646484375, 0.1661376953125, 0.71630859375]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
282-ppy-1_01_0000,"[-0.006549835205078125, 0.55224609375, -0.0038013458251953125, 0.1654052734375, 0.70751953125]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
128_2010571_pfc-33tba,"[0.047607421875, 0.498046875, 0.07586669921875, 0.1693115234375, 0.63525390625]","[0.040816325694322586, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7855436205863953]"
264-cp-py-2-dcb,"[-0.004642486572265625, 0.55322265625, -0.00406646728515625, 0.166015625, 0.7080078125]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
2_g4bbs22,"[0.1005859375, 0.548828125, 0.501953125, 0.1669921875, 0.18212890625]","[0.10204081982374191, 0.5415549874305725, 0.5, 0.1666666716337204, 0.17861409485340118]"
2_g4bbs2,"[0.099365234375, 0.5478515625, 0.5009765625, 0.167236328125, 0.182373046875]","[0.10204081982374191, 0.5415549874305725, 0.5, 0.1666666716337204, 0.17861409485340118]"
264-cp-py-2-tcb,"[-0.006275177001953125, 0.55126953125, -0.0025424957275390625, 0.1632080078125, 0.7109375]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
2_g2mbs059,"[0.10125732421875, 0.54736328125, 0.5009765625, 0.16650390625, 0.1829833984375]","[0.10204081982374191, 0.5415549874305725, 0.5, 0.1666666716337204, 0.17861409485340118]"
13-2b_ref_br,"[0.0187225341796875, 0.552734375, -0.0035190582275390625, 0.15869140625, 0.76416015625]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
19_1035280_t18-1,"[0.057525634765625, 0.5205078125, -0.00443267822265625, 0.163330078125, 0.78515625]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
129_1984228_upc-h7,"[-0.0035037994384765625, 0.55078125, 0.0005626678466796875, 0.164306640625, 0.71533203125]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
235_phof-1,"[0.047210693359375, 0.476806640625, 0.07574462890625, 0.1995849609375, 0.56884765625]","[0.18367347121238708, 0.5415549874305725, 0.5, 0.1666666716337204, 0.26105138659477234]"
37_1541087-iii,"[0.10052490234375, 0.033355712890625, 0.50146484375, 0.1680908203125, 0.39404296875]","[0.10204081982374191, 0.026809651404619217, 0.5, 0.1666666716337204, 0.3906809985637665]"
232hof-tppas,"[0.12017822265625, 0.5927734375, 0.06585693359375, 0.18115234375, 0.427490234375]","[0.5102040767669678, 0.0, 0.0, 0.0, 0.13560333847999573]"
197-3ct-18c6-i,"[0.163818359375, 0.61572265625, 0.10516357421875, 0.2161865234375, 0.38525390625]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
64_1823163_1-co,"[0.0841064453125, 0.5390625, -0.00853729248046875, 0.19189453125, 0.63623046875]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
2262206854,"[0.136962890625, 0.544921875, 0.50537109375, 0.1680908203125, 0.2205810546875]","[0.0, 0.5442359447479248, 0.0, 0.1666666716337204, 0.7072879076004028]"
259-etta_br,"[0.10284423828125, 0.54248046875, 0.49609375, 0.1668701171875, 0.1787109375]","[0.10204081982374191, 0.5415549874305725, 0.5, 0.1666666716337204, 0.17861409485340118]"
205l-et,"[0.11163330078125, 0.035919189453125, 0.4931640625, 0.162353515625, 0.3857421875]","[0.10204081982374191, 0.026809651404619217, 0.5, 0.1666666716337204, 0.3906809985637665]"
