cif_id,true_labels,predictions
84_1867937_5micro,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ]
118_1991982_pentamof-3,[0.3877551  0.54155496 0.5        0.16666667 0.49641577],[0.40040816 0.41820375 0.195      0.22166667 0.61835125]
33_1567204_hof-10,[0.         0.54423592 0.         0.16666667 0.70728793],[0.14612245 0.54219839 0.095      0.20166667 0.47302867]
84_1867928_2,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.1255102  0.49940572 0.46125    0.16958333 0.26243035]
78_1576306_2,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.10204082 0.02680965 0.5        0.16666667 0.390681  ]
87_1902588_tcpp-4dmf,[0.         0.54423592 0.         0.16666667 0.70728793],[0.09938776 0.44715818 0.18       0.19333333 0.70695341]
49_1815226_hof3a,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[0.24637322 0.49128374 0.1065     0.19083333 0.394137  ]
126_2027310_cpdbc-2,[0.         0.54423592 0.         0.16666667 0.70728793],[0.08530612 0.51536193 0.205      0.16833333 0.58158901]
67_1891045_imd-hbc_260k,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.16489796 0.63442359 0.05       0.23166667 0.38370938]
34_1563352_cpsm-2,[0.         0.54423592 0.         0.16666667 0.70728793],[0.15877551 0.48239946 0.085      0.18611111 0.26937873]
207-hof-pytta,[0.18367347 0.54155496 0.5        0.16666667 0.26105137],[0.17734694 0.5316756  0.215      0.22       0.50956093]
66_1886472_tpm_h2o-296k,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.19937075 0.55223056 0.015      0.18       0.32748507]
126_2027309_cpdbc-1,[0.         0.54423592 0.         0.16666667 0.70728793],[0.05285714 0.520563   0.17       0.16666667 0.64778973]
184_cfa-20-cl,[0.         0.54423592 0.         0.16666667 0.70728793],[0.05081633 0.18211796 0.078125   0.20166667 0.66465203]
1_12,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.12408163 0.52651475 0.43       0.175      0.19504182]
128_2010570_pfc-33tea,[0.04081633 0.54423592 0.         0.16666667 0.78554361],[0.04081633 0.54423592 0.         0.16666667 0.78554361]
159_2080628_cp-pp-3tcb,[0.         0.54423592 0.         0.16666667 0.70728793],[0.02081633 0.53683646 0.04       0.18166667 0.56335125]
19_1424089_tp-1,[0.         0.54423592 0.         0.16666667 0.70728793],[0.         0.54423592 0.         0.16666667 0.70728793]
5-3,[0.         0.54423592 0.         0.16666667 0.70728793],[0.         0.5310992  0.005      0.16666667 0.70807049]
159_2078212_cp-pp-1dcb,[0.         0.54423592 0.         0.16666667 0.70728793],[0.19102041 0.25729223 0.21       0.24666667 0.44525986]
1_4,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.09632653 0.52989276 0.5        0.17       0.18296894]
1_5,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.09795918 0.5416622  0.5        0.16666667 0.19447431]
2_g4tbbs0671,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.13510204 0.51052011 0.115      0.22583333 0.27654719]
13-2d2_dmf,[0.         0.54423592 0.         0.16666667 0.70728793],[0.0744898  0.49517426 0.005      0.16666667 0.72660096]
129_1984230_upc-h9,[0.         0.54423592 0.         0.16666667 0.70728793],[0.17213946 0.53622737 0.115625   0.21910714 0.48303903]
1_2,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.12061224 0.52013405 0.285      0.19166667 0.27688172]
1_3,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.10628118 0.51769437 0.475      0.21688889 0.20740143]
128_2010567_pfc-33,[0.04081633 0.54423592 0.         0.16666667 0.78554361],[0.11428571 0.52281501 0.46       0.16666667 0.18691159]
264-cp-py-3,[0.         0.54423592 0.         0.16666667 0.70728793],[0.03163265 0.53088472 0.025      0.17       0.61563321]
5-5,[0.         0.54423592 0.         0.16666667 0.70728793],[0.         0.54423592 0.         0.16666667 0.70807049]
1_6,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.09795918 0.5416622  0.5        0.16666667 0.19976105]
178_ptc-235,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.16163265 0.56206434 0.275      0.235      0.43519713]
209-zioc2-1dot5h2o-rt,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.14693878 0.26204424 0.345      0.61833333 0.58434886]
2292278848,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.1522449  0.4372118  0.22       0.29       0.51951613]
18_1445429_1-h2o,[0.         0.54423592 0.         0.16666667 0.70728793],[0.17918367 0.43742627 0.295      0.22666667 0.32545998]
145_2000839_pfc-25,[0.         0.54423592 0.         0.16666667 0.70728793],[0.30214286 0.39115282 0.07       0.17555556 0.2971147 ]
64_1823162_1-ni,[0.         0.54423592 0.         0.16666667 0.70728793],[0.25530612 0.63782842 0.235      0.55166667 0.55480287]
273-nku-1000-100k,[0.         0.54423592 0.         0.16666667 0.70728793],[0.1444898  0.76522788 0.11       0.265      0.43021505]
260-hof-nbdadma,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.16326531 1.         0.5        0.33333333 0.49880526]
205l-h,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.15010884 0.58289544 0.265      0.22166667 0.45669056]
4-hof-1,[0.14285714 0.49597855 0.         0.33333333 0.39844683],[0.12843537 0.58372654 0.19       0.24166667 0.54008363]
205l-ch3,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.13897959 0.56965147 0.14       0.21       0.4223178 ]
