cif_id,solvent_classification_logits,solvent_classification_labels,top1_solvent,top2_solvent,top3_solvent,true_solvent
298-ecut-hof-30,"[0.0, 0.5442359249329766, 0.0, 0.16666666666666646, 0.7072879330943842]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide",n-methylpyrrolidinone,dmf
69_1911192_pfc-2,"[0.12408163265306106, 0.5127613941018767, 0.165, 0.16333333333333314, 0.46242532855436125]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",acetonitrile,dmf,dmf
293-banth,"[0.1183673469387754, 0.17305630026809637, 0.325, 0.20166666666666686, 0.38]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",water,thf,ethanol,water
3_822585_2dmf4meohs2b,"[0.1581632653061223, 0.6082305630026811, 0.13, 0.241952380952381, 0.449237355635205]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",acetonitrile,dimethoxyethane,dmf
142_2031628_8pcom-dcm,"[0.4967346938775505, 0.0, 0.005, 0.0, 0.1368936678614101]","[0.510204081632653, 0.0, 0.0, 0.0, 0.1356033452807646]",dichloromethane,chloroform,benzene,dichloromethane
139_2052951-fju-200,"[0.376530612244898, 0.70058981233244, 0.48, 0.1699999999999998, 0.886571087216248]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",aniline,n-butanol,diethylformamide,dmf
113_1984953_hof-20,"[0.13612244897959172, 0.30407506702412834, 0.305, 0.16999999999999996, 0.44240740740740725]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",n-propanol,water,ethanol,dmf
132_1973460_hbc-1,"[0.12306122448979581, 0.502319034852547, 0.05, 0.19166666666666668, 0.351959378733572]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]","1,4-dioxane",acetonitrile,acetone,thf
6_918144_2as_tpma_tmbd-pos1b,"[0.1369387755102039, 0.49949597855227884, 0.145, 0.21500000000000014, 0.3291636798088412]","[0.183673469387755, 0.5415549597855228, 0.5, 0.1666666666666666, 0.2610513739545996]","1,4-dioxane",acetonitrile,dimethoxyethane,ethanol
95_1865241_pethof-1,"[0.25510204081632676, 0.23643431635388726, 0.045, 0.14833333333333332, 0.3264038231780163]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]",thf,pyridine,isopropylether,thf
63_1866018_sq-2tfa,"[0.15673469387755085, 0.5209115281501342, 0.155, 0.2025, 0.41916367980884106]","[0.3877551020408163, 1.0, 0.5, 0.8333333333333333, 0.2234169653524491]","1,4-dioxane",acetonitrile,dimethoxyethane,trifluoroaceticacid
28_1478356_t2nmp275,"[0.12877551020408146, 0.5061394101876675, 0.08, 0.23833333333333354, 0.4406989247311828]","[0.1020408163265306, 0.5442359249329759, 0.0, 0.1666666666666666, 1.0]","1,4-dioxane",acetonitrile,dimethoxyethane,n-methylpyrrolidinone
130_1955714_hof-14,"[0.18357718275280024, 0.534969653113606, 0.1721796066252588, 0.20199735449735448, 0.3999184511227524]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]","1,4-dioxane",acetonitrile,dimethoxyethane,dmso
47_1819847_2mecn,"[0.10770172684458389, 0.04989276139410173, 0.4752083333333333, 0.17257936507936492, 0.37336115519563556]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",water,ethanol,n-propanol,water
29_1438257_hof-9-py,"[0.10755102040816317, 0.5311126005361932, 0.1, 0.2584722222222223, 0.5144086021505379]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]","1,4-dioxane",dmf,acetonitrile,dmso
261-mc30-2173797,"[0.10204081632653052, 0.026809651474530835, 0.5, 0.16666666666666644, 0.3906810035842293]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",water,ethanol,n-propanol,water
160_2056904_tpe2tph,"[0.11591836734693867, 0.17168900804289536, 0.165, 0.16666666666666669, 0.36604540023894844]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",thf,pyridine,water,methanol
55_1837135_2,"[0.7142857142857143, 0.043324396782841834, 0.07, 1.0, 0.24676224611708442]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",hexafluorobenzene,isopropylether,dimethoxyethane,methanol
25_1499633_x-ph,"[0.014897959183673466, 0.45192359249329783, 0.075, 0.1666666666666666, 0.5537634408602151]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide","1,4-dioxane",dmf
184_cfa-20-tp2,"[0.08469387755102037, 0.5508042895442362, 0.075, 0.21333333333333335, 0.667078853046595]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide",diethylformamide,dmf
2_g2mbs,"[0.10204081632653059, 0.5415549597855223, 0.5, 0.16666666666666644, 0.17861409796893693]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
187_1d-w,"[0.22851311953352776, 0.3633780160857905, 0.075, 0.2116666666666668, 0.296953405017921]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]",thf,dimethoxyethane,acetone,thf
30_1531826_12c4h8o2,"[0.13816326530612233, 0.5803753351206437, 0.15, 0.22500000000000003, 0.444426523297491]","[0.4693877551020408, 0.0536193029490616, 1.0, 0.3333333333333333, 0.6594982078853046]","1,4-dioxane",acetonitrile,dimethoxyethane,ethanedithiol
58_1841046_-tma01hac,"[0.20163265306122455, 0.5068900804289546, 0.08, 0.22347222222222232, 0.5784414890272278]","[0.1632653061224489, 1.0, 0.5, 0.3333333333333333, 0.4988052568697728]","1,4-dioxane",pyridine,dmf,aceticacid
54_1857528_pyvdw⊃chcl3,"[0.16959183673469375, 0.49970509383378015, 0.165, 0.15666666666666654, 0.32304062126642746]","[0.6734693877551019, 0.0, 0.0, 0.0, 0.1589008363201911]",acetonitrile,"1,4-dioxane",acetone,chloroform
163_2090889_m1,"[0.16622448979591828, 0.5010723860589813, 0.14476190476190476, 0.22166666666666665, 0.42747909199522083]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]","1,4-dioxane",acetonitrile,dimethoxyethane,methanol
119_1974656_dy4,"[0.20734693877551, 0.4450938337801609, 0.23, 0.2583333333333333, 0.623542413381123]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",pyridine,"1,4-dioxane",dmf,methanol
258-hof-lifm-10,"[0.07163265306122447, 0.523619302949062, 0.145, 0.16666666666666674, 0.6143249701314217]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide","1,4-dioxane",dmf
293-abiphen,"[0.14544217687074817, 0.4391689008042892, 0.35, 0.1883333333333333, 0.38026881720430106]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",n-propanol,ethanol,i-propanol,water
256-th5_dmf-thf,"[0.2973469387755102, 0.4326809651474532, 0.155, 0.215, 0.4096594982078852]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",pyridine,dimethoxyethane,"1,4-dioxane",dmf
102_1970870_10,"[0.16122448979591822, 0.6402144772117964, 0.115, 0.29499999999999993, 0.5753225806451614]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]","1,4-dioxane",dmf,diglyme,dmso
28_1478359_t2dmso941,"[0.15959183673469368, 0.41121983914209104, 0.125, 0.2333333333333334, 0.6119354838709674]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]",dmf,pyridine,"1,4-dioxane",dmso
41_1493602_d0-293k,"[0.1548979591836733, 0.4647184986595174, 0.16, 0.25333333333333335, 0.2630645161290322]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]","1,4-dioxane",acetone,dimethoxyethane,dmso
211-ptba-1a_sq,"[0.1599999999999998, 0.4592225201072386, 0.125, 0.1766666666666666, 0.36031063321385887]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]","1,4-dioxane",acetonitrile,dimethoxyethane,methanol
102_1970872_9,"[0.1955102040816324, 0.8326541554959781, 0.11, 0.3133333333333331, 0.48592592592592615]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]",diethylsulfoxide,ethylacetate,acetonitrile,dmso
115_2005567_cbpe-1mebz,"[0.09938775510204073, 0.4121447721179628, 0.015, 0.1666666666666667, 0.1938739545997609]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",acetone,acetonitrile,thf,dmf
51_1819782_tcf-2,"[0.2525510204081634, 0.44080428954423573, 0.16, 0.23030303030303031, 0.3459139784946234]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]",dimethoxyethane,"1,4-dioxane",pyridine,thf
294-1_4,"[0.1020408163265305, 0.6900268096514748, 0.165, 0.26500000000000007, 0.5589605734767025]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",dmf,"1,4-dioxane","n,n-dimethylacetamide",water
2002164359m-tpy,"[0.13612244897959172, 0.5100536193029489, 0.2, 0.16333333333333322, 0.4648566308243727]","[0.510204081632653, 0.0, 0.0, 0.0, 0.1356033452807646]","1,4-dioxane",acetonitrile,pyridine,dichloromethane
182_ihof-4,"[0.20255102040816322, 0.32737265415549566, 0.06, 0.18166666666666656, 0.49079848665870185]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",pyridine,"1,4-dioxane",dimethoxyethane,dmf
297_sof-9,"[0.20673469387755103, 0.48573726541554973, 0.15, 0.1783333333333334, 0.5117502986857826]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",pyridine,"1,4-dioxane",acetonitrile,dmf
185_h4ttf-tb-1d,"[0.14918367346938763, 0.2996782841823057, 0.025, 0.16999999999999985, 0.34154121863799275]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",thf,pyridine,"1,4-dioxane",dmf
199-2088382,"[0.18346938775510196, 0.5489410187667562, 0.21583333333333332, 0.1666666666666665, 0.5341666666666665]","[0.7551020408163265, 0.0, 0.0, 0.0, 0.4540023894862603]","1,4-dioxane",dmf,n-propanol,toluene
9_1427359_hof-2-r-pea,"[0.3638775510204082, 0.5399195710455762, 0.42, 0.19333333333333338, 0.42894862604539985]","[0.4897959183673468, 0.5415549597855228, 0.5, 0.1666666666666666, 0.3219832735961767]",n-butanol,n-propanol,r-1-phenylethanol,r-1-phenylethanol
136_2053362_imd-tph-280k,"[0.2959183673469385, 0.6918230563002677, 0.01, 0.32666666666666627, 0.2662903225806457]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",ethylacetate,acetonitrile,dimethoxyethane,methanol
6_880742_2as-tpmatcbd-pos1a,"[0.1971428571428571, 0.393467839056981, 0.23083333333333333, 0.1966666666666666, 0.37672640382317796]","[0.183673469387755, 0.5415549597855228, 0.5, 0.1666666666666666, 0.2610513739545996]","1,4-dioxane",pyridine,n-propanol,ethanol
187_3d-benzene-pbenzoquinone,"[0.3435374149659868, 0.2588203753351202, 0.01625, 0.16047619047619022, 0.18748506571087162]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]",thf,isopropylether,ethylether,thf
9_1427358_hof-2,"[0.48000000000000037, 0.5415549597855221, 0.495, 0.1666666666666665, 0.3251851851851855]","[0.0408163265306122, 0.7908847184986595, 0.5, 0.3333333333333333, 0.5340501792114695]",s-1-phenylethanol,r-1-phenylethanol,n-butanol,2-methoxyethanol
107_1850860_2,"[0.15183673469387743, 0.31268096514745297, 0.185, 0.2516666666666666, 0.48910991636798096]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",pyridine,"1,4-dioxane",dimethoxyethane,water
175_2062608_25,"[0.16775510204081612, 0.5564400032496546, 0.3005, 0.2166666666666668, 0.33539187574671436]","[0.183673469387755, 0.5415549597855228, 0.5, 0.1666666666666666, 0.2610513739545996]",ethanol,n-propanol,i-propanol,ethanol
179-hof-30,"[0.0, 0.5442359249329766, 0.0, 0.16666666666666646, 0.7072879330943842]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide",n-methylpyrrolidinone,dmf
150-hof-fju-4,"[0.1981632653061224, 0.34516095543072756, 0.05, 0.021666666666666664, 0.23339904420549554]","[1.0, 0.0, 0.0, 0.0, 0.2037037037037037]",thf,acetone,pyridine,n-hexane
84_1867937_5micro,"[0.10204081632653057, 0.5415549597855221, 0.5, 0.16666666666666646, 0.17861409796893696]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
118_1991982_pentamof-3,"[0.4004081632653065, 0.41820375335120646, 0.195, 0.2216666666666668, 0.6183512544802867]","[0.3877551020408163, 0.5415549597855228, 0.5, 0.1666666666666666, 0.4964157706093189]",pyridine,diethylformamide,n-butanol,n-butanol
33_1567204_hof-10,"[0.14612244897959167, 0.5421983914209116, 0.095, 0.2016666666666666, 0.4730286738351254]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",acetonitrile,dimethoxyethane,dmf
84_1867928_2,"[0.1255102040816326, 0.4994057193923141, 0.46125, 0.16958333333333311, 0.2624303519061583]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",ethanol,methanol,i-propanol,methanol
78_1576306_2,"[0.10204081632653052, 0.026809651474530835, 0.5, 0.16666666666666644, 0.3906810035842293]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",water,ethanol,n-propanol,water
87_1902588_tcpp-4dmf,"[0.09938775510204073, 0.44715817694369975, 0.18, 0.19333333333333338, 0.7069534050179204]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","n,n-dimethylacetamide",dmf,diethylformamide,dmf
49_1815226_hof3a,"[0.24637322201607934, 0.49128373547810544, 0.10650000000000003, 0.19083333333333335, 0.3941369972122658]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]","1,4-dioxane",dimethoxyethane,acetonitrile,thf
126_2027310_cpdbc-2,"[0.08530612244897956, 0.5153619302949065, 0.205, 0.16833333333333333, 0.5815890083632022]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide","1,4-dioxane",dmf
67_1891045_imd-hbc_260k,"[0.16489795918367328, 0.6344235924932978, 0.05, 0.23166666666666674, 0.38370937873357247]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",acetonitrile,"1,4-dioxane",dimethoxyethane,methanol
34_1563352_cpsm-2,"[0.15877551020408143, 0.4823994638069708, 0.085, 0.18611111111111092, 0.26937873357228176]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",acetone,acetonitrile,"1,4-dioxane",dmf
207-hof-pytta,"[0.17734693877551014, 0.5316756032171583, 0.215, 0.21999999999999997, 0.5095609318996417]","[0.183673469387755, 0.5415549597855228, 0.5, 0.1666666666666666, 0.2610513739545996]","1,4-dioxane",n-propanol,pyridine,ethanol
66_1886472_tpm_h2o-296k,"[0.1993707482993196, 0.552230563002681, 0.015, 0.17999999999999997, 0.3274850657108716]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",acetonitrile,"1,4-dioxane",dimethoxyethane,water
126_2027309_cpdbc-1,"[0.05285714285714283, 0.5205630026809656, 0.17, 0.16666666666666674, 0.64778972520908]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide","1,4-dioxane",dmf
184_cfa-20-cl,"[0.05081632653061224, 0.18211796246648787, 0.078125, 0.2016666666666667, 0.6646520310633213]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide",pyridine,dmf
1_12,"[0.12408163265306117, 0.5265147453083105, 0.43, 0.17499999999999996, 0.19504181600955803]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
128_2010570_pfc-33tea,"[0.040816326530612256, 0.5442359249329766, 0.0, 0.16666666666666663, 0.7855436081242528]","[0.0408163265306122, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7855436081242532]","n,n-dimethylacetamide",dmf,n-methylpyrrolidinone,"n,n-dimethylacetamide"
159_2080628_cp-pp-3tcb,"[0.020816326530612238, 0.536836461126006, 0.04, 0.18166666666666667, 0.563351254480287]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide","1,4-dioxane",dmf
19_1424089_tp-1,"[0.0, 0.5442359249329766, 0.0, 0.1666666666666665, 0.7072879330943842]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide",n-methylpyrrolidinone,dmf
5-3,"[0.0, 0.5310991957104565, 0.005, 0.1666666666666665, 0.7080704898446828]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide",n-methylpyrrolidinone,dmf
159_2078212_cp-pp-1dcb,"[0.19102040816326518, 0.2572922252010723, 0.21, 0.24666666666666665, 0.44525985663082457]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",pyridine,"1,4-dioxane",thf,dmf
1_4,"[0.09632653061224489, 0.5298927613941015, 0.5, 0.16999999999999976, 0.1829689366786143]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
1_5,"[0.0979591836734694, 0.5416621983914205, 0.5, 0.1666666666666664, 0.1944743130227002]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
2_g4tbbs0671,"[0.13510204081632635, 0.510520107238606, 0.115, 0.22583333333333339, 0.2765471923536436]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",acetonitrile,"1,4-dioxane",acetone,methanol
13-2d2_dmf,"[0.0744897959183673, 0.4951742627345851, 0.005, 0.16666666666666674, 0.7266009557945035]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","n,n-dimethylacetamide",dmf,diethylformamide,dmf
129_1984230_upc-h9,"[0.1721394557823128, 0.5362273713775054, 0.115625, 0.2191071428571429, 0.4830390282755876]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",acetonitrile,dimethoxyethane,dmf
1_2,"[0.12061224489795899, 0.5201340482573724, 0.285, 0.1916666666666666, 0.27688172043010745]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",ethanol,methanol,i-propanol,methanol
1_3,"[0.10628117913832197, 0.5176943699731898, 0.475, 0.21688888888888894, 0.2074014336917565]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
128_2010567_pfc-33,"[0.11428571428571419, 0.5228150134048254, 0.46, 0.16666666666666663, 0.18691158900836338]","[0.0408163265306122, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7855436081242532]",methanol,ethanol,i-propanol,"n,n-dimethylacetamide"
264-cp-py-3,"[0.03163265306122448, 0.5308847184986603, 0.025, 0.17000000000000018, 0.6156332138590204]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide","1,4-dioxane",dmf
5-5,"[0.0, 0.5442359249329767, 0.0, 0.1666666666666665, 0.7080704898446828]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide",n-methylpyrrolidinone,dmf
1_6,"[0.0979591836734694, 0.5416621983914205, 0.5, 0.1666666666666664, 0.19976105137395472]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
178_ptc-235,"[0.16163265306122443, 0.5620643431635388, 0.275, 0.23500000000000018, 0.4351971326164875]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",n-propanol,ethanol,i-propanol,methanol
209-zioc2-1dot5h2o-rt,"[0.14693877551020396, 0.262044235924933, 0.345, 0.6183333333333336, 0.5843488649940258]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]","1,4-dioxane",water,dimethoxyethane,water
2292278848,"[0.15224489795918356, 0.4372117962466487, 0.22, 0.29, 0.519516129032258]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]","1,4-dioxane",pyridine,dimethoxyethane,water
18_1445429_1-h2o,"[0.17918367346938766, 0.43742627345844487, 0.295, 0.2266666666666667, 0.3254599761051373]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",ethanol,i-propanol,n-propanol,dmf
145_2000839_pfc-25,"[0.30214285714285727, 0.3911528150134046, 0.07, 0.17555555555555544, 0.297114695340502]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",thf,dimethoxyethane,pyridine,dmf
64_1823162_1-ni,"[0.2553061224489796, 0.6378284182305632, 0.235, 0.5516666666666666, 0.5548028673835125]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",diglyme,"1,4-dioxane",2-methoxyethanol,dmf
273-nku-1000-100k,"[0.14448979591836722, 0.7652278820375333, 0.11, 0.265, 0.4302150537634408]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",acetonitrile,diethylsulfoxide,"1,4-dioxane",dmf
260-hof-nbdadma,"[0.16326530612244902, 1.0, 0.5, 0.3333333333333329, 0.49880525686977256]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",aceticacid,formicacid,2-methoxyethanol,methanol
205l-h,"[0.15010884353741483, 0.5828954423592494, 0.265, 0.22166666666666685, 0.4566905615292712]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",n-propanol,"1,4-dioxane",ethanol,water
4-hof-1,"[0.1284353741496598, 0.58372654155496, 0.19, 0.24166666666666667, 0.540083632019116]","[0.1428571428571428, 0.4959785522788204, 0.0, 0.3333333333333333, 0.3984468339307048]","1,4-dioxane",dmf,"n,n-dimethylacetamide","1,4-dioxane"
205l-ch3,"[0.13897959183673445, 0.5696514745308313, 0.14, 0.21000000000000008, 0.42231780167264044]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]","1,4-dioxane",acetonitrile,dimethoxyethane,water
