cif_id,solvent_classification_logits,solvent_classification_labels,top1_solvent,top2_solvent,top3_solvent,true_solvent
2_g25dmbs,"[0.12369614839553833, 0.5288559198379517, 0.4398616552352905, 0.18950296938419342, 0.2205163985490799]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
151-tolhat-1,"[0.08765234798192978, 0.6639214158058167, 0.14884018898010254, 0.21727941930294037, 0.46635702252388]","[0.0408163265306122, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7855436081242532]","1,4-dioxane",acetonitrile,dmf,"n,n-dimethylacetamide"
2_g24dmbs,"[0.1278395652770996, 0.5194404125213623, 0.2600272297859192, 0.18072931468486786, 0.24728628993034363]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",ethanol,methanol,i-propanol,methanol
298-ecut-hof-30,"[0.01170480065047741, 0.5554836988449097, 0.016855616122484207, 0.1686316728591919, 0.7025548815727234]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide",n-methylpyrrolidinone,dmf
69_1911192_pfc-2,"[0.15518483519554138, 0.4819566011428833, 0.16227106750011444, 0.16770915687084198, 0.3125462234020233]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",acetonitrile,"1,4-dioxane",acetone,dmf
293-banth,"[0.09629827737808228, 0.13375073671340942, 0.4786219000816345, 0.13849562406539917, 0.39120930433273315]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",water,ethanol,n-propanol,water
3_822585_2dmf4meohs2b,"[0.21643157303333282, 0.5689588785171509, 0.14094805717468262, 0.2593544125556946, 0.6143686771392822]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",dmf,"n,n-dimethylacetamide",dmf
142_2031628_8pcom-dcm,"[0.4851875603199005, 0.021600686013698578, 0.03408261388540268, 0.02687973901629448, 0.22834837436676025]","[0.510204081632653, 0.0, 0.0, 0.0, 0.1356033452807646]",dichloromethane,benzene,chloroform,dichloromethane
139_2052951-fju-200,"[0.360702246427536, 0.6685280203819275, 0.456799179315567, 0.1685381680727005, 0.8852922320365906]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",aniline,n-butanol,diethylformamide,dmf
113_1984953_hof-20,"[0.08834017813205719, 0.3159525394439697, 0.4673466980457306, 0.1443815380334854, 0.41248437762260437]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",ethanol,water,n-propanol,dmf
132_1973460_hbc-1,"[0.18137548863887787, 0.5050769448280334, 0.11868307739496231, 0.19069115817546844, 0.3830648362636566]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]","1,4-dioxane",acetonitrile,dimethoxyethane,thf
6_918144_2as_tpma_tmbd-pos1b,"[0.10763436555862427, 0.5351702570915222, 0.5662741661071777, 0.18597422540187836, 0.3111642301082611]","[0.183673469387755, 0.5415549597855228, 0.5, 0.1666666666666666, 0.2610513739545996]",ethanol,methanol,i-propanol,ethanol
95_1865241_pethof-1,"[0.33530357480049133, 0.3041832149028778, 0.02360520511865616, 0.11203519254922867, 0.15001130104064941]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]",thf,ethylether,isopropylether,thf
63_1866018_sq-2tfa,"[0.15701353549957275, 0.4768774211406708, 0.043585654348134995, 0.16771726310253143, 0.4548483192920685]","[0.3877551020408163, 1.0, 0.5, 0.8333333333333333, 0.2234169653524491]","1,4-dioxane",pyridine,acetonitrile,trifluoroaceticacid
28_1478356_t2nmp275,"[0.16840684413909912, 0.6027601957321167, 0.15444502234458923, 0.30165815353393555, 0.5914958715438843]","[0.1020408163265306, 0.5442359249329759, 0.0, 0.1666666666666666, 1.0]","1,4-dioxane",dmf,"n,n-dimethylacetamide",n-methylpyrrolidinone
130_1955714_hof-14,"[0.20729170739650726, 0.5252912640571594, 0.15987372398376465, 0.19598722457885742, 0.3456577658653259]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]",acetonitrile,"1,4-dioxane",dimethoxyethane,dmso
47_1819847_2mecn,"[0.09996746480464935, -0.03232680633664131, 0.4373684525489807, 0.1600409299135208, 0.35502931475639343]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",water,thf,ethanol,water
29_1438257_hof-9-py,"[0.11749903112649918, 0.48141101002693176, 0.061834536492824554, 0.1742665320634842, 0.5948976874351501]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]",dmf,"n,n-dimethylacetamide","1,4-dioxane",dmso
261-mc30-2173797,"[0.11465871334075928, 0.04415232688188553, 0.4723503887653351, 0.18020816147327423, 0.3854854106903076]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",water,ethanol,n-propanol,water
160_2056904_tpe2tph,"[0.06405772268772125, 0.2048596441745758, 0.17420615255832672, 0.16229495406150818, 0.46444135904312134]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",pyridine,water,"1,4-dioxane",methanol
55_1837135_2,"[0.6556627154350281, 0.06254042685031891, 0.006863764487206936, 0.9824507236480713, 0.1970285028219223]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",hexafluorobenzene,isopropylether,dimethoxyethane,methanol
25_1499633_x-ph,"[0.0730540081858635, 0.46644672751426697, 0.08128904551267624, 0.16758573055267334, 0.3998524844646454]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",acetonitrile,acetone,dmf
184_cfa-20-tp2,"[0.08451498299837112, 0.5616865158081055, 0.38937726616859436, 0.12242267280817032, 0.6541789770126343]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",2-methoxyhexane,n-propanol,n-butanol,dmf
2_g2mbs,"[0.11045330762863159, 0.5257092714309692, 0.48022711277008057, 0.17843887209892273, 0.20145682990550995]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
187_1d-w,"[0.26508525013923645, 0.30503520369529724, 0.0016262452118098736, 0.16809013485908508, 0.2457531839609146]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]",thf,acetone,pyridine,thf
30_1531826_12c4h8o2,"[0.1966158151626587, 0.5375985503196716, 0.13628046214580536, 0.19205522537231445, 0.41199949383735657]","[0.4693877551020408, 0.0536193029490616, 1.0, 0.3333333333333333, 0.6594982078853046]","1,4-dioxane",acetonitrile,dimethoxyethane,ethanedithiol
58_1841046_-tma01hac,"[0.19051916897296906, 0.509437084197998, 0.09214355051517487, 0.23528644442558289, 0.38606229424476624]","[0.1632653061224489, 1.0, 0.5, 0.3333333333333333, 0.4988052568697728]","1,4-dioxane",dimethoxyethane,acetonitrile,aceticacid
54_1857528_pyvdw⊃chcl3,"[0.12902235984802246, 0.5445325970649719, 0.1446976512670517, 0.15817876160144806, 0.3460884690284729]","[0.6734693877551019, 0.0, 0.0, 0.0, 0.1589008363201911]",acetonitrile,"1,4-dioxane",acetone,chloroform
163_2090889_m1,"[0.1947636604309082, 0.4726926386356354, 0.021808559074997902, 0.20685651898384094, 0.5427296757698059]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]","1,4-dioxane",pyridine,dmf,methanol
119_1974656_dy4,"[0.32769253849983215, 0.6573610901832581, 0.1942412555217743, 0.1570615917444229, 0.27180996537208557]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",acetonitrile,ethylacetate,dimethoxyethane,methanol
258-hof-lifm-10,"[0.02589275687932968, 0.5406702160835266, 0.0989430695772171, 0.16037936508655548, 0.5951409935951233]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide","1,4-dioxane",dmf
293-abiphen,"[0.13161861896514893, 0.4749942421913147, 0.34116658568382263, 0.1803663671016693, 0.4103423058986664]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",n-propanol,ethanol,i-propanol,water
256-th5_dmf-thf,"[0.2223944365978241, 0.5589938163757324, 0.02415342442691326, 0.3683396577835083, 0.2418261021375656]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dimethoxyethane,"1,4-dioxane",ethylacetate,dmf
102_1970870_10,"[0.06428980827331543, 0.6732218861579895, 0.14894604682922363, 0.30314528942108154, 0.4708666205406189]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]","1,4-dioxane",acetonitrile,dmf,dmso
28_1478359_t2dmso941,"[0.050119735300540924, 0.4980725049972534, -0.03175516054034233, 0.2879279851913452, 0.41843754053115845]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]","1,4-dioxane",acetonitrile,dimethoxyethane,dmso
41_1493602_d0-293k,"[0.17194625735282898, 0.44874751567840576, 0.1922762542963028, 0.18454991281032562, 0.40033888816833496]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]","1,4-dioxane",pyridine,acetonitrile,dmso
211-ptba-1a_sq,"[0.2377236932516098, 0.5608171224594116, 0.15360428392887115, 0.17280444502830505, 0.3507438004016876]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",acetonitrile,dimethoxyethane,"1,4-dioxane",methanol
102_1970872_9,"[0.16111017763614655, 0.7688963413238525, 0.25316154956817627, 0.28288403153419495, 0.5150349736213684]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]",2-methoxyhexane,aceticacid,formicacid,dmso
115_2005567_cbpe-1mebz,"[0.06190023943781853, 0.4250790476799011, 0.08595170825719833, 0.14244940876960754, 0.36301863193511963]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",acetone,acetonitrile,dmf
51_1819782_tcf-2,"[0.2961714565753937, 0.5899026989936829, 0.0353311225771904, 0.2042081505060196, 0.2615669071674347]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]",acetonitrile,dimethoxyethane,ethylacetate,thf
294-1_4,"[0.016394544392824173, 0.7978252172470093, 0.11158495396375656, 0.20656296610832214, 0.87334805727005]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",dmso,"n,n-dimethylacetamide",n-methylpyrrolidinone,water
2002164359m-tpy,"[0.11157374083995819, 0.5119405388832092, 0.3156106173992157, 0.14826689660549164, 0.25940030813217163]","[0.510204081632653, 0.0, 0.0, 0.0, 0.1356033452807646]",ethanol,methanol,i-propanol,dichloromethane
182_ihof-4,"[0.14121098816394806, 0.4480283260345459, 0.029901398345828056, 0.19345349073410034, 0.34530138969421387]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",acetonitrile,acetone,dmf
297_sof-9,"[0.2083851844072342, 0.42624902725219727, 0.05279278755187988, 0.19729696214199066, 0.6683023571968079]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","n,n-dimethylacetamide",diethylformamide,dmf,dmf
185_h4ttf-tb-1d,"[0.03296561539173126, 0.39909884333610535, -0.05098548159003258, 0.09042529761791229, 0.3304106295108795]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",acetone,"1,4-dioxane",acetonitrile,dmf
199-2088382,"[0.1360703706741333, 0.5048624873161316, 0.2641400098800659, 0.190597265958786, 0.47224828600883484]","[0.7551020408163265, 0.0, 0.0, 0.0, 0.4540023894862603]",n-propanol,"1,4-dioxane",ethanol,toluene
9_1427359_hof-2-r-pea,"[0.3806568682193756, 0.565233051776886, 0.3763428032398224, 0.24049535393714905, 0.3382454812526703]","[0.4897959183673468, 0.5415549597855228, 0.5, 0.1666666666666666, 0.3219832735961767]",s-1-phenylethanol,r-1-phenylethanol,n-propanol,r-1-phenylethanol
136_2053362_imd-tph-280k,"[0.2632276117801666, 0.6272943019866943, 0.047054026275873184, 0.31577616930007935, 0.2701495587825775]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",ethylacetate,dimethoxyethane,acetonitrile,methanol
6_880742_2as-tpmatcbd-pos1a,"[0.07221616804599762, 0.282591313123703, 0.5120272636413574, 0.18319657444953918, 0.4450691044330597]","[0.183673469387755, 0.5415549597855228, 0.5, 0.1666666666666666, 0.2610513739545996]",water,n-propanol,ethanol,ethanol
187_3d-benzene-pbenzoquinone,"[0.3480072319507599, -0.028735212981700897, -0.07678712159395218, 0.12750579416751862, 0.24334962666034698]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]",dichloromethane,thf,benzene,thf
9_1427358_hof-2,"[0.47458043694496155, 0.5365006923675537, 0.5011541247367859, 0.16705460846424103, 0.320796400308609]","[0.0408163265306122, 0.7908847184986595, 0.5, 0.3333333333333333, 0.5340501792114695]",s-1-phenylethanol,r-1-phenylethanol,n-butanol,2-methoxyhexane
107_1850860_2,"[0.10659710317850113, 0.1848524659872055, 0.3221703767776489, 0.36314910650253296, 0.4638436436653137]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",water,"1,4-dioxane",pyridine,water
175_2062608_25,"[0.09417962282896042, 0.5460784435272217, 0.26241761445999146, 0.16930052638053894, 0.2860041856765747]","[0.183673469387755, 0.5415549597855228, 0.5, 0.1666666666666666, 0.2610513739545996]",ethanol,methanol,i-propanol,ethanol
179-hof-30,"[0.01170480065047741, 0.5554836988449097, 0.016855616122484207, 0.1686316728591919, 0.7025548815727234]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide",n-methylpyrrolidinone,dmf
150-hof-fju-4,"[0.3327022194862366, 0.38109689950942993, 0.19824208319187164, 0.04222268611192703, 0.2092483937740326]","[1.0, 0.0, 0.0, 0.0, 0.2037037037037037]",thf,acetone,isopropylether,n-hexane
84_1867937_5micro,"[0.10155985504388809, 0.5477685332298279, 0.4905094802379608, 0.1672792136669159, 0.17778527736663818]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
118_1991982_pentamof-3,"[0.48620977997779846, 0.48512160778045654, 0.11431142687797546, 0.3352974057197571, 0.2469329684972763]","[0.3877551020408163, 0.5415549597855228, 0.5, 0.1666666666666666, 0.4964157706093189]",dimethoxyethane,ethylacetate,isopropylether,n-butanol
33_1567204_hof-10,"[0.13260123133659363, 0.6225171685218811, 0.033096857368946075, 0.24168865382671356, 0.5058955550193787]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",acetonitrile,dmf,dmf
84_1867928_2,"[0.11251681298017502, 0.5446575284004211, 0.5518438816070557, 0.1726911962032318, 0.18687483668327332]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
78_1576306_2,"[0.13669158518314362, 0.06653444468975067, 0.461971253156662, 0.1832725554704666, 0.38068071007728577]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",water,ethanol,n-propanol,water
87_1902588_tcpp-4dmf,"[0.1547083556652069, 0.5139013528823853, 0.14126916229724884, 0.1629028022289276, 0.7479760646820068]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","n,n-dimethylacetamide",dmf,diethylformamide,dmf
49_1815226_hof3a,"[0.20379570126533508, 0.451260507106781, 0.15419459342956543, 0.21718506515026093, 0.39817917346954346]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]","1,4-dioxane",dimethoxyethane,pyridine,thf
126_2027310_cpdbc-2,"[0.0818607360124588, 0.5214521288871765, 0.22390994429588318, 0.16788561642169952, 0.48269808292388916]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",dmf,acetonitrile,dmf
67_1891045_imd-hbc_260k,"[0.21225403249263763, 0.5978515148162842, 0.12807953357696533, 0.2937650680541992, 0.40590593218803406]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]","1,4-dioxane",dimethoxyethane,acetonitrile,methanol
34_1563352_cpsm-2,"[0.06147468090057373, 0.34200984239578247, 0.05463651567697525, 0.17087137699127197, 0.32788535952568054]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",acetone,thf,dmf
207-hof-pytta,"[0.1452403962612152, 0.5068230032920837, 0.2280670404434204, 0.18077650666236877, 0.5972645878791809]","[0.183673469387755, 0.5415549597855228, 0.5, 0.1666666666666666, 0.2610513739545996]",dmf,"n,n-dimethylacetamide","1,4-dioxane",ethanol
66_1886472_tpm_h2o-296k,"[0.24788565933704376, 0.5801752209663391, 0.07257994264364243, 0.1993824988603592, 0.3328453004360199]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",acetonitrile,dimethoxyethane,"1,4-dioxane",water
126_2027309_cpdbc-1,"[0.07763957232236862, 0.5395359992980957, 0.2123240828514099, 0.16101831197738647, 0.5480037331581116]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide","1,4-dioxane",dmf
184_cfa-20-cl,"[0.2211483120918274, 0.16101744771003723, -0.0058805374428629875, 0.1630200445652008, 0.6842116713523865]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",pyridine,diethylformamide,"n,n-dimethylacetamide",dmf
1_12,"[0.09142221510410309, 0.5142322182655334, 0.4840160012245178, 0.16846109926700592, 0.15648160874843597]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
128_2010570_pfc-33tea,"[0.04608402028679848, 0.5306189060211182, 0.005074457731097937, 0.1655988097190857, 0.7755802273750305]","[0.0408163265306122, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7855436081242532]","n,n-dimethylacetamide",dmf,n-methylpyrrolidinone,"n,n-dimethylacetamide"
159_2080628_cp-pp-3tcb,"[0.05727680027484894, 0.4974172115325928, 0.033949390053749084, 0.18034349381923676, 0.5346294045448303]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"1,4-dioxane","n,n-dimethylacetamide",dmf
19_1424089_tp-1,"[0.006712837144732475, 0.5426600575447083, 0.00536905275657773, 0.16897134482860565, 0.6806183457374573]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide",n-methylpyrrolidinone,dmf
5-3,"[0.017941994592547417, 0.5419043898582458, 0.02526162378489971, 0.1694789081811905, 0.6500296592712402]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide","1,4-dioxane",dmf
159_2078212_cp-pp-1dcb,"[0.027841223403811455, 0.2633172869682312, 0.3067394495010376, 0.1984136998653412, 0.3224227726459503]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",water,methanol,ethanol,dmf
1_4,"[0.052437521517276764, 0.5299732089042664, 0.6518915295600891, 0.16625313460826874, 0.1376022845506668]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
1_5,"[0.10230544954538345, 0.5313122868537903, 0.48290902376174927, 0.17564523220062256, 0.206637904047966]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
2_g4tbbs0671,"[0.1924366056919098, 0.5395563840866089, 0.13381938636302948, 0.1937873810529709, 0.3928277790546417]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",acetonitrile,"1,4-dioxane",dimethoxyethane,methanol
13-2d2_dmf,"[0.04587080702185631, 0.5558135509490967, -0.0003320472314953804, 0.16989107429981232, 0.7684042453765869]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","n,n-dimethylacetamide",dmf,n-methylpyrrolidinone,dmf
129_1984230_upc-h9,"[0.2018982172012329, 0.4590945541858673, 0.0982208400964737, 0.204576313495636, 0.4341764748096466]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",pyridine,dimethoxyethane,dmf
1_2,"[0.10546867549419403, 0.5156869292259216, 0.48887258768081665, 0.17241598665714264, 0.2830823063850403]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",ethanol,methanol,i-propanol,methanol
1_3,"[0.08604057878255844, 0.5538843274116516, 0.517625093460083, 0.1510293036699295, 0.15923139452934265]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
128_2010567_pfc-33,"[0.1750500649213791, 0.5410216450691223, 0.4792613685131073, 0.1708870381116867, 0.21554934978485107]","[0.0408163265306122, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7855436081242532]",ethanol,methanol,i-propanol,"n,n-dimethylacetamide"
264-cp-py-3,"[0.08164617419242859, 0.473570317029953, -0.03246050328016281, 0.11385899037122726, 0.6583734750747681]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide",diethylformamide,dmf
5-5,"[0.025406239554286003, 0.5330257415771484, -0.009933390654623508, 0.16930866241455078, 0.6609469652175903]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide","1,4-dioxane",dmf
1_6,"[0.08244507759809494, 0.5443667769432068, 0.5135242938995361, 0.17005985975265503, 0.20428766310214996]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
178_ptc-235,"[0.2379668802022934, 0.6129587292671204, 0.5759425163269043, 0.29608410596847534, 0.4330902099609375]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",n-propanol,i-propanol,n-butanol,methanol
209-zioc2-1dot5h2o-rt,"[0.11697451770305634, 0.3706584870815277, 0.5165901780128479, 0.9281060099601746, 0.6467618942260742]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",2-methoxyhexane,diglyme,trifluoroaceticacid,water
2292278848,"[0.09180845320224762, 0.5829688310623169, 0.31822144985198975, 0.30327656865119934, 0.5114280581474304]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",2-methoxyhexane,n-propanol,ethanol,water
18_1445429_1-h2o,"[0.21342016756534576, 0.5782972574234009, 0.3877805769443512, 0.20894473791122437, 0.32806098461151123]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",n-propanol,i-propanol,ethanol,dmf
145_2000839_pfc-25,"[0.2964201271533966, 0.47684940695762634, 0.118320032954216, 0.15985116362571716, 0.3475523889064789]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dimethoxyethane,pyridine,acetonitrile,dmf
64_1823162_1-ni,"[0.2954918444156647, 0.5641626119613647, 0.5358077883720398, 1.1394727230072021, 0.4184584617614746]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",trifluoroaceticacid,2-methoxyhexane,hexafluorobenzene,dmf
273-nku-1000-100k,"[0.17197421193122864, 0.8008284568786621, 0.138180673122406, 0.3633083701133728, 0.38311082124710083]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",diethylsulfoxide,ethylacetate,acetonitrile,dmf
260-hof-nbdadma,"[0.16190116107463837, 0.9928721785545349, 0.484963595867157, 0.3278539180755615, 0.49783340096473694]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",aceticacid,formicacid,2-methoxyhexane,methanol
205l-h,"[0.23190537095069885, 0.4156038761138916, 0.21101470291614532, 0.18123963475227356, 0.42125922441482544]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",pyridine,"1,4-dioxane",dimethoxyethane,water
