cif_id,true_labels,predictions
69_1911192_pfc-2,[0.         0.54423592 0.         0.16666667 0.70728793],[0.14590766 0.48173193 0.14923472 0.17868539 0.42507038]
293-banth,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.15116006 0.34550702 0.30270978 0.17294411 0.34818027]
3_822585_2dmf4meohs2b,[0.         0.54423592 0.         0.16666667 0.70728793],[0.12355852 0.4940923  0.14832559 0.19910936 0.48481597]
142_2031628_8pcom-dcm,[0.51020408 0.         0.         0.         0.13560335],[0.2400732  0.47831247 0.0956824  0.08869785 0.34650491]
139_2052951-fju-200,[0.         0.54423592 0.         0.16666667 0.70728793],[0.20030714 0.48984611 0.26707705 0.18011807 0.36963834]
113_1984953_hof-20,[0.         0.54423592 0.         0.16666667 0.70728793],[0.14824885 0.48296415 0.24770993 0.17015604 0.4999137 ]
132_1973460_hbc-1,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[0.17516845 0.48283096 0.07299924 0.18710184 0.35157177]
6_918144_2as_tpma_tmbd-pos1b,[0.18367347 0.54155496 0.5        0.16666667 0.26105137],[0.14682025 0.47433391 0.41571957 0.18216603 0.25908292]
95_1865241_pethof-1,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[0.18037794 0.45681563 0.09129139 0.15705447 0.40687597]
63_1866018_sq-2tfa,[0.3877551  1.         0.5        0.83333333 0.22341697],[0.16299592 0.47092899 0.24008515 0.18642911 0.36182987]
28_1478356_t2nmp275,[0.10204082 0.54423592 0.         0.16666667 1.        ],[0.15069499 0.5615326  0.09214305 0.20852557 0.36114883]
130_1955714_hof-14,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[0.21817527 0.48353362 0.19744831 0.19789505 0.35328301]
47_1819847_2mecn,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.20742181 0.10543733 0.41693654 0.19069679 0.35035586]
29_1438257_hof-9-py,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[0.11521017 0.53518752 0.11607524 0.18855603 0.48086564]
261-mc30-2173797,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.18979368 0.46974137 0.19804317 0.19698367 0.36614658]
160_2056904_tpe2tph,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.10471692 0.37223621 0.11307396 0.16950921 0.35264665]
55_1837135_2,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.6963635  0.322932   0.06333018 1.         0.25431647]
25_1499633_x-ph,[0.         0.54423592 0.         0.16666667 0.70728793],[0.02768161 0.48317359 0.10000929 0.1702081  0.54029311]
184_cfa-20-tp2,[0.         0.54423592 0.         0.16666667 0.70728793],[0.15396378 0.56819795 0.07887981 0.18635194 0.64331219]
2_g2mbs,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.12913267 0.48283096 0.46991191 0.19743909 0.26627064]
187_1d-w,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[0.19523555 0.4853519  0.15163471 0.22417687 0.37185404]
30_1531826_12c4h8o2,[0.46938776 0.0536193  1.         0.33333333 0.65949821],[0.17096579 0.55374686 0.14821438 0.20070976 0.3899454 ]
58_1841046_-tma01hac,[0.16326531 1.         0.5        0.33333333 0.49880526],[0.29710616 0.49579078 0.19453237 0.20713842 0.361565  ]
54_1857528_pyvdw⊃chcl3,[0.67346939 0.         0.         0.         0.15890084],[0.17171454 0.50400721 0.09261204 0.13343774 0.34338787]
163_2090889_m1,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.21410275 0.55149296 0.1683897  0.22374761 0.37594664]
119_1974656_dy4,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.25241    0.40090337 0.18700313 0.1977838  0.55920043]
258-hof-lifm-10,[0.         0.54423592 0.         0.16666667 0.70728793],[0.14877636 0.47923939 0.1648561  0.1702081  0.38210271]
293-abiphen,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.16786847 0.42386195 0.22552941 0.18535408 0.35044543]
256-th5_dmf-thf,[0.         0.54423592 0.         0.16666667 0.70728793],[0.29157095 0.45048602 0.10449892 0.19587604 0.36368918]
102_1970870_10,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[0.14571738 0.65465652 0.12980392 0.30521071 0.48881218]
28_1478359_t2dmso941,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[0.17664876 0.46375659 0.08688045 0.18853143 0.62693383]
41_1493602_d0-293k,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[0.16585471 0.43435895 0.21836152 0.19728411 0.28270466]
211-ptba-1a_sq,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.10162327 0.48450323 0.14279946 0.17448183 0.5065373 ]
102_1970872_9,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[0.13907373 0.83155794 0.16118388 0.325004   0.47401058]
115_2005567_cbpe-1mebz,[0.         0.54423592 0.         0.16666667 0.70728793],[0.16356023 0.47831247 0.11615228 0.16950921 0.34873573]
51_1819782_tcf-2,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[0.25658851 0.47420946 0.20407294 0.19578938 0.38429805]
294-1_4,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.09658269 0.6698872  0.14987041 0.24977592 0.57417397]
2002164359m-tpy,[0.51020408 0.         0.         0.         0.13560335],[0.13854666 0.52417452 0.20697947 0.14532344 0.51190528]
182_ihof-4,[0.         0.54423592 0.         0.16666667 0.70728793],[0.14094512 0.48984611 0.12231533 0.19763052 0.50931024]
297_sof-9,[0.         0.54423592 0.         0.16666667 0.70728793],[0.16358905 0.4963628  0.14992254 0.16839521 0.48537262]
185_h4ttf-tb-1d,[0.         0.54423592 0.         0.16666667 0.70728793],[0.16474702 0.37980718 0.10738732 0.16486079 0.39924919]
199-2088382,[0.75510204 0.         0.         0.         0.45400239],[0.18379124 0.48267379 0.27712036 0.19119139 0.49251107]
9_1427359_hof-2-r-pea,[0.48979592 0.54155496 0.5        0.16666667 0.32198327],[0.3043469  0.5335091  0.31645863 0.17267516 0.43877067]
136_2053362_imd-tph-280k,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.17965072 0.48251378 0.20456544 0.19789505 0.36774565]
6_880742_2as-tpmatcbd-pos1a,[0.18367347 0.54155496 0.5        0.16666667 0.26105137],[0.15372686 0.47433391 0.36655911 0.17164193 0.32597895]
187_3d-benzene-pbenzoquinone,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[0.22136653 0.47101123 0.15697079 0.19789505 0.35199442]
9_1427358_hof-2,[0.04081633 0.79088472 0.5        0.33333333 0.53405018],[0.43819387 0.53300551 0.32780332 0.17436729 0.41683077]
107_1850860_2,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.13564746 0.38618523 0.2692924  0.18142468 0.43562588]
175_2062608_25,[0.18367347 0.54155496 0.5        0.16666667 0.26105137],[0.1765452  0.49287602 0.2365207  0.19114884 0.36560125]
179-hof-30,[0.         0.54423592 0.         0.16666667 0.70728793],[0.15607373 0.49328049 0.17833247 0.19054942 0.36928858]
150-hof-fju-4,[1.        0.        0.        0.        0.2037037],[0.1532588  0.47592274 0.07994835 0.06594893 0.35157335]
84_1867937_5micro,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.13349663 0.53455643 0.38451625 0.19926932 0.28689216]
118_1991982_pentamof-3,[0.3877551  0.54155496 0.5        0.16666667 0.49641577],[0.40579698 0.47745635 0.16823684 0.16555934 0.60360825]
33_1567204_hof-10,[0.         0.54423592 0.         0.16666667 0.70728793],[0.16808507 0.54582541 0.17883399 0.18361736 0.3890589 ]
84_1867928_2,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.14050298 0.48283096 0.36708131 0.19789505 0.31080123]
78_1576306_2,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.16082755 0.47635527 0.19448402 0.19789505 0.36561715]
87_1902588_tcpp-4dmf,[0.         0.54423592 0.         0.16666667 0.70728793],[0.12935938 0.48552725 0.18984827 0.18027845 0.65604627]
49_1815226_hof3a,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[0.18907307 0.49857482 0.14832926 0.20490374 0.38078246]
126_2027310_cpdbc-2,[0.         0.54423592 0.         0.16666667 0.70728793],[0.1350194  0.48243459 0.22376278 0.1702081  0.58227061]
67_1891045_imd-hbc_260k,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.1734147  0.48251378 0.2058358  0.19366907 0.36668124]
34_1563352_cpsm-2,[0.         0.54423592 0.         0.16666667 0.70728793],[0.16963335 0.47590621 0.11803599 0.17924695 0.35375293]
207-hof-pytta,[0.18367347 0.54155496 0.5        0.16666667 0.26105137],[0.18020654 0.48173193 0.12192048 0.18842985 0.49192995]
66_1886472_tpm_h2o-296k,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.18515817 0.49066162 0.13049375 0.19462611 0.35933861]
126_2027309_cpdbc-1,[0.         0.54423592 0.         0.16666667 0.70728793],[0.11589345 0.48173193 0.21977356 0.16950921 0.63449703]
184_cfa-20-cl,[0.         0.54423592 0.         0.16666667 0.70728793],[0.16109555 0.16852996 0.11131188 0.19381115 0.63869655]
1_12,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.1415926  0.48236002 0.37377944 0.19055436 0.27321046]
128_2010570_pfc-33tea,[0.04081633 0.54423592 0.         0.16666667 0.78554361],[0.05704659 0.51541374 0.11230282 0.16916545 0.68823867]
159_2080628_cp-pp-3tcb,[0.         0.54423592 0.         0.16666667 0.70728793],[0.09781588 0.44178333 0.15427563 0.18948766 0.48064045]
19_1424089_tp-1,[0.         0.54423592 0.         0.16666667 0.70728793],[0.10524071 0.48173193 0.1340347  0.18307492 0.63146303]
5-3,[0.         0.54423592 0.         0.16666667 0.70728793],[0.01821169 0.49304885 0.03223946 0.17036342 0.63426273]
159_2078212_cp-pp-1dcb,[0.         0.54423592 0.         0.16666667 0.70728793],[0.1634985  0.37129022 0.22812544 0.18220292 0.36332198]
1_4,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.12913267 0.48108651 0.46991191 0.19743909 0.26627064]
1_5,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.12913267 0.48283096 0.46991191 0.19743909 0.26627064]
2_g4tbbs0671,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.14467939 0.48236002 0.19048305 0.19296219 0.29448788]
13-2d2_dmf,[0.         0.54423592 0.         0.16666667 0.70728793],[0.09733999 0.48459374 0.03598495 0.17051908 0.71354254]
129_1984230_upc-h9,[0.         0.54423592 0.         0.16666667 0.70728793],[0.13884503 0.48328695 0.21870976 0.1900984  0.33542257]
1_2,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.13162816 0.48283096 0.46991191 0.17430212 0.26811133]
1_3,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.13746795 0.48236002 0.36996623 0.19055436 0.30007824]
128_2010567_pfc-33,[0.04081633 0.54423592 0.         0.16666667 0.78554361],[0.10096873 0.52509347 0.27409116 0.16950921 0.25205092]
264-cp-py-3,[0.         0.54423592 0.         0.16666667 0.70728793],[0.02476939 0.47690582 0.05289441 0.16317335 0.64959227]
5-5,[0.         0.54423592 0.         0.16666667 0.70728793],[0.01821169 0.49304885 0.03019807 0.17036342 0.63426273]
1_6,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.12913267 0.48283096 0.46991191 0.19063181 0.26627064]
178_ptc-235,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.13871129 0.62471276 0.35169881 0.20009663 0.36115522]
209-zioc2-1dot5h2o-rt,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.14727763 0.24858608 0.28085096 0.615      0.60470706]
2292278848,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.13455716 0.47040727 0.21881659 0.20224611 0.51577476]
18_1445429_1-h2o,[0.         0.54423592 0.         0.16666667 0.70728793],[0.16779403 0.48900821 0.23360372 0.19265962 0.37068757]
145_2000839_pfc-25,[0.         0.54423592 0.         0.16666667 0.70728793],[0.17486809 0.49036825 0.27209144 0.18332766 0.36250609]
64_1823162_1-ni,[0.         0.54423592 0.         0.16666667 0.70728793],[0.25324452 0.6446072  0.17827447 0.60833333 0.55624373]
273-nku-1000-100k,[0.         0.54423592 0.         0.16666667 0.70728793],[0.16253906 0.73371819 0.11589169 0.25270675 0.42231328]
260-hof-nbdadma,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.1652185  0.49430155 0.26580261 0.21372538 0.51127843]
205l-h,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.16428699 0.48546455 0.27229484 0.19043952 0.37259752]
4-hof-1,[0.14285714 0.49597855 0.         0.33333333 0.39844683],[0.123201   0.53324818 0.18868647 0.19552431 0.49156076]
205l-ch3,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.14457364 0.48546455 0.24895013 0.18591104 0.56329842]
