cif_id,solvent_classification_logits,solvent_classification_labels,top1_solvent,top2_solvent,top3_solvent,true_solvent
2_g25dmbs,"[0.1373691321611944, 0.482830957050793, 0.3720529585097192, 0.19789505111763436, 0.31009588575512864]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",ethanol,i-propanol,methanol,methanol
151-tolhat-1,"[0.12470409818338625, 0.4124856687171701, 0.11947049045563057, 0.17155174136652276, 0.5091351675608073]","[0.0408163265306122, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7855436081242532]","1,4-dioxane",pyridine,dmf,"n,n-dimethylacetamide"
2_g24dmbs,"[0.13683065474967637, 0.482830957050793, 0.1791446270174843, 0.19743909213564292, 0.29804497826797094]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]","1,4-dioxane",acetonitrile,acetone,methanol
298-ecut-hof-30,"[0.15607372552441512, 0.49328049454629974, 0.17833247043031775, 0.19054941698804556, 0.3692885848722321]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",acetonitrile,dimethoxyethane,dmf
69_1911192_pfc-2,"[0.1459076639898598, 0.4817319312620004, 0.14923471672527566, 0.17868538566020542, 0.42507037893942157]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",acetonitrile,pyridine,dmf
293-banth,"[0.1511600630419595, 0.3455070239484583, 0.3027097791137535, 0.17294411392787137, 0.3481802685434646]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",ethanol,n-propanol,i-propanol,water
3_822585_2dmf4meohs2b,"[0.12355852467811917, 0.49409230245186486, 0.14832559100847972, 0.19910935578399386, 0.4848159671388443]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",dmf,acetonitrile,dmf
142_2031628_8pcom-dcm,"[0.24007319524888726, 0.47831246653976356, 0.09568239675084708, 0.08869784919869898, 0.34650490982519977]","[0.510204081632653, 0.0, 0.0, 0.0, 0.1356033452807646]",acetonitrile,pyridine,acetone,dichloromethane
139_2052951-fju-200,"[0.20030713891153012, 0.4898461134823833, 0.2670770456386784, 0.1801180650312473, 0.3696383354394153]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",n-propanol,i-propanol,ethanol,dmf
113_1984953_hof-20,"[0.1482488530336244, 0.4829641499837103, 0.24770993190754786, 0.17015603938884427, 0.49991370406711527]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",n-propanol,pyridine,dmf
132_1973460_hbc-1,"[0.1751684537058666, 0.482830957050793, 0.07299924274792716, 0.18710184106994596, 0.35157176516916006]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]","1,4-dioxane",acetonitrile,dimethoxyethane,thf
6_918144_2as_tpma_tmbd-pos1b,"[0.146820251382677, 0.4743339052988745, 0.4157195721473873, 0.18216603007446414, 0.25908291649631654]","[0.183673469387755, 0.5415549597855228, 0.5, 0.1666666666666666, 0.2610513739545996]",ethanol,methanol,i-propanol,ethanol
95_1865241_pethof-1,"[0.18037793528577775, 0.4568156265986256, 0.09129138842305919, 0.1570544678696261, 0.40687596754440297]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]","1,4-dioxane",pyridine,acetonitrile,thf
63_1866018_sq-2tfa,"[0.1629959203772721, 0.4709289856365701, 0.24008515464520602, 0.1864291089926951, 0.3618298700730107]","[0.3877551020408163, 1.0, 0.5, 0.8333333333333333, 0.2234169653524491]","1,4-dioxane",n-propanol,ethanol,trifluoroaceticacid
28_1478356_t2nmp275,"[0.15069498947684018, 0.5615326049842728, 0.09214305192543301, 0.20852557204670902, 0.3611488331701816]","[0.1020408163265306, 0.5442359249329759, 0.0, 0.1666666666666666, 1.0]",acetonitrile,"1,4-dioxane",dimethoxyethane,n-methylpyrrolidinone
130_1955714_hof-14,"[0.21817527115196625, 0.48353362077517903, 0.197448310246427, 0.19789505111763436, 0.3532830128022425]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]","1,4-dioxane",dimethoxyethane,acetonitrile,dmso
47_1819847_2mecn,"[0.2074218115589556, 0.1054373271454799, 0.4169365406712465, 0.19069679237578732, 0.3503558600030238]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",water,n-propanol,i-propanol,water
29_1438257_hof-9-py,"[0.11521016919603898, 0.5351875213733891, 0.11607523642957766, 0.18855603064821921, 0.4808656362665282]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]","1,4-dioxane",acetonitrile,dmf,dmso
261-mc30-2173797,"[0.1897936845822761, 0.4697413738906433, 0.19804316589120957, 0.19698367486169516, 0.36614657512885207]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]","1,4-dioxane",acetonitrile,dimethoxyethane,water
160_2056904_tpe2tph,"[0.10471691996366672, 0.3722362090911747, 0.1130739625900479, 0.16950921399201888, 0.3526466527575016]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]","1,4-dioxane",acetone,pyridine,methanol
55_1837135_2,"[0.6963634986251734, 0.32293199824634217, 0.0633301772510362, 1.0, 0.25431647345455843]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",hexafluorobenzene,dimethoxyethane,ethylacetate,methanol
25_1499633_x-ph,"[0.027681607697816437, 0.48317358815190536, 0.10000929084001689, 0.17020809631814882, 0.5402931094845418]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"1,4-dioxane","n,n-dimethylacetamide",dmf
184_cfa-20-tp2,"[0.15396378351419565, 0.5681979450787624, 0.07887981251003127, 0.18635193721435173, 0.643312186727794]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide",diethylformamide,dmf
2_g2mbs,"[0.12913266795485975, 0.482830957050793, 0.46991191266754156, 0.19743909213564292, 0.266270643575515]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",ethanol,methanol,i-propanol,methanol
187_1d-w,"[0.19523555193688252, 0.48535190179559456, 0.1516347122115469, 0.22417687297076358, 0.3718540416374511]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]","1,4-dioxane",dimethoxyethane,acetonitrile,thf
30_1531826_12c4h8o2,"[0.17096579373913287, 0.5537468622657521, 0.1482143795966484, 0.20070975686982362, 0.38994540278777845]","[0.4693877551020408, 0.0536193029490616, 1.0, 0.3333333333333333, 0.6594982078853046]",acetonitrile,"1,4-dioxane",dimethoxyethane,ethanedithiol
58_1841046_-tma01hac,"[0.2971061550107206, 0.49579078485589095, 0.1945323681257991, 0.20713842171970287, 0.36156499869468045]","[0.1632653061224489, 1.0, 0.5, 0.3333333333333333, 0.4988052568697728]",dimethoxyethane,acetonitrile,"1,4-dioxane",aceticacid
54_1857528_pyvdw⊃chcl3,"[0.1717145352085502, 0.5040072126318236, 0.09261204296035039, 0.1334377379541667, 0.34338787231210643]","[0.6734693877551019, 0.0, 0.0, 0.0, 0.1589008363201911]",acetonitrile,"1,4-dioxane",acetone,chloroform
163_2090889_m1,"[0.21410274510396302, 0.5514929649618024, 0.16838970013883953, 0.22374761357747122, 0.3759466437997172]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",acetonitrile,"1,4-dioxane",dimethoxyethane,methanol
119_1974656_dy4,"[0.2524100023482857, 0.40090336842709395, 0.18700312601018157, 0.19778380216212188, 0.5592004297255396]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",pyridine,"1,4-dioxane",dimethoxyethane,methanol
258-hof-lifm-10,"[0.1487763572585115, 0.47923939060659015, 0.16485610273761878, 0.17020809631814882, 0.3821027096644457]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",acetonitrile,dimethoxyethane,dmf
293-abiphen,"[0.1678684687389029, 0.4238619473774296, 0.2255294064158202, 0.18535407943660637, 0.35044542772524695]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]","1,4-dioxane",ethanol,n-propanol,water
256-th5_dmf-thf,"[0.29157095356746754, 0.4504860170614309, 0.10449891617161003, 0.19587604152371021, 0.36368917714940385]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dimethoxyethane,pyridine,"1,4-dioxane",dmf
102_1970870_10,"[0.14571738444271584, 0.6546565166132744, 0.12980391893497775, 0.30521071206265576, 0.48881218045906083]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]","1,4-dioxane",acetonitrile,dimethoxyethane,dmso
28_1478359_t2dmso941,"[0.1766487598584462, 0.46375658851482904, 0.0868804547687314, 0.18853143467115185, 0.6269338321082819]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]",dmf,"n,n-dimethylacetamide",pyridine,dmso
41_1493602_d0-293k,"[0.16585470634023938, 0.43435894723665613, 0.21836152332773853, 0.19728411424947048, 0.2827046639869999]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]",acetone,"1,4-dioxane",dimethoxyethane,dmso
211-ptba-1a_sq,"[0.1016232719136608, 0.484503234327853, 0.1427994563289386, 0.17448183076713328, 0.506537295725594]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]","1,4-dioxane",dmf,pyridine,methanol
102_1970872_9,"[0.13907372712326782, 0.8315579422637275, 0.16118387800381184, 0.3250039985285247, 0.474010583190486]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]",diethylsulfoxide,2-methoxyethanol,acetonitrile,dmso
115_2005567_cbpe-1mebz,"[0.16356023080393453, 0.47831246653976356, 0.11615228120967541, 0.16950921399201888, 0.34873572757436755]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",acetonitrile,acetone,dmf
51_1819782_tcf-2,"[0.2565885093525659, 0.4742094627923555, 0.204072942181399, 0.1957893769162634, 0.38429805048316545]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]",dimethoxyethane,"1,4-dioxane",pyridine,thf
294-1_4,"[0.09658268751367631, 0.6698871967345268, 0.1498704128520493, 0.2497759163127348, 0.5741739652100769]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",dmf,"1,4-dioxane","n,n-dimethylacetamide",water
2002164359m-tpy,"[0.13854665534896815, 0.5241745184524741, 0.20697946566511083, 0.14532344401893524, 0.5119052801490426]","[0.510204081632653, 0.0, 0.0, 0.0, 0.1356033452807646]","1,4-dioxane",dmf,acetonitrile,dichloromethane
182_ihof-4,"[0.14094511551048355, 0.4898461134823833, 0.12231533413111864, 0.1976305157345427, 0.5093102392599801]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",dmf,pyridine,dmf
297_sof-9,"[0.1635890545874799, 0.4963628018862484, 0.14992253668602745, 0.16839521372078065, 0.4853726151659049]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",pyridine,acetonitrile,dmf
185_h4ttf-tb-1d,"[0.16474702180923909, 0.37980718241472017, 0.10738731591257725, 0.1648607933368223, 0.3992491930801387]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",pyridine,"1,4-dioxane",dimethoxyethane,dmf
199-2088382,"[0.18379123935570502, 0.4826737882046001, 0.277120361617134, 0.19119139364603832, 0.49251107288824975]","[0.7551020408163265, 0.0, 0.0, 0.0, 0.4540023894862603]",n-propanol,n-butanol,i-propanol,toluene
9_1427359_hof-2-r-pea,"[0.30434689937668574, 0.5335091015805974, 0.31645862676374104, 0.1726751563298182, 0.4387706677447127]","[0.4897959183673468, 0.5415549597855228, 0.5, 0.1666666666666666, 0.3219832735961767]",n-propanol,n-butanol,i-propanol,r-1-phenylethanol
136_2053362_imd-tph-280k,"[0.17965072217728953, 0.48251378176403903, 0.2045654433759879, 0.19789505111763436, 0.36774564647591307]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]","1,4-dioxane",acetonitrile,dimethoxyethane,methanol
6_880742_2as-tpmatcbd-pos1a,"[0.15372686069383396, 0.4743339052988745, 0.3665591131458947, 0.1716419327383683, 0.3259789468700827]","[0.183673469387755, 0.5415549597855228, 0.5, 0.1666666666666666, 0.2610513739545996]",ethanol,n-propanol,i-propanol,ethanol
187_3d-benzene-pbenzoquinone,"[0.221366528408848, 0.4710112328987811, 0.15697078557948324, 0.19789505111763436, 0.3519944241254884]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]","1,4-dioxane",dimethoxyethane,acetonitrile,thf
9_1427358_hof-2,"[0.43819387160306733, 0.5330055146678843, 0.3278033162610977, 0.1743672909063708, 0.4168307743115695]","[0.0408163265306122, 0.7908847184986595, 0.5, 0.3333333333333333, 0.5340501792114695]",n-butanol,s-1-phenylethanol,r-1-phenylethanol,2-methoxyethanol
107_1850860_2,"[0.13564745727271801, 0.3861852341376609, 0.26929239594657056, 0.18142468488623062, 0.4356258810223539]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",n-propanol,"1,4-dioxane",ethanol,water
175_2062608_25,"[0.17654520265765367, 0.4928760157082794, 0.23652069917519744, 0.19114883691639398, 0.36560125084579953]","[0.183673469387755, 0.5415549597855228, 0.5, 0.1666666666666666, 0.2610513739545996]","1,4-dioxane",n-propanol,ethanol,ethanol
179-hof-30,"[0.15607372552441512, 0.49328049454629974, 0.17833247043031775, 0.19054941698804556, 0.3692885848722321]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",acetonitrile,dimethoxyethane,dmf
150-hof-fju-4,"[0.15325880375178105, 0.4759227412914175, 0.07994835354511218, 0.06594893265117846, 0.35157334691859476]","[1.0, 0.0, 0.0, 0.0, 0.2037037037037037]",acetonitrile,acetone,"1,4-dioxane",n-hexane
84_1867937_5micro,"[0.13349663106921109, 0.5345564319907805, 0.38451624915547244, 0.1992693214664585, 0.2868921578271746]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",ethanol,methanol,i-propanol,methanol
118_1991982_pentamof-3,"[0.40579697720724867, 0.4774563470175305, 0.16823683553555976, 0.16555934021039295, 0.603608249162298]","[0.3877551020408163, 0.5415549597855228, 0.5, 0.1666666666666666, 0.4964157706093189]",pyridine,diethylformamide,n-butanol,n-butanol
33_1567204_hof-10,"[0.16808507108595436, 0.5458254072339055, 0.1788339925371387, 0.18361736180320265, 0.38905889849771375]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",acetonitrile,"1,4-dioxane",dimethoxyethane,dmf
84_1867928_2,"[0.14050297819574867, 0.482830957050793, 0.3670813114257468, 0.19789505111763436, 0.3108012324201834]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",ethanol,i-propanol,n-propanol,methanol
78_1576306_2,"[0.1608275517484009, 0.4763552665008804, 0.1944840192581308, 0.19789505111763436, 0.3656171540438815]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]","1,4-dioxane",acetonitrile,dimethoxyethane,water
87_1902588_tcpp-4dmf,"[0.12935937648082485, 0.48552724946191445, 0.18984827429129147, 0.1802784468647384, 0.6560462680122253]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide",diethylformamide,dmf
49_1815226_hof3a,"[0.18907306821180325, 0.4985748177075671, 0.1483292625271565, 0.20490373907200368, 0.3807824591749294]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]","1,4-dioxane",acetonitrile,dimethoxyethane,thf
126_2027310_cpdbc-2,"[0.135019404409132, 0.4824345949863864, 0.22376277670946995, 0.17020809631814882, 0.5822706094747765]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide","1,4-dioxane",dmf
67_1891045_imd-hbc_260k,"[0.17341469577498247, 0.48251378176403903, 0.20583580087100095, 0.19366906624439484, 0.36668123981490325]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]","1,4-dioxane",acetonitrile,dimethoxyethane,methanol
34_1563352_cpsm-2,"[0.16963335298909643, 0.47590620965993097, 0.11803599392033372, 0.17924694837684413, 0.35375293399558705]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",acetonitrile,dimethoxyethane,dmf
207-hof-pytta,"[0.1802065392026634, 0.4817319312620004, 0.12192048470437564, 0.18842985322033987, 0.4919299544686478]","[0.183673469387755, 0.5415549597855228, 0.5, 0.1666666666666666, 0.2610513739545996]","1,4-dioxane",pyridine,acetonitrile,ethanol
66_1886472_tpm_h2o-296k,"[0.1851581664505112, 0.4906616181665373, 0.13049375027893018, 0.19462610880786615, 0.35933861042865395]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]","1,4-dioxane",acetonitrile,dimethoxyethane,water
126_2027309_cpdbc-1,"[0.11589345079225737, 0.4817319312620004, 0.21977356072937146, 0.16950921399201888, 0.6344970332122564]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide","1,4-dioxane",dmf
184_cfa-20-cl,"[0.1610955486919095, 0.16852995633318305, 0.11131188224479141, 0.19381114581339148, 0.638696552412136]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",pyridine,dmf,"n,n-dimethylacetamide",dmf
1_12,"[0.14159260205949326, 0.48236002351744084, 0.37377944073154173, 0.19055435946453567, 0.2732104587160565]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",ethanol,methanol,i-propanol,methanol
128_2010570_pfc-33tea,"[0.057046590153085636, 0.5154137435262542, 0.11230282353562794, 0.1691654545612069, 0.6882386665776781]","[0.0408163265306122, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7855436081242532]",dmf,"n,n-dimethylacetamide",diethylformamide,"n,n-dimethylacetamide"
159_2080628_cp-pp-3tcb,"[0.09781587993430269, 0.44178333394311414, 0.15427562599977013, 0.18948766174290949, 0.480640448025131]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",pyridine,dmf,dmf
19_1424089_tp-1,"[0.10524070887887492, 0.4817319312620004, 0.13403470134917214, 0.18307491941042248, 0.6314630308000768]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide","1,4-dioxane",dmf
5-3,"[0.01821168953739084, 0.49304884871138444, 0.032239460706200124, 0.1703634177838358, 0.6342627333484796]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide","1,4-dioxane",dmf
159_2078212_cp-pp-1dcb,"[0.16349850300429528, 0.3712902222488681, 0.22812543889986298, 0.18220292126448406, 0.36332197513377684]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",pyridine,n-propanol,dmf
1_4,"[0.12913266795485975, 0.48108651122981655, 0.46991191266754156, 0.19743909213564292, 0.266270643575515]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",ethanol,methanol,i-propanol,methanol
1_5,"[0.12913266795485975, 0.482830957050793, 0.46991191266754156, 0.19743909213564292, 0.266270643575515]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",ethanol,methanol,i-propanol,methanol
2_g4tbbs0671,"[0.1446793865342556, 0.48236002351744084, 0.19048304574700595, 0.19296219087615651, 0.294487875496838]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",acetonitrile,acetone,"1,4-dioxane",methanol
13-2d2_dmf,"[0.09733999454546761, 0.4845937377749229, 0.03598495107182785, 0.17051907857605347, 0.7135425422766343]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","n,n-dimethylacetamide",dmf,diethylformamide,dmf
129_1984230_upc-h9,"[0.1388450255397371, 0.48328694758426743, 0.21870976193487673, 0.19009840048254426, 0.3354225685633393]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",acetonitrile,ethanol,dmf
1_2,"[0.13162815920580861, 0.482830957050793, 0.46991191266754156, 0.17430212386169597, 0.2681113285921912]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",ethanol,methanol,i-propanol,methanol
1_3,"[0.13746794855930822, 0.48236002351744084, 0.3699662285948115, 0.19055435946453567, 0.30007823542219797]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",ethanol,methanol,i-propanol,methanol
128_2010567_pfc-33,"[0.10096873007208558, 0.5250934693382221, 0.2740911595206852, 0.16950921399201888, 0.252050923174494]","[0.0408163265306122, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7855436081242532]",methanol,ethanol,i-propanol,"n,n-dimethylacetamide"
264-cp-py-3,"[0.024769389651249297, 0.4769058192126072, 0.05289441091103177, 0.16317334550512988, 0.6495922707764263]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide","1,4-dioxane",dmf
5-5,"[0.01821168953739084, 0.49304884871138444, 0.030198067009483825, 0.1703634177838358, 0.6342627333484796]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide","1,4-dioxane",dmf
1_6,"[0.12913266795485975, 0.482830957050793, 0.46991191266754156, 0.19063180584138714, 0.266270643575515]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",ethanol,methanol,i-propanol,methanol
178_ptc-235,"[0.1387112906424765, 0.6247127556366565, 0.3516988083695674, 0.20009663190570007, 0.36115522434304703]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",ethanol,n-propanol,i-propanol,methanol
209-zioc2-1dot5h2o-rt,"[0.1472776278043839, 0.24858608139084137, 0.28085096216474864, 0.6150000000000003, 0.6047070579323944]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]","1,4-dioxane",dimethoxyethane,pyridine,water
2292278848,"[0.1345571645957674, 0.4704072727478361, 0.2188165920396507, 0.20224611354849492, 0.515774756389897]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]","1,4-dioxane",dmf,pyridine,water
18_1445429_1-h2o,"[0.16779403278995914, 0.48900820735994704, 0.23360371930660848, 0.19265961602619683, 0.3706875728949461]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",n-propanol,ethanol,dmf
145_2000839_pfc-25,"[0.17486809287654778, 0.4903682470393621, 0.27209143857124507, 0.18332766490874175, 0.36250609252589916]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",n-propanol,ethanol,i-propanol,dmf
64_1823162_1-ni,"[0.253244521918992, 0.6446072039724011, 0.1782744677053172, 0.6083333333333334, 0.5562437255088561]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",diglyme,"1,4-dioxane",dimethoxyethane,dmf
273-nku-1000-100k,"[0.16253905993594903, 0.7337181852189828, 0.11589168993856372, 0.25270675310496654, 0.42231327882184566]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",acetonitrile,"1,4-dioxane",ethylacetate,dmf
260-hof-nbdadma,"[0.16521850088287462, 0.4943015474955873, 0.26580261367024804, 0.21372538403773655, 0.5112784300288551]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",n-propanol,"1,4-dioxane",n-butanol,methanol
