cif_id,true_labels,predictions
34_1563352_cpsm-2,[0.         0.54423592 0.         0.16666667 0.70728793],[0.06147468 0.34200984 0.05463652 0.17087138 0.32788536]
207-hof-pytta,[0.18367347 0.54155496 0.5        0.16666667 0.26105137],[0.1452404  0.506823   0.22806704 0.1807765  0.5972646 ]
66_1886472_tpm_h2o-296k,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.24788566 0.5801752  0.07257994 0.1993825  0.3328453 ]
126_2027309_cpdbc-1,[0.         0.54423592 0.         0.16666667 0.70728793],[0.07763957 0.539536   0.21232408 0.16101831 0.54800373]
184_cfa-20-cl,[0.         0.54423592 0.         0.16666667 0.70728793],[ 0.22114831  0.16101745 -0.00588054  0.16302004  0.6842117 ]
1_12,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.09142222 0.5142322  0.484016   0.1684611  0.15648161]
128_2010570_pfc-33tea,[0.04081633 0.54423592 0.         0.16666667 0.78554361],[0.04608402 0.5306189  0.00507446 0.16559881 0.7755802 ]
159_2080628_cp-pp-3tcb,[0.         0.54423592 0.         0.16666667 0.70728793],[0.0572768  0.4974172  0.03394939 0.1803435  0.5346294 ]
19_1424089_tp-1,[0.         0.54423592 0.         0.16666667 0.70728793],[0.00671284 0.54266006 0.00536905 0.16897134 0.68061835]
5-3,[0.         0.54423592 0.         0.16666667 0.70728793],[0.01794199 0.5419044  0.02526162 0.16947891 0.65002966]
159_2078212_cp-pp-1dcb,[0.         0.54423592 0.         0.16666667 0.70728793],[0.02784122 0.2633173  0.30673945 0.1984137  0.32242277]
1_4,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.05243752 0.5299732  0.6518915  0.16625313 0.13760228]
1_5,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.10230545 0.5313123  0.48290902 0.17564523 0.2066379 ]
2_g4tbbs0671,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.1924366  0.5395564  0.13381939 0.19378738 0.39282778]
13-2d2_dmf,[0.         0.54423592 0.         0.16666667 0.70728793],"[ 4.5870807e-02  5.5581355e-01 -3.3204723e-04  1.6989107e-01
  7.6840425e-01]"
129_1984230_upc-h9,[0.         0.54423592 0.         0.16666667 0.70728793],[0.20189822 0.45909455 0.09822084 0.20457631 0.43417647]
1_2,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.10546868 0.5156869  0.4888726  0.17241599 0.2830823 ]
1_3,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.08604058 0.5538843  0.5176251  0.1510293  0.1592314 ]
128_2010567_pfc-33,[0.04081633 0.54423592 0.         0.16666667 0.78554361],[0.17505006 0.54102165 0.47926137 0.17088704 0.21554935]
264-cp-py-3,[0.         0.54423592 0.         0.16666667 0.70728793],[ 0.08164617  0.47357032 -0.0324605   0.11385899  0.6583735 ]
5-5,[0.         0.54423592 0.         0.16666667 0.70728793],[ 0.02540624  0.53302574 -0.00993339  0.16930866  0.66094697]
1_6,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.08244508 0.5443668  0.5135243  0.17005986 0.20428766]
178_ptc-235,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.23796688 0.6129587  0.5759425  0.2960841  0.4330902 ]
209-zioc2-1dot5h2o-rt,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.11697452 0.3706585  0.5165902  0.928106   0.6467619 ]
2292278848,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.09180845 0.58296883 0.31822145 0.30327657 0.51142806]
18_1445429_1-h2o,[0.         0.54423592 0.         0.16666667 0.70728793],[0.21342017 0.57829726 0.38778058 0.20894474 0.32806098]
145_2000839_pfc-25,[0.         0.54423592 0.         0.16666667 0.70728793],[0.29642013 0.4768494  0.11832003 0.15985116 0.3475524 ]
64_1823162_1-ni,[0.         0.54423592 0.         0.16666667 0.70728793],[0.29549184 0.5641626  0.5358078  1.1394727  0.41845846]
273-nku-1000-100k,[0.         0.54423592 0.         0.16666667 0.70728793],[0.17197421 0.80082846 0.13818067 0.36330837 0.38311082]
260-hof-nbdadma,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.16190116 0.9928722  0.4849636  0.32785392 0.4978334 ]
205l-h,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.23190537 0.41560388 0.2110147  0.18123963 0.42125922]
4-hof-1,[0.14285714 0.49597855 0.         0.33333333 0.39844683],[0.06189192 0.6269925  0.0482294  0.25045955 0.5553464 ]
205l-ch3,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.20518953 0.50812507 0.29136226 0.20417732 0.6885555 ]
