cif_id,true_labels,predictions
6_918144_2as_tpma_tmbd-pos1b,[0.18367347 0.54155496 0.5        0.16666667 0.26105137],[0.15722114 0.64740794 0.27575207 0.20201391 0.4069987 ]
95_1865241_pethof-1,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[0.36070054 0.33157118 0.05583547 0.16965421 0.25896865]
63_1866018_sq-2tfa,[0.3877551  1.         0.5        0.83333333 0.22341697],[0.25452411 0.19137033 0.21567972 0.14776832 0.20970328]
28_1478356_t2nmp275,[0.10204082 0.54423592 0.         0.16666667 1.        ],[0.07945881 0.53701326 0.03285465 0.19860924 0.46283426]
130_1955714_hof-14,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[0.3238834  0.2784152  0.15083736 0.08797168 0.37562139]
47_1819847_2mecn,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.12676451 0.00651669 0.42771134 0.13962199 0.39991708]
29_1438257_hof-9-py,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[0.15730436 0.38787921 0.24936884 0.09996584 0.19288392]
261-mc30-2173797,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.11618406 0.02614713 0.49316306 0.17324263 0.3943201 ]
160_2056904_tpe2tph,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.17644404 0.26744711 0.25484639 0.19114315 0.51023356]
55_1837135_2,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.43604523 0.17624784 0.17916174 0.69287465 0.25135848]
25_1499633_x-ph,[0.         0.54423592 0.         0.16666667 0.70728793],[0.29813574 0.46263384 0.19795203 0.19065848 0.35843909]
184_cfa-20-tp2,[0.         0.54423592 0.         0.16666667 0.70728793],[-0.06129242  0.40081553  0.10100408  0.21331047  0.78084159]
2_g2mbs,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.1196075  0.53952593 0.49953193 0.18192699 0.17392161]
187_1d-w,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[0.3969417  0.27634133 0.16127084 0.22307833 0.29038665]
30_1531826_12c4h8o2,[0.46938776 0.0536193  1.         0.33333333 0.65949821],[0.18416256 0.62438206 0.04761608 0.19170341 0.55010362]
58_1841046_-tma01hac,[0.16326531 1.         0.5        0.33333333 0.49880526],[0.42893117 0.38464507 0.18232173 0.21570938 0.10337532]
54_1857528_pyvdw⊃chcl3,[0.67346939 0.         0.         0.         0.15890084],[0.2667217  0.54628304 0.31033118 0.22884047 0.18293492]
163_2090889_m1,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.26794249 0.28990534 0.18253859 0.18826722 0.2068816 ]
119_1974656_dy4,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.03895165 0.46847351 0.25628078 0.20478214 0.1645263 ]
258-hof-lifm-10,[0.         0.54423592 0.         0.16666667 0.70728793],[0.15116056 0.55259305 0.18418536 0.24267297 0.56800577]
293-abiphen,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.15276924 0.11762622 0.44173851 0.23447098 0.16495491]
256-th5_dmf-thf,[0.         0.54423592 0.         0.16666667 0.70728793],[0.29069452 0.43249667 0.18172476 0.15824013 0.29129322]
102_1970870_10,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[ 0.24125169  0.7644771  -0.04797637  0.37543264  0.56646402]
28_1478359_t2dmso941,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[0.35802734 0.34749654 0.19721779 0.07847261 0.38307558]
41_1493602_d0-293k,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[0.09148789 0.50961283 0.17858113 0.2325495  0.40845292]
211-ptba-1a_sq,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.00093769 0.35905494 0.20595821 0.20616602 0.29812876]
102_1970872_9,[0.08163265 0.97319035 0.         0.33333333 0.9223417 ],[0.13094006 0.57306582 0.07332571 0.31712776 0.60539438]
115_2005567_cbpe-1mebz,[0.         0.54423592 0.         0.16666667 0.70728793],[0.19218811 0.46699301 0.00266399 0.20217862 0.49145875]
51_1819782_tcf-2,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[0.31345747 0.24073748 0.25369831 0.10616979 0.31753863]
294-1_4,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.00888263 0.54657411 0.11063254 0.18342836 0.80607784]
2002164359m-tpy,[0.51020408 0.         0.         0.         0.13560335],[0.18786089 0.34960114 0.24548139 0.0914905  0.33753698]
182_ihof-4,[0.         0.54423592 0.         0.16666667 0.70728793],[0.12177792 0.32216629 0.10405494 0.15020356 0.54811632]
297_sof-9,[0.         0.54423592 0.         0.16666667 0.70728793],[0.05959289 0.35016652 0.00380745 0.14373145 0.65894037]
185_h4ttf-tb-1d,[0.         0.54423592 0.         0.16666667 0.70728793],[0.27953282 0.20385826 0.01389116 0.03986963 0.22298168]
199-2088382,[0.75510204 0.         0.         0.         0.45400239],[0.17648446 0.25111744 0.26265077 0.2185072  0.15347014]
9_1427359_hof-2-r-pea,[0.48979592 0.54155496 0.5        0.16666667 0.32198327],[0.37613638 0.56048346 0.44789822 0.13126229 0.41180639]
136_2053362_imd-tph-280k,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.27238213 0.60169013 0.00911719 0.32547035 0.25994473]
6_880742_2as-tpmatcbd-pos1a,[0.18367347 0.54155496 0.5        0.16666667 0.26105137],[0.14330853 0.57336159 0.24073615 0.04393375 0.48772275]
187_3d-benzene-pbenzoquinone,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[ 0.36308234  0.26793874 -0.07562553  0.20159326  0.24377903]
9_1427358_hof-2,[0.04081633 0.79088472 0.5        0.33333333 0.53405018],[0.53087502 0.49972337 0.51587413 0.19631375 0.31784682]
107_1850860_2,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.21060259 0.24172293 0.41887839 0.125354   0.37855123]
175_2062608_25,[0.18367347 0.54155496 0.5        0.16666667 0.26105137],[0.17687426 0.32054738 0.23289698 0.07495748 0.30360087]
179-hof-30,[0.         0.54423592 0.         0.16666667 0.70728793],[0.02894626 0.48973799 0.00565626 0.15297149 0.68338075]
150-hof-fju-4,[1.        0.        0.        0.        0.2037037],[0.53380586 0.31901653 0.00600822 0.03368418 0.3924107 ]
84_1867937_5micro,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.06066887 0.49397405 0.57139962 0.15890632 0.16697902]
118_1991982_pentamof-3,[0.3877551  0.54155496 0.5        0.16666667 0.49641577],[0.19857121 0.54545847 0.08805845 0.16279243 0.7565843 ]
33_1567204_hof-10,[0.         0.54423592 0.         0.16666667 0.70728793],[ 0.1432567   0.65962475 -0.00162866  0.09129764  0.43745023]
84_1867928_2,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.09282819 0.57734311 0.55521029 0.16336144 0.17093535]
78_1576306_2,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.11443852 0.01885213 0.50214599 0.17690689 0.38720213]
87_1902588_tcpp-4dmf,[0.         0.54423592 0.         0.16666667 0.70728793],[0.09791458 0.42276262 0.24801605 0.25194778 0.29761119]
49_1815226_hof3a,[0.30612245 0.24664879 0.         0.16666667 0.18757467],[ 0.34788592  0.42243394 -0.0226621   0.20995014  0.2914517 ]
126_2027310_cpdbc-2,[0.         0.54423592 0.         0.16666667 0.70728793],[0.11541837 0.55599184 0.07856786 0.18847605 0.54916726]
67_1891045_imd-hbc_260k,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.36252328 0.43836544 0.09283305 0.22353633 0.24324406]
34_1563352_cpsm-2,[0.         0.54423592 0.         0.16666667 0.70728793],[ 0.28424639  0.40588947 -0.03609968  0.20474358  0.47855738]
207-hof-pytta,[0.18367347 0.54155496 0.5        0.16666667 0.26105137],[0.11356554 0.59369257 0.22425885 0.2517445  0.34078184]
66_1886472_tpm_h2o-296k,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[ 0.2168733   0.63088539 -0.0713891   0.16754247  0.31300319]
126_2027309_cpdbc-1,[0.         0.54423592 0.         0.16666667 0.70728793],[0.1760845  0.48197477 0.10368978 0.13691319 0.59064293]
184_cfa-20-cl,[0.         0.54423592 0.         0.16666667 0.70728793],[0.14243381 0.50652864 0.02682201 0.09964964 0.60843488]
1_12,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.14052144 0.4650565  0.52126851 0.20935244 0.22671095]
128_2010570_pfc-33tea,[0.04081633 0.54423592 0.         0.16666667 0.78554361],[0.10675855 0.48360952 0.12038164 0.1699166  0.64537392]
159_2080628_cp-pp-3tcb,[0.         0.54423592 0.         0.16666667 0.70728793],[0.02234316 0.38709628 0.13137303 0.20268561 0.56358059]
19_1424089_tp-1,[0.         0.54423592 0.         0.16666667 0.70728793],[ 0.0344194   0.59162598 -0.04066821  0.1739566   0.69656559]
5-3,[0.         0.54423592 0.         0.16666667 0.70728793],[-0.04869443  0.61914713  0.01485593  0.18655845  0.64533267]
159_2078212_cp-pp-1dcb,[0.         0.54423592 0.         0.16666667 0.70728793],[0.20366035 0.32119912 0.2892849  0.27173227 0.46841717]
1_4,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.08670772 0.5321212  0.53223251 0.15704555 0.13523161]
1_5,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.08245772 0.52286766 0.45746576 0.18743116 0.12464701]
2_g4tbbs0671,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.22144371 0.35986555 0.3990072  0.49846431 0.08691071]
13-2d2_dmf,[0.         0.54423592 0.         0.16666667 0.70728793],[ 0.06891524  0.61218087 -0.0105439   0.18787783  0.84450562]
129_1984230_upc-h9,[0.         0.54423592 0.         0.16666667 0.70728793],[0.06067389 0.42739872 0.18080807 0.11170109 0.47085811]
1_2,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.18088373 0.42678854 0.39219457 0.11391432 0.28124176]
1_3,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.21907825 0.54391077 0.50834384 0.18372052 0.0888519 ]
128_2010567_pfc-33,[0.04081633 0.54423592 0.         0.16666667 0.78554361],[0.14936799 0.45434085 0.44099309 0.27367825 0.39140642]
264-cp-py-3,[0.         0.54423592 0.         0.16666667 0.70728793],[-0.15780739  0.56956279 -0.18893041  0.32636982  0.79413042]
5-5,[0.         0.54423592 0.         0.16666667 0.70728793],[-0.03431241  0.55285695 -0.01249444  0.1999924   0.67631936]
1_6,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.09458696 0.53847169 0.46197424 0.18021776 0.10587924]
178_ptc-235,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[-0.05880753  0.28035087  0.45508039  0.09515289  0.18086696]
209-zioc2-1dot5h2o-rt,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.25553155 0.26046555 0.3404191  0.24759214 0.40807555]
2292278848,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.21072226 0.50347096 0.06422671 0.13469376 0.44066436]
18_1445429_1-h2o,[0.         0.54423592 0.         0.16666667 0.70728793],[0.24497886 0.36032772 0.322354   0.14978481 0.19144933]
145_2000839_pfc-25,[0.         0.54423592 0.         0.16666667 0.70728793],[0.15830009 0.58783448 0.47333835 0.12898959 0.46832512]
64_1823162_1-ni,[0.         0.54423592 0.         0.16666667 0.70728793],[0.23084721 0.39345902 0.14542697 0.10128514 0.50819541]
273-nku-1000-100k,[0.         0.54423592 0.         0.16666667 0.70728793],[0.00402589 0.64633489 0.18512808 0.29649972 0.51178347]
260-hof-nbdadma,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.20582479 1.00309903 0.46006094 0.31427128 0.45127461]
205l-h,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.12721419 0.45225126 0.31166875 0.02639988 0.4821633 ]
4-hof-1,[0.14285714 0.49597855 0.         0.33333333 0.39844683],[0.04446517 0.64751505 0.1711307  0.08947339 0.48448575]
205l-ch3,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.14982453 0.6147345  0.19064852 0.06850639 0.51983395]
