cif_id,solvent_classification_logits,solvent_classification_labels,top1_solvent,top2_solvent,top3_solvent,true_solvent
130_1955714_hof-14,"[0.32388339928006005, 0.27841519955751615, 0.15083736178287163, 0.08797167659428523, 0.37562138749417057]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]",pyridine,thf,isopropylether,dmso
47_1819847_2mecn,"[0.12676450762840355, 0.006516693764646753, 0.42771133902423386, 0.13962199436341272, 0.39991707802949805]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",water,n-propanol,ethanol,water
29_1438257_hof-9-py,"[0.1573043632457083, 0.3878792116947343, 0.24936883855164518, 0.09996583850531815, 0.1928839213651658]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]",acetone,methanol,ethanol,dmso
261-mc30-2173797,"[0.11618405642368257, 0.026147125898960337, 0.49316305896690893, 0.17324263007584373, 0.3943200979157391]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",water,ethanol,n-propanol,water
160_2056904_tpe2tph,"[0.17644403810497938, 0.26744711129428034, 0.2548463934944133, 0.1911431491327866, 0.5102335598284191]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",pyridine,water,"1,4-dioxane",methanol
55_1837135_2,"[0.4360452273417951, 0.17624784429665946, 0.17916173854377462, 0.6928746493483419, 0.25135847945920925]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",hexafluorobenzene,dimethoxyethane,isopropylether,methanol
25_1499633_x-ph,"[0.298135743151989, 0.46263384456109874, 0.19795203207445297, 0.19065847625807922, 0.35843908545061626]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dimethoxyethane,pyridine,acetonitrile,dmf
184_cfa-20-tp2,"[-0.061292421882586295, 0.4008155281991236, 0.10100407552057089, 0.2133104721925186, 0.7808415949417526]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide",n-methylpyrrolidinone,dmf
2_g2mbs,"[0.119607499381444, 0.5395259298625326, 0.4995319338056282, 0.18192699363241255, 0.17392161214929275]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
187_1d-w,"[0.39694170255337097, 0.2763413255712128, 0.16127084001849815, 0.22307833146875636, 0.29038664767465727]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]",thf,isopropylether,pyridine,thf
30_1531826_12c4h8o2,"[0.18416255521393504, 0.6243820578542059, 0.04761608316061974, 0.19170340510770226, 0.5501036228038415]","[0.4693877551020408, 0.0536193029490616, 1.0, 0.3333333333333333, 0.6594982078853046]","1,4-dioxane",dmf,acetonitrile,ethanedithiol
58_1841046_-tma01hac,"[0.4289311735229102, 0.3846450730120747, 0.18232172593785076, 0.21570937709616736, 0.10337531567587373]","[0.1632653061224489, 1.0, 0.5, 0.3333333333333333, 0.4988052568697728]",ethylether,isopropylether,thf,aceticacid
54_1857528_pyvdw⊃chcl3,"[0.2667217033942798, 0.546283041879599, 0.31033118303996476, 0.22884046659390986, 0.1829349220789362]","[0.6734693877551019, 0.0, 0.0, 0.0, 0.1589008363201911]",i-propanol,ethanol,methanol,chloroform
163_2090889_m1,"[0.26794249361719724, 0.2899053423537013, 0.18253858787347096, 0.1882672195347621, 0.20688159653970323]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",thf,acetone,ethylether,methanol
119_1974656_dy4,"[0.038951648979212425, 0.46847351391144526, 0.25628077631891244, 0.20478213645745796, 0.16452630471849172]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,acetone,ethanol,methanol
258-hof-lifm-10,"[0.15116056059434574, 0.5525930460170997, 0.1841853599894239, 0.24267296986332484, 0.5680057731943688]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",dmf,"n,n-dimethylacetamide",dmf
293-abiphen,"[0.15276923589851749, 0.11762622072469356, 0.44173850595670594, 0.23447098382014206, 0.16495490901090393]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",water,methanol,ethanol,water
256-th5_dmf-thf,"[0.29069451843671046, 0.4324966659395048, 0.1817247641586394, 0.15824012579205504, 0.291293221816952]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dimethoxyethane,acetone,thf,dmf
102_1970870_10,"[0.24125168615560025, 0.7644770970157602, -0.04797636974219545, 0.37543263703632, 0.5664640187871428]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]",diglyme,diethylsulfoxide,"1,4-dioxane",dmso
28_1478359_t2dmso941,"[0.35802733856179, 0.3474965399236092, 0.1972177940660276, 0.07847261465612423, 0.38307558281368276]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]",pyridine,thf,isopropylether,dmso
41_1493602_d0-293k,"[0.0914878945176795, 0.5096128254944879, 0.17858113135886053, 0.232549497121164, 0.4084529150846464]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]","1,4-dioxane",acetonitrile,dimethoxyethane,dmso
211-ptba-1a_sq,"[0.0009376944337615434, 0.35905493753443507, 0.2059582064695961, 0.2061660184034417, 0.298128755916816]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]","1,4-dioxane",acetone,methanol,methanol
102_1970872_9,"[0.13094005527583352, 0.5730658236905001, 0.07332570830226348, 0.31712776251317487, 0.60539438147487]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]","1,4-dioxane",dmf,"n,n-dimethylacetamide",dmso
115_2005567_cbpe-1mebz,"[0.19218811428317234, 0.4669930106774393, 0.0026639860785153124, 0.20217861503918497, 0.4914587479343393]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",pyridine,dimethoxyethane,dmf
51_1819782_tcf-2,"[0.31345746584478973, 0.2407374823614373, 0.25369830953979333, 0.10616978937204968, 0.3175386287840575]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]",thf,pyridine,isopropylether,thf
294-1_4,"[0.008882628652946964, 0.5465741066973597, 0.11063254303978881, 0.18342835975896946, 0.8060778447286355]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]","n,n-dimethylacetamide",dmf,n-methylpyrrolidinone,water
2002164359m-tpy,"[0.18786089228765, 0.3496011396924157, 0.2454813920357045, 0.09149050137097736, 0.3375369750315111]","[0.510204081632653, 0.0, 0.0, 0.0, 0.1356033452807646]",pyridine,thf,ethanol,dichloromethane
182_ihof-4,"[0.12177791981198016, 0.3221662932932384, 0.10405493668281848, 0.15020356014827183, 0.5481163231364248]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",pyridine,"1,4-dioxane",dmf,dmf
297_sof-9,"[0.05959289064388371, 0.3501665239341166, 0.003807451345056334, 0.14373144593540044, 0.6589403710838003]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide",pyridine,dmf
185_h4ttf-tb-1d,"[0.2795328155324893, 0.20385826302181329, 0.013891163885919211, 0.03986963337752953, 0.22298167696930876]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",thf,isopropylether,ethylether,dmf
199-2088382,"[0.17648445653851724, 0.2511174433993885, 0.2626507691673604, 0.21850719712823835, 0.15347014439819084]","[0.7551020408163265, 0.0, 0.0, 0.0, 0.4540023894862603]",thf,acetone,ethylether,toluene
9_1427359_hof-2-r-pea,"[0.3761363754105078, 0.5604834608935364, 0.4478982232430445, 0.13126229347067628, 0.4118063879264081]","[0.4897959183673468, 0.5415549597855228, 0.5, 0.1666666666666666, 0.3219832735961767]",n-butanol,n-propanol,r-1-phenylethanol,r-1-phenylethanol
136_2053362_imd-tph-280k,"[0.27238212878336404, 0.6016901277711619, 0.00911718946913359, 0.32547034821526966, 0.25994473075743874]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",dimethoxyethane,ethylacetate,acetonitrile,methanol
6_880742_2as-tpmatcbd-pos1a,"[0.14330853121732318, 0.5733615917102128, 0.24073615444677096, 0.04393375254815487, 0.48772275116886654]","[0.183673469387755, 0.5415549597855228, 0.5, 0.1666666666666666, 0.2610513739545996]",n-propanol,acetonitrile,ethanol,ethanol
187_3d-benzene-pbenzoquinone,"[0.36308234269353495, 0.2679387405273868, -0.07562553289042426, 0.20159325665813013, 0.24377903128255618]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]",thf,isopropylether,ethylether,thf
9_1427358_hof-2,"[0.5308750209318351, 0.49972337226589064, 0.5158741264327447, 0.19631375150408212, 0.317846815569664]","[0.0408163265306122, 0.7908847184986595, 0.5, 0.3333333333333333, 0.5340501792114695]",s-1-phenylethanol,r-1-phenylethanol,n-butanol,2-methoxyethanol
107_1850860_2,"[0.21060259143209062, 0.24172293273271458, 0.4188783889506764, 0.12535399644322026, 0.37855123264214363]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",water,n-propanol,i-propanol,water
175_2062608_25,"[0.17687425736344564, 0.32054738454622944, 0.23289697533338458, 0.07495747523225832, 0.30360086960827004]","[0.183673469387755, 0.5415549597855228, 0.5, 0.1666666666666666, 0.2610513739545996]",thf,acetone,pyridine,ethanol
179-hof-30,"[0.028946261167058132, 0.4897379941894909, 0.005656261741480623, 0.15297148911013814, 0.683380753212736]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide",n-methylpyrrolidinone,dmf
150-hof-fju-4,"[0.5338058623746947, 0.31901653010745995, 0.0060082228101490665, 0.03368418056946456, 0.392410699734912]","[1.0, 0.0, 0.0, 0.0, 0.2037037037037037]",isopropylether,pyridine,thf,n-hexane
84_1867937_5micro,"[0.06066887304295626, 0.4939740483837097, 0.571399616574752, 0.15890631516563505, 0.16697902424766492]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
118_1991982_pentamof-3,"[0.19857120727508343, 0.5454584720662441, 0.08805844598574647, 0.16279242622513115, 0.7565843034014849]","[0.3877551020408163, 0.5415549597855228, 0.5, 0.1666666666666666, 0.4964157706093189]",diethylformamide,"n,n-dimethylacetamide",dmf,n-butanol
33_1567204_hof-10,"[0.14325670279107366, 0.659624753240161, -0.001628664295140525, 0.0912976386255156, 0.4374502256212114]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",acetonitrile,"1,4-dioxane",dmf,dmf
84_1867928_2,"[0.09282818517514266, 0.5773431113328396, 0.5552102886704564, 0.1633614382817438, 0.1709353529991311]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
78_1576306_2,"[0.11443852010985847, 0.018852131855031838, 0.5021459923953399, 0.1769068884127359, 0.3872021295691379]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",water,ethanol,n-propanol,water
87_1902588_tcpp-4dmf,"[0.09791457803321324, 0.4227626154454184, 0.2480160522831348, 0.2519477753718072, 0.29761118766600186]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",ethanol,methanol,dmf
49_1815226_hof3a,"[0.3478859194454437, 0.4224339395911497, -0.022662096249353364, 0.20995013525754713, 0.29145170401616755]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]",dimethoxyethane,pyridine,thf,thf
126_2027310_cpdbc-2,"[0.11541836971274018, 0.5559918425726038, 0.07856785784090337, 0.1884760498256795, 0.549167255515295]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"1,4-dioxane","n,n-dimethylacetamide",dmf
67_1891045_imd-hbc_260k,"[0.3625232756527494, 0.43836544095902297, 0.09283304579705706, 0.22353633078941823, 0.2432440564860877]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",dimethoxyethane,thf,acetone,methanol
34_1563352_cpsm-2,"[0.2842463856534009, 0.40588947489764643, -0.036099682867566624, 0.20474358025123948, 0.47855738213907784]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",pyridine,"1,4-dioxane",dimethoxyethane,dmf
207-hof-pytta,"[0.11356554123387208, 0.5936925735474871, 0.22425884538137256, 0.2517445013388673, 0.34078184056844796]","[0.183673469387755, 0.5415549597855228, 0.5, 0.1666666666666666, 0.2610513739545996]","1,4-dioxane",acetonitrile,ethanol,ethanol
66_1886472_tpm_h2o-296k,"[0.21687330295869517, 0.6308853876117788, -0.0713891001754826, 0.16754246979272308, 0.3130031896397093]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",acetonitrile,ethylacetate,dimethoxyethane,water
126_2027309_cpdbc-1,"[0.17608450110585055, 0.48197477265633243, 0.10368978001444856, 0.13691318793795146, 0.5906429342542855]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,pyridine,"n,n-dimethylacetamide",dmf
184_cfa-20-cl,"[0.14243380846710063, 0.5065286414829347, 0.02682200613831162, 0.09964964374470675, 0.6084348784136371]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide",pyridine,dmf
1_12,"[0.14052143734248362, 0.46505650335211585, 0.521268505587383, 0.20935243897549247, 0.22671095420664267]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",ethanol,methanol,i-propanol,methanol
128_2010570_pfc-33tea,"[0.10675855332442778, 0.4836095248872701, 0.12038163574225097, 0.16991659954595228, 0.6453739179970479]","[0.0408163265306122, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7855436081242532]",dmf,"n,n-dimethylacetamide",diethylformamide,"n,n-dimethylacetamide"
159_2080628_cp-pp-3tcb,"[0.0223431603013294, 0.38709627896728216, 0.13137302873359538, 0.2026856093271789, 0.5635805898712744]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"1,4-dioxane","n,n-dimethylacetamide",dmf
19_1424089_tp-1,"[0.03441940038530699, 0.5916259837419201, -0.04066821317019559, 0.17395660180875264, 0.6965655859813367]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide",n-methylpyrrolidinone,dmf
5-3,"[-0.04869443020491124, 0.6191471266054087, 0.014855931994594673, 0.18655844789148146, 0.6453326683613815]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide","1,4-dioxane",dmf
159_2078212_cp-pp-1dcb,"[0.20366034832309948, 0.32119912463925804, 0.2892849004832604, 0.2717322654096429, 0.46841716854476045]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",pyridine,n-propanol,"1,4-dioxane",dmf
1_4,"[0.0867077170659425, 0.53212120327207, 0.5322325112490098, 0.15704554772982018, 0.1352316062650078]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
1_5,"[0.08245772457599577, 0.5228676593621331, 0.4574657600641433, 0.18743115781347014, 0.12464700543713213]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
2_g4tbbs0671,"[0.22144371331364684, 0.35986554872246235, 0.39900720445635574, 0.49846431080883663, 0.08691071474255323]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
13-2d2_dmf,"[0.06891523697329306, 0.6121808728705127, -0.010543898292695683, 0.18787782797193298, 0.8445056208070237]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","n,n-dimethylacetamide",dmf,n-methylpyrrolidinone,dmf
129_1984230_upc-h9,"[0.060673894021234104, 0.4273987223879827, 0.18080806896646454, 0.11170108582455426, 0.470858114982989]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",dmf,pyridine,dmf
1_2,"[0.18088372815829334, 0.42678853938647804, 0.3921945671281055, 0.11391431839562657, 0.2812417607840428]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",ethanol,i-propanol,n-propanol,methanol
1_3,"[0.2190782512962497, 0.5439107698302421, 0.5083438428728487, 0.18372052414762122, 0.08885189762566516]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
128_2010567_pfc-33,"[0.14936798776685178, 0.45434084632632593, 0.4409930876576743, 0.27367824663238066, 0.3914064197068427]","[0.0408163265306122, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7855436081242532]",n-propanol,ethanol,i-propanol,"n,n-dimethylacetamide"
264-cp-py-3,"[-0.1578073852087833, 0.5695627868846389, -0.18893040611802625, 0.3263698189255163, 0.7941304194377617]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide",n-methylpyrrolidinone,dmf
5-5,"[-0.034312411467322196, 0.5528569535045408, -0.012494442883108373, 0.19999240062333032, 0.6763193596937698]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide",n-methylpyrrolidinone,dmf
1_6,"[0.0945869576622137, 0.5384716946900582, 0.4619742432703974, 0.18021775691318032, 0.10587923912609333]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
178_ptc-235,"[-0.05880753041111916, 0.2803508665120329, 0.455080393680417, 0.09515288819915754, 0.18086696386083617]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,water,methanol
209-zioc2-1dot5h2o-rt,"[0.2555315468677507, 0.26046555038032687, 0.3404190990333056, 0.24759214280076028, 0.4080755470078855]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",water,n-propanol,i-propanol,water
2292278848,"[0.2107222584597221, 0.5034709639210486, 0.06422670658522553, 0.13469375743974374, 0.4406643594420825]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",acetonitrile,"1,4-dioxane",pyridine,water
18_1445429_1-h2o,"[0.24497886309217348, 0.3603277154729822, 0.3223539958319662, 0.14978480550876036, 0.19144933405009296]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",ethanol,i-propanol,methanol,dmf
145_2000839_pfc-25,"[0.15830008936232456, 0.5878344750195594, 0.4733383514321249, 0.12898959498144275, 0.4683251157416578]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",n-propanol,ethanol,i-propanol,dmf
64_1823162_1-ni,"[0.23084721200204542, 0.39345901760061575, 0.1454269652658208, 0.10128513962722366, 0.5081954093739282]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",pyridine,"1,4-dioxane",dimethoxyethane,dmf
273-nku-1000-100k,"[0.004025885465125556, 0.6463348882512822, 0.18512808225211372, 0.2964997150043439, 0.5117834653146172]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",dmf,2-methoxyethanol,dmf
260-hof-nbdadma,"[0.20582478857987263, 1.00309902932157, 0.4600609417049445, 0.31427127896405277, 0.4512746084497673]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",aceticacid,formicacid,2-methoxyethanol,methanol
205l-h,"[0.1272141944120478, 0.45225125869659294, 0.3116687466141963, 0.026399881107269874, 0.4821632952588768]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",n-propanol,ethanol,i-propanol,water
4-hof-1,"[0.044465166594506805, 0.6475150502974657, 0.17113069707495324, 0.08947339082843139, 0.484485753901315]","[0.1428571428571428, 0.4959785522788204, 0.0, 0.3333333333333333, 0.3984468339307048]",dmf,acetonitrile,"1,4-dioxane","1,4-dioxane"
