cif_id,true_labels,predictions
1_2,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.09730892 0.60576396 0.30820916 0.21132471 0.23388599]
1_3,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.12711906 0.45348954 0.22842056 0.13618933 0.20107933]
128_2010567_pfc-33,[0.04081633 0.54423592 0.         0.16666667 0.78554361],[0.16027409 0.44762362 0.53400508 0.19441782 0.19736772]
264-cp-py-3,[0.         0.54423592 0.         0.16666667 0.70728793],[-0.06573669  0.55764935 -0.02430661  0.19654503  0.69370914]
5-5,[0.         0.54423592 0.         0.16666667 0.70728793],[-0.02740189  0.45032847 -0.05386854  0.19892681  0.73117092]
1_6,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.09858834 0.61509216 0.48762601 0.15570356 0.16466168]
178_ptc-235,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.04569784 0.33157899 0.30218831 0.13526175 0.21936876]
209-zioc2-1dot5h2o-rt,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.15104031 0.40329058 0.41438171 0.36094322 0.38235127]
2292278848,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.0736704  0.71238311 0.30454634 0.26120012 0.53901123]
18_1445429_1-h2o,[0.         0.54423592 0.         0.16666667 0.70728793],[0.28513668 0.44488018 0.35336971 0.11598799 0.24475472]
145_2000839_pfc-25,[0.         0.54423592 0.         0.16666667 0.70728793],[ 0.34001598  0.29501376 -0.00940272  0.19811087  0.33112403]
64_1823162_1-ni,[0.         0.54423592 0.         0.16666667 0.70728793],[0.06390249 0.61316461 0.02492631 0.11735879 0.62500119]
273-nku-1000-100k,[0.         0.54423592 0.         0.16666667 0.70728793],[0.14262304 0.64712185 0.12361392 0.21184998 0.52111787]
260-hof-nbdadma,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.11235435 1.02605394 0.51945105 0.34664199 0.5805963 ]
205l-h,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.11789764 0.53665699 0.16499968 0.181917   0.53036116]
4-hof-1,[0.14285714 0.49597855 0.         0.33333333 0.39844683],[0.19415116 0.70868387 0.21373181 0.22487982 0.34216385]
205l-ch3,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.0408337  0.68486705 0.09218154 0.24324888 0.81530648]
