cif_id,solvent_classification_logits,solvent_classification_labels,top1_solvent,top2_solvent,top3_solvent,true_solvent
142_2031628_8pcom-dcm,"[0.4007191727003747, 0.06964815875580438, 0.05473476361003435, 0.017030089868966074, 0.19276611335413546]","[0.510204081632653, 0.0, 0.0, 0.0, 0.1356033452807646]",dichloromethane,thf,benzene,dichloromethane
139_2052951-fju-200,"[0.3933620276604231, 0.7200403719973266, 0.523782280934296, 0.14857875684683342, 0.9288968269582215]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",aniline,n-butanol,diethylformamide,dmf
113_1984953_hof-20,"[0.08714995647785351, 0.2635871009539065, 0.285124525131669, 0.19805405708854332, 0.43840672548478754]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",water,"1,4-dioxane",pyridine,dmf
132_1973460_hbc-1,"[0.3140788519065225, 0.5172885543061682, 0.22107217586808087, 0.21431156592491352, 0.4585603929046138]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]",pyridine,n-butanol,dimethoxyethane,thf
6_918144_2as_tpma_tmbd-pos1b,"[0.1447204476271025, 0.4419073507170071, 0.08398218161533669, 0.12821560352771721, 0.4390237148955177]","[0.183673469387755, 0.5415549597855228, 0.5, 0.1666666666666666, 0.2610513739545996]","1,4-dioxane",pyridine,acetonitrile,ethanol
95_1865241_pethof-1,"[0.33826189667695206, 0.3322117708935863, 0.030098002224577952, 0.06638680459732603, 0.3282893675725288]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]",pyridine,thf,isopropylether,thf
63_1866018_sq-2tfa,"[0.1191236640604715, 0.39202246788094747, 0.17523986280371145, 0.1034526433313534, 0.4937196057500146]","[0.3877551020408163, 1.0, 0.5, 0.8333333333333333, 0.2234169653524491]",pyridine,"1,4-dioxane",dmf,trifluoroaceticacid
28_1478356_t2nmp275,"[0.1623388959882574, 0.5466705099066204, 0.12572091800043156, 0.26009640343053164, 0.45863075893302063]","[0.1020408163265306, 0.5442359249329759, 0.0, 0.1666666666666666, 1.0]","1,4-dioxane",acetonitrile,dimethoxyethane,n-methylpyrrolidinone
130_1955714_hof-14,"[0.1559629500299871, 0.4253001813794593, 0.11909422041804302, 0.13175935440407507, 0.39742693760069636]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]","1,4-dioxane",pyridine,acetonitrile,dmso
47_1819847_2mecn,"[0.1305353384476356, 0.02460120610379208, 0.3938236913893314, 0.15679121385605335, 0.423247142209094]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",water,thf,n-propanol,water
29_1438257_hof-9-py,"[0.023734389806405673, 0.4674348438609447, 0.09544282429015216, 0.2545721676697487, 0.5311040418572515]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]","1,4-dioxane",dmf,"n,n-dimethylacetamide",dmso
261-mc30-2173797,"[0.09200556497880655, 0.02499118844088142, 0.48731681455327636, 0.17165670384851686, 0.3785757770329973]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",water,ethanol,n-propanol,water
160_2056904_tpe2tph,"[0.14450082818426763, 0.45021181038537483, 0.23649487385782708, 0.11652844909065849, 0.4331532298996904]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",n-propanol,"1,4-dioxane",ethanol,methanol
55_1837135_2,"[0.4636844851816097, 0.09810963926275332, 0.07139524993776791, 0.7806285640041081, 0.2993689829208935]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",hexafluorobenzene,dimethoxyethane,isopropylether,methanol
25_1499633_x-ph,"[0.23266043567794892, 0.4266240696737406, 0.06258169992138674, 0.17779178621460048, 0.5179897114500759]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",pyridine,"1,4-dioxane",dimethoxyethane,dmf
184_cfa-20-tp2,"[0.09660475977156584, 0.47014090870967395, 0.02317115341946699, 0.20357401877833356, 0.5408770336157505]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",dmf,"n,n-dimethylacetamide",dmf
2_g2mbs,"[0.11410908594282604, 0.5419466621601586, 0.502138460531222, 0.16319962363213464, 0.15361736999471354]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
187_1d-w,"[0.3095659563718071, 0.2028587490882982, 0.030789023326353693, 0.18623019741239652, 0.18614373700469905]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]",thf,isopropylether,ethylether,thf
30_1531826_12c4h8o2,"[0.04163292262412168, 0.5901013866589296, 0.3469293177872646, 0.3016862754255136, 0.500771440994015]","[0.4693877551020408, 0.0536193029490616, 1.0, 0.3333333333333333, 0.6594982078853046]",2-methoxyethanol,n-propanol,ethanol,ethanedithiol
58_1841046_-tma01hac,"[-0.01612820423398087, 0.6323128139961267, 0.09041912799133228, 0.1671418465346567, 0.9241357410265513]","[0.1632653061224489, 1.0, 0.5, 0.3333333333333333, 0.4988052568697728]",n-methylpyrrolidinone,"n,n-dimethylacetamide",dmf,aceticacid
54_1857528_pyvdw⊃chcl3,"[0.18947426292191866, 0.58678476792312, 0.31869840168304275, 0.15979590317365283, 0.2573199978982353]","[0.6734693877551019, 0.0, 0.0, 0.0, 0.1589008363201911]",ethanol,i-propanol,methanol,chloroform
163_2090889_m1,"[0.15096773470565236, 0.4888612813864952, 0.035799182816225794, 0.2701093908454456, 0.5454705884990392]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]","1,4-dioxane",dmf,pyridine,methanol
119_1974656_dy4,"[0.13682619222146813, 0.6286858717479602, 0.005311135062161215, 0.2082460517947411, 0.30120631636066614]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",acetonitrile,"1,4-dioxane",dimethoxyethane,methanol
258-hof-lifm-10,"[0.006460710334683456, 0.5374137398710995, -0.02312669984706002, 0.19796107245543879, 0.6914333188685802]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide",n-methylpyrrolidinone,dmf
293-abiphen,"[0.12644040382692734, 0.43982958686370566, 0.312916397210406, 0.25897361095145394, 0.266370963416891]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",ethanol,methanol,i-propanol,water
256-th5_dmf-thf,"[0.1723743280701741, 0.44496991674786074, 0.06115718504991391, 0.1421793939540691, 0.3357887524134254]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",acetonitrile,acetone,"1,4-dioxane",dmf
102_1970870_10,"[0.06629674615396983, 0.6782785015896846, 0.18201171183835618, 0.35174092433748755, 0.7139133644060274]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]",diglyme,dmf,"n,n-dimethylacetamide",dmso
28_1478359_t2dmso941,"[0.13121418460976197, 0.5178431695364847, 0.016117160147777004, 0.20639743167299446, 0.5108728240433714]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]","1,4-dioxane",dmf,acetonitrile,dmso
41_1493602_d0-293k,"[0.28453902132319014, 0.3409217745977182, 0.19716699656055836, 0.28429787797214123, 0.309244797250643]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]",dimethoxyethane,thf,pyridine,dmso
211-ptba-1a_sq,"[0.11413199959688032, 0.5690283602501565, 0.148613524282801, 0.1527849297132931, 0.26038231687002966]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",acetonitrile,acetone,"1,4-dioxane",methanol
102_1970872_9,"[0.21215889847580713, 0.5692477987009267, 0.038040991255922946, 0.38186831373974284, 0.506879677258115]","[0.0816326530612244, 0.9731903485254692, 0.0, 0.3333333333333333, 0.9223416965352448]","1,4-dioxane",dimethoxyethane,acetonitrile,dmso
115_2005567_cbpe-1mebz,"[0.08006253145740266, 0.4180258881976741, -0.024847977528947296, 0.16176280141401808, 0.5533807551617466]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"1,4-dioxane","n,n-dimethylacetamide",dmf
51_1819782_tcf-2,"[0.1744051056805439, 0.28000923186571763, 0.07739003469668779, 0.12638731386651492, 0.3296132006665127]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]",thf,pyridine,acetone,thf
294-1_4,"[-0.04825072418520232, 0.6907903156915788, -0.04389178105044854, 0.28470134741786474, 0.8388018109105129]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]","n,n-dimethylacetamide",dmf,n-methylpyrrolidinone,water
2002164359m-tpy,"[0.1441398570219283, 0.43243788183814696, 0.3598933860072582, 0.16366832270048046, 0.4368310695693738]","[0.510204081632653, 0.0, 0.0, 0.0, 0.1356033452807646]",n-propanol,ethanol,i-propanol,dichloromethane
182_ihof-4,"[0.24462722214332383, 0.39095431509166395, 0.0042100761973225265, 0.18259911821357017, 0.16320777479493404]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",acetone,thf,dimethoxyethane,dmf
297_sof-9,"[0.13845209717476678, 0.5144597650979732, 0.07438503802299415, 0.14596887403189418, 0.4980744875694214]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",dmf,acetonitrile,dmf
185_h4ttf-tb-1d,"[0.22605727962081787, 0.3189700766786405, 0.08352827026919038, 0.06659134660152322, 0.14905322375003932]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",thf,acetone,ethylether,dmf
199-2088382,"[0.3158611250080443, 0.35946820084742287, 0.18220316673365683, 0.2384921076116044, 0.3248277015707329]","[0.7551020408163265, 0.0, 0.0, 0.0, 0.4540023894862603]",dimethoxyethane,pyridine,thf,toluene
9_1427359_hof-2-r-pea,"[0.25385457794138816, 0.49981859544891294, 0.3150486241522799, 0.2425108608624758, 0.4256703453126424]","[0.4897959183673468, 0.5415549597855228, 0.5, 0.1666666666666666, 0.3219832735961767]",n-propanol,i-propanol,n-butanol,r-1-phenylethanol
136_2053362_imd-tph-280k,"[0.19638109783286692, 0.6560691569987981, -0.05729581205272548, 0.3250783830521645, 0.3061600344333326]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",acetonitrile,ethylacetate,"1,4-dioxane",methanol
6_880742_2as-tpmatcbd-pos1a,"[0.14553143156730652, 0.6233741988382325, 0.19636070573410014, 0.08986832444309949, 0.336717523642063]","[0.183673469387755, 0.5415549597855228, 0.5, 0.1666666666666666, 0.2610513739545996]",acetonitrile,ethanol,acetone,ethanol
187_3d-benzene-pbenzoquinone,"[0.33137335132102086, 0.2933314390635658, -0.11542512784426728, 0.15381674004733592, 0.2194917468573213]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]",thf,isopropylether,ethylether,thf
9_1427358_hof-2,"[0.4629531537551423, 0.5009610069675089, 0.5095924565433694, 0.1843052712278936, 0.35529266464222825]","[0.0408163265306122, 0.7908847184986595, 0.5, 0.3333333333333333, 0.5340501792114695]",s-1-phenylethanol,r-1-phenylethanol,n-butanol,2-methoxyethanol
107_1850860_2,"[0.214331622971009, 0.1785704483186832, 0.3743117019459298, 0.23490450529032547, 0.4734520820488227]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",water,n-propanol,n-butanol,water
175_2062608_25,"[0.03932350178222615, 0.38322628474320664, 0.33367813224899484, 0.1771014955790052, 0.2871976669236202]","[0.183673469387755, 0.5415549597855228, 0.5, 0.1666666666666666, 0.2610513739545996]",methanol,ethanol,i-propanol,ethanol
179-hof-30,"[-0.017868725751766054, 0.5331229121498924, 0.03695165039398199, 0.16960005876702683, 0.691005020270249]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide",n-methylpyrrolidinone,dmf
150-hof-fju-4,"[0.548394804724815, 0.33611347205235437, 0.19893096682576922, 0.11709483328090373, 0.22290725021690355]","[1.0, 0.0, 0.0, 0.0, 0.2037037037037037]",isopropylether,thf,ethylether,n-hexane
84_1867937_5micro,"[0.10324708517282079, 0.5420373156177645, 0.5182066008730357, 0.16370921265841662, 0.20061632944731528]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
118_1991982_pentamof-3,"[0.0034959576178448526, 0.5609643701595546, 0.05404169363834671, 0.06006982121125781, 0.6447719829241457]","[0.3877551020408163, 0.5415549597855228, 0.5, 0.1666666666666666, 0.4964157706093189]",dmf,"n,n-dimethylacetamide",diethylformamide,n-butanol
33_1567204_hof-10,"[0.13185679627673996, 0.633288036742641, 0.024580886259967988, 0.0780899748728816, 0.42296652715780464]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",acetonitrile,"1,4-dioxane",dmf,dmf
84_1867928_2,"[-0.003378133326648297, 0.5549790258393564, 0.4706605660259424, 0.11044107984907406, 0.22171048565560347]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
78_1576306_2,"[0.11006487324605173, 0.04033694716706906, 0.5035879784075137, 0.17495332060256774, 0.3623207158530886]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",water,ethanol,n-propanol,water
87_1902588_tcpp-4dmf,"[0.17925711150451978, 0.44632724805739027, 0.01656768872654829, 0.19457430112907273, 0.486456391362017]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",pyridine,dimethoxyethane,dmf
49_1815226_hof3a,"[0.23912728183815724, 0.36044590063847787, 0.2743973130665377, 0.168956035030306, 0.31783877517079706]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]",i-propanol,n-propanol,ethanol,thf
126_2027310_cpdbc-2,"[0.050527335835482155, 0.5812311228149429, 0.1563672626850942, 0.24241731361736718, 0.5524671559772852]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"1,4-dioxane","n,n-dimethylacetamide",dmf
67_1891045_imd-hbc_260k,"[0.1429285461629137, 0.5347092355082332, 0.07397647822291525, 0.25947820630549345, 0.455302441052038]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]","1,4-dioxane",acetonitrile,dimethoxyethane,methanol
34_1563352_cpsm-2,"[0.1480426616496405, 0.3995369207947263, -0.06839631082012555, 0.1190705456532401, 0.5058352057197251]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",pyridine,"1,4-dioxane",dmf,dmf
207-hof-pytta,"[0.031030183509117175, 0.49207523872090286, 0.12783668820560556, 0.23397235386083165, 0.5093030989883449]","[0.183673469387755, 0.5415549597855228, 0.5, 0.1666666666666666, 0.2610513739545996]","1,4-dioxane",dmf,"n,n-dimethylacetamide",ethanol
66_1886472_tpm_h2o-296k,"[0.17719789537384395, 0.6292390390387631, 0.0801705953034686, 0.20864339734968007, 0.3765058792942388]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",acetonitrile,"1,4-dioxane",dimethoxyethane,water
126_2027309_cpdbc-1,"[0.06270232942412288, 0.3611916202634046, 0.1256586505948432, 0.14610957548088796, 0.5418975220660032]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"1,4-dioxane",pyridine,dmf
184_cfa-20-cl,"[0.07514922208023952, 0.3839816589129052, 0.11212247572357614, 0.21766304329823077, 0.40146149893037025]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",pyridine,dimethoxyethane,dmf
1_12,"[0.09118717276641544, 0.4016066365812081, 0.3128129547660821, 0.18362888655921605, 0.27681677111781494]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",ethanol,methanol,i-propanol,methanol
128_2010570_pfc-33tea,"[0.03389836990809498, 0.5373807296968127, 0.021514306699135455, 0.18197955123411957, 0.8277111332266799]","[0.0408163265306122, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7855436081242532]","n,n-dimethylacetamide",dmf,n-methylpyrrolidinone,"n,n-dimethylacetamide"
159_2080628_cp-pp-3tcb,"[0.04363245600735292, 0.4322389343334001, 0.02231143003823735, 0.2227038490389847, 0.6197512601872641]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide","1,4-dioxane",dmf
19_1424089_tp-1,"[-0.03337304961066431, 0.5694432920314961, 0.0016868680973953776, 0.17609215064905198, 0.7586933287442233]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide",n-methylpyrrolidinone,dmf
5-3,"[-0.06400776243613668, 0.4813933929634935, 0.0514860225200405, 0.20222563985601819, 0.7288365044899523]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide",n-methylpyrrolidinone,dmf
159_2078212_cp-pp-1dcb,"[0.1051243346875307, 0.3168905693290094, 0.32165586703609683, 0.28006379608502635, 0.31901816791363496]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",ethanol,methanol,i-propanol,dmf
1_4,"[0.10417192425732708, 0.48772752331128544, 0.43120781532182495, 0.11368317404844369, 0.08995933030811178]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
1_5,"[0.12969606464596842, 0.5635367081940192, 0.38825803177419305, 0.17517821851368068, 0.25831373829559845]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",ethanol,methanol,i-propanol,methanol
2_g4tbbs0671,"[0.15429785590135697, 0.44388354649858647, 0.5763951555890304, 0.31272315006246515, 0.3806911142848062]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",n-propanol,ethanol,i-propanol,methanol
13-2d2_dmf,"[-0.014617952811657176, 0.6023441781225585, 0.05470777679941946, 0.1648623249083686, 0.8164535825727797]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","n,n-dimethylacetamide",dmf,n-methylpyrrolidinone,dmf
129_1984230_upc-h9,"[0.19050219710411215, 0.3857781368546676, 0.05964960243146669, 0.13148218938921025, 0.4459791030967811]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",pyridine,"1,4-dioxane",dimethoxyethane,dmf
1_2,"[0.09730892168364932, 0.605763962998064, 0.308209161780294, 0.21132470962780484, 0.23388598827940943]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
1_3,"[0.12711905510517912, 0.45348954352556575, 0.22842056233413643, 0.1361893301402806, 0.20107932810888174]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",acetone,methanol,ethanol,methanol
128_2010567_pfc-33,"[0.1602740941668203, 0.4476236182618198, 0.5340050780500646, 0.19441782399674043, 0.1973677195196929]","[0.0408163265306122, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7855436081242532]",methanol,ethanol,i-propanol,"n,n-dimethylacetamide"
264-cp-py-3,"[-0.06573669201551244, 0.5576493495310884, -0.024306606203536876, 0.19654502568095988, 0.6937091389831405]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide",n-methylpyrrolidinone,dmf
5-5,"[-0.027401888917189685, 0.45032846612095034, -0.053868541402462014, 0.19892681273887355, 0.7311709180108047]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide",n-methylpyrrolidinone,dmf
1_6,"[0.09858833573301146, 0.6150921597587218, 0.4876260097309577, 0.15570355840121672, 0.1646616763432232]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,i-propanol,methanol
178_ptc-235,"[0.045697838453314744, 0.3315789853393261, 0.3021883093478681, 0.13526175211391137, 0.2193687561158385]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",methanol,ethanol,acetone,methanol
209-zioc2-1dot5h2o-rt,"[0.15104030677500538, 0.40329058061813866, 0.41438171025779125, 0.36094321500162485, 0.38235126680289927]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",n-propanol,ethanol,i-propanol,water
2292278848,"[0.07367039582698891, 0.7123831132066133, 0.30454633886819077, 0.2612001168346644, 0.5390112338841654]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]",2-methoxyethanol,aceticacid,n-propanol,water
18_1445429_1-h2o,"[0.2851366771769268, 0.4448801766346395, 0.3533697069089831, 0.11598799343862429, 0.24475472257475994]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",i-propanol,ethanol,n-propanol,dmf
145_2000839_pfc-25,"[0.3400159841581794, 0.29501375902781424, -0.009402724573331134, 0.1981108658272262, 0.331124033981656]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",thf,pyridine,isopropylether,dmf
64_1823162_1-ni,"[0.06390248707760186, 0.6131646090860738, 0.024926310344162234, 0.11735878636367358, 0.6250011853757961]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide","1,4-dioxane",dmf
273-nku-1000-100k,"[0.14262303901027396, 0.6471218464350578, 0.12361391862495141, 0.21184998313399003, 0.5211178666301198]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",acetonitrile,dmf,dmf
260-hof-nbdadma,"[0.11235435151001369, 1.0260539439956016, 0.5194510459079599, 0.3466419915109877, 0.5805962993924664]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",aceticacid,formicacid,2-methoxyethanol,methanol
205l-h,"[0.11789763812206029, 0.5366569925378631, 0.1649996769379653, 0.18191700338898315, 0.530361161887915]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]","1,4-dioxane",dmf,"n,n-dimethylacetamide",water
