cif_id,true_labels,predictions
2_g4tbbs0671,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.15024026 0.48310891 0.18403947 0.19062658 0.29085716]
13-2d2_dmf,[0.         0.54423592 0.         0.16666667 0.70728793],[0.09821725 0.48511415 0.03668335 0.17115651 0.71712832]
129_1984230_upc-h9,[0.         0.54423592 0.         0.16666667 0.70728793],[0.13743756 0.48429196 0.21754129 0.18781154 0.34768346]
1_2,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.13235593 0.48357836 0.46897695 0.17495932 0.26744792]
1_3,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.13822807 0.48280179 0.37069593 0.18896715 0.29689403]
128_2010567_pfc-33,[0.04081633 0.54423592 0.         0.16666667 0.78554361],[0.10268076 0.52732621 0.27529871 0.16992063 0.26497984]
264-cp-py-3,[0.         0.54423592 0.         0.16666667 0.70728793],[0.02799885 0.47996261 0.05042588 0.16559244 0.6487256 ]
5-5,[0.         0.54423592 0.         0.16666667 0.70728793],[0.01940929 0.49060052 0.03378798 0.17109337 0.63093881]
1_6,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.13065318 0.48357836 0.46897695 0.19277903 0.26566202]
178_ptc-235,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.14262882 0.61441632 0.3620229  0.19934719 0.3481848 ]
209-zioc2-1dot5h2o-rt,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.14960094 0.25254087 0.28856989 0.62166667 0.59200576]
2292278848,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.13063909 0.46830101 0.21748781 0.20350284 0.52380783]
18_1445429_1-h2o,[0.         0.54423592 0.         0.16666667 0.70728793],[0.16640042 0.48922207 0.23184374 0.19126416 0.37568771]
145_2000839_pfc-25,[0.         0.54423592 0.         0.16666667 0.70728793],[0.17553357 0.49012738 0.27969568 0.18193401 0.36476116]
64_1823162_1-ni,[0.         0.54423592 0.         0.16666667 0.70728793],[0.25608145 0.6250085  0.20289022 0.5925     0.56482164]
273-nku-1000-100k,[0.         0.54423592 0.         0.16666667 0.70728793],[0.16406277 0.72545762 0.11967996 0.25058835 0.42276248]
260-hof-nbdadma,[0.10204082 0.54155496 0.5        0.16666667 0.1786141 ],[0.16549744 0.49709357 0.27407957 0.21061523 0.5104836 ]
205l-h,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.16403997 0.48507364 0.2567381  0.18835717 0.36823477]
4-hof-1,[0.14285714 0.49597855 0.         0.33333333 0.39844683],[0.11897927 0.53098487 0.19149578 0.19593519 0.49276693]
205l-ch3,[0.10204082 0.02680965 0.5        0.16666667 0.390681  ],[0.14789124 0.48507364 0.23840486 0.18409685 0.56006529]
