cif_id,solvent_classification_logits,solvent_classification_labels,top1_solvent,top2_solvent,top3_solvent,true_solvent
33_1567204_hof-10,"[0.16493915810945925, 0.5478214608224021, 0.18375671252954592, 0.1825506969417907, 0.38799067240586443]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",acetonitrile,"1,4-dioxane",dimethoxyethane,dmf
84_1867928_2,"[0.14307960082945173, 0.48357835567306057, 0.3682691572422364, 0.19834215966777524, 0.3085628559299213]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",ethanol,i-propanol,n-propanol,methanol
78_1576306_2,"[0.16030475801336094, 0.4795967797999022, 0.1950345782333072, 0.1984541454267721, 0.36712168964698544]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]","1,4-dioxane",acetonitrile,dimethoxyethane,water
87_1902588_tcpp-4dmf,"[0.13232223774493276, 0.5016186931683451, 0.17467817860544368, 0.1801227993618204, 0.6495153696780852]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide",diethylformamide,dmf
49_1815226_hof3a,"[0.1896074559477478, 0.4988846789925909, 0.1506173827566383, 0.20527763973259153, 0.3834488610162153]","[0.3061224489795918, 0.2466487935656836, 0.0, 0.1666666666666666, 0.1875746714456391]","1,4-dioxane",acetonitrile,dimethoxyethane,thf
126_2027310_cpdbc-2,"[0.14249609154315573, 0.4824870846107842, 0.22527746442500252, 0.17080248166733156, 0.5662711626060051]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"1,4-dioxane","n,n-dimethylacetamide",dmf
67_1891045_imd-hbc_260k,"[0.1732829435914702, 0.4841393587434131, 0.20828983177527355, 0.19439200890956898, 0.36836444197089974]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]","1,4-dioxane",acetonitrile,dimethoxyethane,methanol
34_1563352_cpsm-2,"[0.16127161765521336, 0.4768821338982774, 0.11896368290660693, 0.17795496043358433, 0.3564803822321369]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",acetonitrile,dimethoxyethane,dmf
207-hof-pytta,"[0.17579837211475052, 0.4820517207532167, 0.13151928641016178, 0.1864507035192499, 0.4926576471931835]","[0.183673469387755, 0.5415549597855228, 0.5, 0.1666666666666666, 0.2610513739545996]","1,4-dioxane",pyridine,acetonitrile,ethanol
66_1886472_tpm_h2o-296k,"[0.18211033578624336, 0.4915545696729049, 0.13248462983064993, 0.1909023537514793, 0.3583309116308965]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]","1,4-dioxane",acetonitrile,dimethoxyethane,water
126_2027309_cpdbc-1,"[0.12104539884966341, 0.4821357527485912, 0.22134916613767966, 0.16967225941250677, 0.6281755509609597]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide","1,4-dioxane",dmf
184_cfa-20-cl,"[0.16008933189026067, 0.17187201414195297, 0.11591979416017338, 0.1981166638681672, 0.6325921525314598]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",pyridine,dmf,"n,n-dimethylacetamide",dmf
1_12,"[0.14112950402145386, 0.4828017884853847, 0.3726025327524319, 0.18896980543158187, 0.2699503066411275]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",ethanol,methanol,i-propanol,methanol
128_2010570_pfc-33tea,"[0.057517148715113, 0.5215322852027371, 0.11167754064256373, 0.16929288642575988, 0.6868564964879867]","[0.0408163265306122, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7855436081242532]",dmf,"n,n-dimethylacetamide",diethylformamide,"n,n-dimethylacetamide"
159_2080628_cp-pp-3tcb,"[0.10048264582012167, 0.44437742877233655, 0.15716999765612577, 0.1876772991357795, 0.48226565502882157]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",pyridine,dmf,dmf
19_1424089_tp-1,"[0.1089103473742732, 0.4821357527485912, 0.1325896118103814, 0.18185124396571392, 0.626223254232733]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide","1,4-dioxane",dmf
5-3,"[0.01940928797182897, 0.49060051613600236, 0.034808680297976395, 0.17109336987973645, 0.630104154333101]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide","1,4-dioxane",dmf
159_2078212_cp-pp-1dcb,"[0.15640647184255602, 0.37195264628184155, 0.2300890133336236, 0.17846393851539552, 0.376111787131402]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",pyridine,n-propanol,dmf
1_4,"[0.13065318271326615, 0.48270613276257235, 0.4689769459402515, 0.19782116209644315, 0.2656620185124647]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",ethanol,methanol,i-propanol,methanol
1_5,"[0.13065318271326615, 0.48357835567306057, 0.4689769459402515, 0.19782116209644315, 0.2656620185124647]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",ethanol,methanol,i-propanol,methanol
2_g4tbbs0671,"[0.15024025741948369, 0.4831089121030658, 0.1840394679527293, 0.19062657648309428, 0.29085716241601894]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",acetonitrile,acetone,"1,4-dioxane",methanol
13-2d2_dmf,"[0.09821725394397454, 0.4851141505252052, 0.036683351091687195, 0.17115651446724084, 0.7171283249120561]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","n,n-dimethylacetamide",dmf,diethylformamide,dmf
129_1984230_upc-h9,"[0.1374375570708155, 0.48429196485020864, 0.21754129396284405, 0.1878115416240293, 0.34768345623634694]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",acetonitrile,ethanol,dmf
1_2,"[0.13235592787025474, 0.48357835567306057, 0.4689769459402515, 0.17495932084759436, 0.2674479232617204]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",ethanol,methanol,i-propanol,methanol
1_3,"[0.13822807217889396, 0.4828017884853847, 0.3706959266840667, 0.18896715291819702, 0.29689403322926167]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",ethanol,methanol,i-propanol,methanol
128_2010567_pfc-33,"[0.10268076270503658, 0.527326209022018, 0.27529870770406645, 0.16992062634849908, 0.26497983704296657]","[0.0408163265306122, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7855436081242532]",ethanol,methanol,i-propanol,"n,n-dimethylacetamide"
264-cp-py-3,"[0.027998846269873784, 0.4799626100709197, 0.05042588265132943, 0.16559243820365327, 0.6487255962809442]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide","1,4-dioxane",dmf
5-5,"[0.01940928797182897, 0.49060051613600236, 0.03378798344961823, 0.17109336987973645, 0.6309388137185228]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",dmf,"n,n-dimethylacetamide","1,4-dioxane",dmf
1_6,"[0.13065318271326615, 0.48357835567306057, 0.4689769459402515, 0.1927790288325423, 0.2656620185124647]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",ethanol,methanol,i-propanol,methanol
178_ptc-235,"[0.14262882228377557, 0.6144163172664857, 0.36202289745815736, 0.1993471944126906, 0.348184802097393]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",ethanol,n-propanol,i-propanol,methanol
209-zioc2-1dot5h2o-rt,"[0.14960093976290575, 0.25254087058302527, 0.28856988990455984, 0.6216666666666664, 0.5920057562365717]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]","1,4-dioxane",dimethoxyethane,water,water
2292278848,"[0.13063908705257454, 0.46830101272824726, 0.2174878110338112, 0.2035028395863088, 0.5238078331137215]","[0.1020408163265306, 0.0268096514745308, 0.5, 0.1666666666666666, 0.3906810035842293]","1,4-dioxane",dmf,pyridine,water
18_1445429_1-h2o,"[0.16640042167061472, 0.4892220656261508, 0.2318437392351282, 0.1912641595253699, 0.3756877058995202]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]","1,4-dioxane",n-propanol,acetonitrile,dmf
145_2000839_pfc-25,"[0.1755335722537311, 0.49012738024638686, 0.2796956848408197, 0.18193400897517364, 0.3647611594196036]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",n-propanol,ethanol,i-propanol,dmf
64_1823162_1-ni,"[0.25608144679119815, 0.6250084966522684, 0.20289021960459327, 0.5924999999999998, 0.5648216359174634]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",diglyme,"1,4-dioxane",dimethoxyethane,dmf
273-nku-1000-100k,"[0.16406277037481176, 0.7254576225362421, 0.1196799550084521, 0.2505883549418968, 0.4227624811192662]","[0.0, 0.5442359249329759, 0.0, 0.1666666666666666, 0.7072879330943846]",acetonitrile,"1,4-dioxane",ethylacetate,dmf
260-hof-nbdadma,"[0.16549743553674234, 0.4970935688359481, 0.27407957301296393, 0.21061523227486606, 0.5104835986322577]","[0.1020408163265306, 0.5415549597855228, 0.5, 0.1666666666666666, 0.1786140979689366]",n-propanol,"1,4-dioxane",n-butanol,methanol
